Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,991.230865419562,-0.550945402793156,3.8748391,2.35069499251854,0.00257457707174471,,,,,831.629698074989,,35146.96425,67505.3895,
,990.906258395625,-0.550826494242095,3.8758014,2.02596077668402,0.00268483758219308,,,,,817.042362675227,,35146.96425,67505.3895,
,991.555568949686,-0.550705954606265,3.8767769,2.67514239413864,0.00279850389228274,,,,,802.095500644371,,35146.96425,67505.3895,
,991.393217215509,-0.550578186299295,3.8778109,2.51265399112358,0.00292006395525411,,,,,786.820944270181,,35146.96425,67505.3895,
,991.717920622089,-0.55045494054555,3.8788083,2.83722556646734,0.00303421906941108,,,,,771.11422836968,,35146.96425,67505.3895,
,991.068610315061,-0.550321327518155,3.8798896,2.18777233872861,0.00316117920672785,,,,,754.993808748886,,35146.96425,67505.3895,
,991.068610315061,-0.550202394253689,3.8808521,2.18764512039566,0.00326725211442855,,,,,738.428883902,,35146.96425,67505.3895,
,991.393217215509,-0.550066408739356,3.8819526,2.51210656237594,0.00339392418447085,,,,,721.825571276827,,35146.96425,67505.3895,
,992.204878515649,-0.549953987457266,3.8828624,3.32364760980028,0.00349149008905158,,,,,704.96030009348,,35146.96425,67505.3895,
,991.880175479685,-0.549830012658056,3.8838657,2.99881196276784,0.0036070385907404,,,,,688.452498911841,,35146.96425,67505.3895,
,992.042527028562,-0.549708089071512,3.8848524,3.16103309467893,0.00371920644285891,,,,,671.950074107188,,35146.96425,67505.3895,
,991.393217215509,-0.549585115165229,3.8858476,2.511591741174,0.00383951917621007,,,,,655.372852835923,,35146.96425,67505.3895,
,991.717920622089,-0.549461449283589,3.8868484,2.83616286712313,0.00396008111421129,,,,,638.438777443368,,35146.96425,67505.3895,
,991.880175479685,-0.549347866471436,3.8877676,2.99829622955915,0.00406967332207498,,,,,621.078446814588,,35146.96425,67505.3895,
,991.717920622089,-0.549215896885513,3.8888356,2.83590020917897,0.00420918124286634,,,,,603.261740638236,,35146.96425,67505.3895,
,991.717920622089,-0.54909053813559,3.8898501,2.83576611775166,0.00432478360211327,,,,,585.019036034831,,35146.96425,67505.3895,
,992.367133188026,-0.548969257097591,3.8908316,3.48484895403283,0.00444562215947382,,,,,566.646392367696,,35146.96425,67505.3895,
,991.717920622089,-0.548841921275219,3.8918621,2.8355001818702,0.00456719259608759,,,,,548.387034695554,,35146.96425,67505.3895,
,991.880175479685,-0.54871918214629,3.8928554,2.99762375014677,0.00468017600232858,,,,,530.436811713978,,35146.96425,67505.3895,
,992.042527028562,-0.548595429767731,3.8938569,3.15984292586947,0.00479905125284234,,,,,512.416424861818,,35146.96425,67505.3895,
,991.880175479685,-0.548476051661963,3.894823,2.99736368283048,0.00491754268503835,,,,,494.331476513031,,35146.96425,67505.3895,
,992.042527028562,-0.548353176609303,3.8958174,3.15958379699491,0.00503598335111129,,,,,476.105940646981,,35146.96425,67505.3895,
,992.529484551558,-0.548230919391783,3.8968068,3.6464105461539,0.0051489278896724,,,,,457.797977901111,,35146.96425,67505.3895,
,993.016441518547,-0.5480867784536,3.8979733,4.13321333113174,0.00528198257685071,,,,,439.583386309167,,35146.96425,67505.3895,
,992.529484551558,-0.547983760622342,3.898807,3.64614616993616,0.0053765741962206,,,,,421.509264534044,,35146.96425,67505.3895,
,991.717920622089,-0.54785527562661,3.8998468,2.83444480501497,0.00549707618743628,,,,,403.786919495499,,35146.96425,67505.3895,
,992.042527028562,-0.547736824273553,3.9008054,3.15892450863669,0.00561020652731776,,,,,386.214874803602,,35146.96425,67505.3895,
,992.042527028562,-0.547612935971263,3.901808,3.15879199009059,0.00572611285031234,,,,,368.845763345268,,35146.96425,67505.3895,
,992.854187093208,-0.547489986778386,3.902803,3.97032054072028,0.00584019381048738,,,,,351.515044917147,,35146.96425,67505.3895,
,992.529484551558,-0.547366629814316,3.9038013,3.64548604887612,0.00596000326228067,,,,,334.187265147144,,35146.96425,67505.3895,
,992.367133188026,-0.547243754761656,3.9047957,3.48300325063206,0.00607622624564569,,,,,317.108397309924,,35146.96425,67505.3895,
,992.691835853287,-0.547109820459988,3.9058796,3.8075626515283,0.00620616963170515,,,,,300.378256656319,,35146.96425,67505.3895,
,992.204878515649,-0.546996768986055,3.9067945,3.3204843870822,0.00632720284260766,,,,,283.955710130273,,35146.96425,67505.3895,
,992.204878515649,-0.546870928324722,3.9078129,3.32034978017281,0.00645481736396378,,,,,268.048324453819,,35146.96425,67505.3895,
SurfaceFindCoarse,992.854187093208,-0.546739378866695,3.9088775,3.96951764434257,0.00658415035124024,,,,,252.756723862922,,35146.96425,67505.3895,
,992.691835853287,-0.546919828385089,3.9207714,4.09625702688795,0.00645222075217845,,,,,114.203388867748,-177.782364926569,35146.96425,67505.3895,
End Of Dynamic Ramp,992.691835853287,-0.547054696841364,3.9309856,4.07752557411953,0.0064633740373919,,,,,51.1562336963309,175.236358084661,35146.96425,67505.3895,
,993.34114368938,-0.547134605564492,3.9497073,4.08443925405247,0.00646972277157674,,,,,26.8298249049215,164.744880996306,35146.96425,67505.3895,
,992.204878515649,-0.546954696841364,3.9607522,4.10749766084254,0.00663854356996902,,,,,17.4125983262914,,35146.96425,67505.3895,
,993.016441518547,-0.546954696841364,3.9716288,4.09748601144831,0.00663943233053129,,,,,9.9958730823561,,35146.96425,67505.3895,
,992.691835853287,-0.546954696841364,3.9825407,4.14216363165506,0.00663278007292912,,,,,4.35721905915406,,35146.96425,67505.3895,
,993.34114368938,-0.546954696841364,3.9935065,4.09471235049492,0.00664165007653162,,,,,2.97600130975509,,35146.96425,67505.3895,
,992.691835853287,-0.546954696841364,4.0044747,4.22229472589765,0.0066270149744782,,,,,2.55659423118071,,35146.96425,67505.3895,
,993.34114368938,-0.546954696841364,4.0154958,4.37006828915398,0.00661127333237528,,,,,2.86053831846181,,35146.96425,67505.3895,
,992.691835853287,-0.546954696841364,4.0264419,4.37870936290012,0.00661060700713408,,,,,2.72054980517226,,35146.96425,67505.3895,
,993.34114368938,-0.546954696841364,4.0374605,4.2931189500608,0.00662169415753271,,,,,2.46313785259176,-16.8955460683347,35146.96425,67505.3895,
,992.691835853287,-0.546954696841364,4.048313,4.22477008952192,0.00663056321527268,,,,,2.12080582170064,-18.6638251926255,35146.96425,67505.3895,
,993.178792634875,-0.546954696841364,4.0583779,4.30518480166026,0.00662080717502172,,,,,1.03097294060897,-22.0620408813676,35146.96425,67505.3895,
,992.691835853287,-0.546954696841364,4.0693368,4.13643091406554,0.00664209209198523,,,,,0.454474899115067,-24.8537354325539,35146.96425,67505.3895,
,993.016441518547,-0.546954696841364,4.0802495,4.37895545358037,0.00661282530305249,,,,,-0.455251196368738,-25.8841488597921,35146.96425,67505.3895,
,992.691835853287,-0.546954696841364,4.0902679,4.21849299638659,0.00663233627847721,,,,,-0.562388443931036,-26.8520063584802,35146.96425,67505.3895,
,993.503397929399,-0.546954696841364,4.1012735,4.39643341998511,0.00661060849438328,,,,,0.172986209275972,-29.9084275667162,35146.96425,67505.3895,
End Of Dynamic Ramp Hold,993.016441518547,-0.546954696841364,4.1122183,4.35865457507731,0.00661504268698675,3566.05733665353,1.30000677691048,44.4563867136525,,1.54585046060761,-32.7620305391718,35146.96425,67505.3895,
,993.016441518547,-0.546042206841364,4.1313304,4.47793290653995,0.00755607696968893,3728.73194367667,1.48847252876516,46.6275063586493,,2.06496596019171,-37.797504386255,35146.96425,67505.3895,
,993.828099729329,-0.545041006841364,4.1413424,4.7421010372059,0.0085845132040071,4323.63681651169,1.57070060290939,52.366749635612,,4.06442577423016,-38.9744229079251,35146.96425,67505.3895,
,994.152704529381,-0.544040336841364,4.1513491,4.98612618243393,0.00961643394425026,5049.66503832409,1.6353430234249,59.3167557705463,,6.65114025163951,-38.3749339195421,35146.96425,67505.3895,
,994.477405834615,-0.542934296841364,4.1624095,5.3722457590641,0.0107434220181832,5698.50912543738,1.66755410596676,64.2202982296264,,11.2947365962651,-39.3055708737028,35146.96425,67505.3895,
,994.152704529381,-0.541933866841364,4.1724138,5.56567865593658,0.0117801490882277,6218.93877749076,1.75540073996906,68.9483549497501,,15.7382327509912,-40.1286076657626,35146.96425,67505.3895,
,994.558581122262,-0.540847816841364,4.1832743,5.74858241971437,0.0129128920810555,6885.0613836062,1.8453684755448,75.1484258224939,,20.4494017274897,-38.9410131123066,35146.96425,67505.3895,
,994.883185365842,-0.539845856841364,4.1932939,6.01394646015929,0.0139441236576793,7204.20876324054,1.90429582512924,76.9867665828174,,23.6085347830296,-36.6600261716661,35146.96425,67505.3895,
,994.152704529381,-0.538748776841364,4.2042647,6.29923718575299,0.0150746960535577,7549.67535985105,1.96272024575037,78.903254880739,,24.6152394660697,-33.6360664424715,35146.96425,67505.3895,
,994.558581122262,-0.537648096841364,4.2152715,6.57553338662445,0.0162099859184533,8322.83439369202,1.98747908766924,84.8325133336142,,24.0054662617514,-28.9264252033754,35146.96425,67505.3895,
,995.532489863134,-0.536567356841365,4.2260789,6.9427118486241,0.0173133991667118,8999.55567961426,1.97834960730652,88.8541736405272,,23.9433962518942,-23.650103434474,35146.96425,67505.3895,
,996.506396376794,-0.535555956841365,4.2361929,7.1469905749563,0.018361319206912,9467.31316319861,2.0281385364524,92.1550231283219,,24.6292159749635,-18.6536336007383,35146.96425,67505.3895,
,996.181793370456,-0.534459956841364,4.2471529,7.44383801303236,0.0194905274467629,9664.46922825759,2.06654861413828,92.1700623090474,,25.1815765114346,-14.3894319603544,35146.96425,67505.3895,
,995.694840020826,-0.533364936841364,4.2581031,7.89875291849358,0.0205976623349875,9663.39437140094,2.05505770284371,89.1756045429415,,26.2255260319788,-9.6347509002134,35146.96425,67505.3895,
,996.993348798098,-0.532280116841364,4.2689513,8.10603924101515,0.0217254700773967,9629.99405208741,2.12840414269029,87.9718744799751,,26.3583899538985,-5.46021210822471,35146.96425,67505.3895,
,997.155698398662,-0.531269206841365,4.2790604,8.25411943893958,0.022781508355386,9634.12920988555,2.20844177258341,87.5129866169372,,25.9158668082055,-1.98863783974071,35146.96425,67505.3895,
,996.831095887502,-0.530183056841365,4.2899219,8.41063346471802,0.0239171008007162,9634.52567962435,2.29381518834716,87.0124239298059,,24.9514860502984,2.37553703917354,35146.96425,67505.3895,
,996.668746163111,-0.529178336841365,4.2999691,8.71775694248289,0.0249471123392407,9531.84613356316,2.31757167835487,84.549550012608,,23.1563724187214,5.25780882860666,35146.96425,67505.3895,
,997.804999429796,-0.528178216841365,4.3099703,8.80715575508146,0.026000308022033,9395.79446633089,2.42396314039395,83.4101612813316,,22.2992973636558,6.4731844690343,35146.96425,67505.3895,
,997.804999429796,-0.527163886841365,4.3201136,9.11685125868188,0.0270396840496646,9162.7141209752,2.45599620083045,80.06146170361,,21.9472240906334,7.07427853659108,35146.96425,67505.3895,
,998.373124925142,-0.526074016841365,4.3310123,9.36766793024729,0.0281691141671012,9106.59159280147,2.50420204772791,78.6255697710653,,20.5570655879498,7.69085278352456,35146.96425,67505.3895,
,997.480397413967,-0.525069066841365,4.3410618,9.44968188686865,0.0292268354491252,9032.845925682,2.60776847602748,78.0969540913819,,20.8096070077741,8.16935445497678,35146.96425,67505.3895,
,998.535473999144,-0.523976356841364,4.3519889,9.80754048651357,0.0303458646317651,8867.61833401094,2.62253554958338,75.274262692098,,20.1365571904028,8.57386443130737,35146.96425,67505.3895,
,998.697823011166,-0.522973216841365,4.3620203,10.021166243632,0.0313855871911449,8819.42783319834,2.66935974253506,74.2014746990408,,19.6036483652617,8.8987300310841,35146.96425,67505.3895,
,997.804999429796,-0.521892536841365,4.3728271,10.2528210158992,0.0325057941065541,8781.72591347743,2.71617404590587,73.1698056857937,,20.1038507358131,8.49489363841212,35146.96425,67505.3895,
,999.347024936696,-0.520880286841365,4.3829496,10.4135769428923,0.0335616267343053,8933.87416795694,2.75785331746771,73.8604610668746,,19.8650813815906,7.91593481678921,35146.96425,67505.3895,
,999.50937363882,-0.519795106841365,4.3938014,10.712180710049,0.0346775438703507,9137.45491478843,2.74589332019199,74.1766967641522,,20.1439870585557,7.15451934331991,35146.96425,67505.3895,
,998.697823011166,-0.518681136841365,4.4049411,11.0550123308383,0.0358176996823653,9350.75718825707,2.71907664909071,74.3346683156658,,21.0036601977028,6.33147000956312,35146.96425,67505.3895,
,1000.32101946811,-0.517624116841364,4.4155113,11.2149585524982,0.0369223294789295,9403.46985369851,2.77091655505889,74.3249240275612,,21.7762884573744,5.57971070113041,35146.96425,67505.3895,
,999.671722278936,-0.516589226841365,4.4258602,11.391350560624,0.037998334786596,9445.62638534485,2.81351137467681,74.1457019566747,,22.2748050534991,4.86451451094902,35146.96425,67505.3895,
,1000.32101946811,-0.515530976841365,4.4364427,11.6752907037092,0.0390899116666859,9515.35921507656,2.81434032272821,73.6208775947148,,21.637860730068,3.81407492471236,35146.96425,67505.3895,
,1000.32101946811,-0.514524006841365,4.4465124,11.721195709367,0.0401542010282144,9575.69089916901,2.89755318649336,74.2090412254612,,20.884212762586,2.43508010952563,35146.96425,67505.3895,
,1001.13256699603,-0.513516266841365,4.4565898,11.9097305369085,0.0412009911782345,9596.70683279429,2.93096913050364,73.818762498419,,20.2725237962247,1.08776389359396,35146.96425,67505.3895,
,1000.80796752111,-0.512419336841365,4.4675591,12.1870844600954,0.0423349310335826,9509.57669075053,2.95305491041142,72.3429590079284,,18.6828125059348,0,35146.96425,67505.3895,
,1000.64561931511,-0.511418156841365,4.4775709,12.2172604708227,0.0433955500993345,9251.299514013,3.08346592079648,70.9468687207451,,17.4999830752355,-0.532968621597478,35146.96425,67505.3895,
,1000.97031566506,-0.510335636841365,4.4883961,12.3553818179496,0.0445315923148595,8957.91690728085,3.19293267731102,68.8874570766564,,16.2465299215507,-1.00618903195801,35146.96425,67505.3895,
,1001.61961086948,-0.509332056841364,4.4984319,12.6214295403893,0.0455658585172017,8733.75268350242,3.23391380724301,66.6970532983473,,16.0167636361113,-1.07866339406733,35146.96425,67505.3895,
,1001.13256699603,-0.508240996841364,4.5093425,12.9119093532311,0.0466913672288476,8602.94129769026,3.25967975092983,65.0689228045083,,16.4105756376586,-1.38313031320912,35146.96425,67505.3895,
,1001.61961086948,-0.507150506841365,4.5202474,13.0561205323088,0.0478357382507529,8486.61163480371,3.34481038551143,64.1911935211491,,16.7498258054446,-1.83150846959447,35146.96425,67505.3895,
,1002.34998213087,-0.506144416841364,4.5303083,13.2886814000629,0.0488756444377727,8388.22939844665,3.37996388934574,63.0350461752209,,16.7260435258844,-1.93420679240356,35146.96425,67505.3895,
,1001.45726297373,-0.505138776841364,4.5403647,13.4804810696718,0.0499208442581651,8297.10858233966,3.43152984865794,62.1139457944174,,17.5386194265636,-1.87446560863614,35146.96425,67505.3895,
,1002.51232968525,-0.504041636841364,4.5513361,13.6010628569181,0.0510744521613641,8125.92179940768,3.54572771464304,61.0798496208851,,18.1319111579087,-1.54546418606699,35146.96425,67505.3895,
,1002.51232968525,-0.502952086841365,4.5622316,13.8974181441885,0.0521971468601256,8031.35211650083,3.56409877803186,59.8053091367017,,18.2291686761052,-1.30195272239838,35146.96425,67505.3895,
,1002.18773126508,-0.501940866841365,4.5723438,13.9700252791383,0.0532622741965337,7964.95036015002,3.6671427112052,59.5441849794187,,17.6277984136308,-1.40747553857393,35146.96425,67505.3895,
,1002.10655743359,-0.500848756841365,4.5832649,14.0593828113707,0.0544145701784126,7948.08556114146,3.76022944214082,59.526123186508,,16.8737408066909,-1.5134676234128,35146.96425,67505.3895,
,1002.99927522528,-0.499746617253891,4.594198,14.4474140973944,0.0555375525682387,7987.53210043954,3.69801377627126,58.6790419951343,,16.5112486607792,-1.6727242008737,35146.96425,67505.3895,
,1002.18773126508,-0.498712271691018,4.604235,14.6584767444691,0.0566102549299975,8027.67256349413,3.7089657756398,58.489410174837,,15.9489157179601,-1.51682339121059,35146.96425,67505.3895,
,1002.83692785717,-0.497565000637977,4.6151448,14.7653800307001,0.0578174348224054,8039.43433820579,3.78715768735482,58.5723239806062,,16.5744799667157,-1.35767334474031,35146.96425,67505.3895,
,1003.64856732621,-0.496381618759703,4.6261583,14.8701216153077,0.059063609049272,8012.84799397253,3.88235824771745,58.4761119021149,,16.9398681004217,-0.940592423163516,35146.96425,67505.3895,
,1003.81091438375,-0.495199698440519,4.6369281,15.143398644606,0.0602872112109515,8031.94519427587,3.88388893569911,58.0055636293157,,16.1409323798999,-0.504055435077525,35146.96425,67505.3895,
,1004.13551156218,-0.494078709962561,4.6469313,15.379210102569,0.061447396156982,8098.4489095471,3.87989941293678,57.8958565850917,,17.3377558847925,-0.332869328998674,35146.96425,67505.3895,
,1004.78480192382,-0.492925982319909,4.6570091,15.6758960613026,0.0626350455620537,8186.90677009025,3.84500259083507,57.6996720748741,,18.52412429072,-0.082618227939754,35146.96425,67505.3895,
,1003.48622020653,-0.491650923661581,4.6679339,15.7427353284919,0.0639834443972029,8317.67875677848,3.91225413967972,58.5480570212288,,18.3290838364957,0.411010024735726,35146.96425,67505.3895,
,1004.62245523908,-0.49045221444466,4.6780024,15.9780927427538,0.0652257852000561,8389.17328592045,3.91237690100719,58.4839286612919,,18.7856631613214,0.894538483138614,35146.96425,67505.3895,
,1004.78480192382,-0.489116562477039,4.688984,16.2380210044944,0.066614757867128,8412.54861935154,3.92977926841649,58.1441875922571,,19.3858471550259,1.51477538774754,35146.96425,67505.3895,
,1004.13551156218,-0.487757561436968,4.6999282,16.4969713224273,0.068028399183614,8428.86222787575,3.95101605743737,57.7862401272299,,19.6709101625973,2.06909073746276,35146.96425,67505.3895,
,1004.29785843334,-0.486463510306136,4.7101337,16.5927793994776,0.0693907954223907,8463.09169643151,4.03033506615373,58.0346910146749,,19.5706265782591,2.45786735263815,35146.96425,67505.3895,
,1005.27174485504,-0.485051129194985,4.7210418,16.900498862682,0.0708541193199504,8531.92893731253,4.01647208284451,57.787476032969,,19.2498214345964,2.72991654543206,35146.96425,67505.3895,
,1005.43409129112,-0.483597166199517,4.732033,17.0609543618579,0.0723802763622276,8624.65900629109,4.06239695962006,58.1437021239195,,19.4854565271142,2.89051245588962,35146.96425,67505.3895,
,1006.16455273416,-0.482127230442544,4.742914,17.4658375209642,0.0738917242093744,8756.11907852239,3.99202280003605,57.9028615587594,,20.451607903145,3.13635811763537,35146.96425,67505.3895,
,1005.43409129112,-0.480604998862301,4.7539368,17.5428419746452,0.0755001636562382,8896.09196649269,4.06198434116323,58.7489389144576,,20.4470633774278,3.41658833258935,35146.96425,67505.3895,
,1005.43409129112,-0.479192809784383,4.763957,17.7967832632343,0.0769671215970413,9013.54423204845,4.05242783665448,58.8924684658017,,20.7786166413301,3.54639664734619,35146.96425,67505.3895,
,1006.65149408004,-0.477622925533246,4.774858,17.9580105640878,0.0786172228820309,9146.61943805164,4.0906373402641,59.4373789620989,,20.664108808579,3.67248356834148,35146.96425,67505.3895,
,1006.32680207848,-0.475995459756526,4.7859324,18.3212753703927,0.0803011233620659,9288.13186693747,4.04743727593387,59.4028308438321,,20.9532053626314,3.58545724910497,35146.96425,67505.3895,
,1006.97608908313,-0.474342250632741,4.7969354,18.5758027084239,0.0820221046350421,9427.42545858338,4.05045861411397,59.695037491508,,21.172168987995,3.28505620741145,35146.96425,67505.3895,
,1006.65149408004,-0.472728228993681,4.8074555,18.7146544660351,0.0837235018915235,9574.14951261342,4.09330734183351,60.3557189580298,,21.7257204700695,2.76962883018968,35146.96425,67505.3895,
,1006.48914811036,-0.471154491939898,4.8175233,19.0227407662513,0.0853566673042201,9647.00228169836,4.08393023932861,60.1507675254288,,21.2568438921819,2.34835324890535,35146.96425,67505.3895,
,1007.78772062655,-0.469406519783335,4.8284594,19.3124447683944,0.0871803949094423,9651.76249738039,4.11323712213165,59.7398704228646,,21.7361351820281,1.88078413510359,35146.96425,67505.3895,
,1007.78772062655,-0.467759350578884,4.8385516,19.3216785940538,0.0889325218161725,9591.97214862764,4.26243933138254,59.8440158913156,,21.6540049511513,1.41997946941997,35146.96425,67505.3895,
,1007.95006609841,-0.465947092368915,4.8494318,19.7415130273814,0.0908075259168045,9483.89004055632,4.27558537971872,58.5823516350746,,21.9892124991175,0.907247376635567,35146.96425,67505.3895,
,1007.95006609841,-0.464230674612474,4.8595143,19.9968162300911,0.0925993096088119,9449.99240097923,4.32520318106619,58.116629739233,,21.5318788568748,0.46046131850322,35146.96425,67505.3895,
,1008.27466010607,-0.462323125074472,4.8704951,20.148093563322,0.0946094560770535,9443.72542629434,4.42444534951495,58.1130597982538,,22.8085921358485,0,35146.96425,67505.3895,
,1008.43700539119,-0.460396699741739,4.8813513,20.540359517078,0.096610148517155,9438.47242160513,4.42505696340764,57.4472667418972,,23.4932956325405,-0.347051684448806,35146.96425,67505.3895,
,1008.27466010607,-0.458566023664473,4.891459,20.7514626316694,0.0985269064962782,9413.45956206112,4.49745706460432,57.1842856924767,,23.3092125533455,-0.308702728674686,35146.96425,67505.3895,
,1009.73557193203,-0.456567710581301,4.9022641,21.0463572759497,0.100618799452239,9400.90247265754,4.54489818087836,56.7892015849692,,23.5918617683637,-0.0905145779934553,35146.96425,67505.3895,
,1008.92394412374,-0.454499563619897,4.9132188,21.3326439517623,0.10278180852964,9443.5399467002,4.5809283438053,56.6603127439738,,23.5038138837463,0.0890146001166003,35146.96425,67505.3895,
,1010.30368144659,-0.452328121388169,4.9244347,21.5474481000724,0.105058567347326,9516.14908884716,4.64233481342932,56.8609689730295,,23.4602971389336,0.204940587301612,35146.96425,67505.3895,
,1009.97899224662,-0.450204549437486,4.9351974,21.7932787367267,0.10728972961686,9623.6267490679,4.67337671431373,57.1039875434444,,23.0534893359379,0.405524509788054,35146.96425,67505.3895,
,1010.14133687777,-0.447993889361467,4.9461807,21.9690866411749,0.109617986660997,9708.47087763584,4.74632584280419,57.4526838876542,,22.7698861609893,0.429066735899335,35146.96425,67505.3895,
,1010.95296234987,-0.445742732947244,4.9571113,22.3587367471476,0.111962895461586,9781.82530855033,4.73557651940903,57.200064261245,,22.8810489046706,0.592110464779238,35146.96425,67505.3895,
,1010.62827364849,-0.443432633209062,4.9680871,22.5851983687923,0.114391657506588,9875.54319989688,4.78797710598318,57.4598031242332,,22.6529707963122,0.751650830371786,35146.96425,67505.3895,
,1011.6021455074,-0.441066965329583,4.9790873,22.9618961514577,0.116858901567348,10016.3342636583,4.76453687719422,57.5222502659647,,23.009310723604,0.773846700551896,35146.96425,67505.3895,
,1010.95296234987,-0.438659151653823,4.9900392,23.1756395730125,0.119389882037899,10159.3592858446,4.80788684116914,58.0081131759687,,24.0873907390703,0.686308554812515,35146.96425,67505.3895,
,1011.92683346068,-0.436194484154404,5.0010114,23.5927718360477,0.121958059495015,10291.9581806317,4.77613499929754,57.9478908129212,,25.3136974488768,0.544620303413397,35146.96425,67505.3895,
,1012.57611187041,-0.433670760224966,5.0120082,23.8468516336765,0.124608902474747,10423.5563016394,4.81186580407736,58.2954234356118,,26.5029315775348,0.432005235934864,35146.96425,67505.3895,
,1011.76448951523,-0.431113074838983,5.0229159,24.1923400260508,0.127284718170238,10571.9099803174,4.8070978173956,58.48066093605,,27.4263231684223,0.187766397391988,35146.96425,67505.3895,
,1013.63115087702,-0.428472919622906,5.0339339,24.5159499467314,0.130049958477806,10743.0635185697,4.80779345853134,58.8132985861253,,27.5217323724887,0.133431944759884,35146.96425,67505.3895,
,1012.41376817444,-0.425781040917021,5.0449245,24.7119436127171,0.132886660903664,10923.0734763155,4.85601488733712,59.4874334094493,,27.8612015977129,0.0531254190810325,35146.96425,67505.3895,
,1012.90070232692,-0.423276116876505,5.0549449,25.0613857366176,0.135503417242489,11109.9676943663,4.83050677150217,59.7753952737602,,26.724752530626,0,35146.96425,67505.3895,
,1013.63115087702,-0.420473953660979,5.0659231,25.350162616655,0.138447880974591,11292.6337787367,4.84726587714676,60.2366593818021,,26.6465289753333,-0.0791013418244222,35146.96425,67505.3895,
,1013.54997923962,-0.417602829053459,5.0769297,25.5674094936808,0.141472193657745,11474.1509389852,4.89304740708065,60.8652322636257,,26.5609091162575,-0.157333544458654,35146.96425,67505.3895,
,1014.60501581267,-0.414651280054724,5.0880005,25.9006447863878,0.144565290750568,11668.1130289425,4.89578298463263,61.2665908411521,,26.9608177218019,-0.208821967407159,35146.96425,67505.3895,
,1013.95574052255,-0.411694443473794,5.0988526,26.3791805531946,0.147651267076951,11885.5832829918,4.84006469311369,61.4078828186785,,27.9329712945274,-0.156118896765311,35146.96425,67505.3895,
