Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,1197.65655074927,-0.527588959998506,3.9338375,2.67116815124275,0.00508539133841468,,,,,473.245981828851,,35186.96925,67485.387,
,1197.98108944166,-0.527462447391195,3.9348619,2.99557151797331,0.00519108214931148,,,,,457.740865736094,,35186.96925,67485.387,
,1197.16983890611,-0.527352434280503,3.9357527,2.18420330563563,0.00530198031363438,,,,,442.153077217138,,35186.96925,67485.387,
,1198.30553115878,-0.527211151165739,3.9368967,3.31974443319817,0.0054308591963069,,,,,426.173108058352,,35186.96925,67485.387,
,1197.33210848968,-0.527106362072316,3.9377452,2.34620967523592,0.00553786277649132,,,,,409.626139648171,,35186.96925,67485.387,
,1198.14326198216,-0.526989395955189,3.9386923,3.1572380535634,0.00565261427637895,,,,,392.747258418948,,35186.96925,67485.387,
,1198.30553115878,-0.526863278545402,3.9397135,3.31937232725254,0.00576366807106941,,,,,375.710317244727,,35186.96925,67485.387,
,1197.81882012939,-0.526743002649014,3.9406874,2.83253264336015,0.005883944088374,,,,,358.911009528477,,35186.96925,67485.387,
,1198.14326198216,-0.526617342186363,3.9417049,3.15684008197444,0.00600074429185479,,,,,342.303800995031,,35186.96925,67485.387,
,1198.30553115878,-0.526490249132689,3.942734,3.31897331205488,0.00612872369551835,,,,,326.079727589906,,35186.96925,67485.387,
,1197.65655074927,-0.526368491245587,3.9437199,2.66986266281722,0.00624915250210568,,,,,310.053598418177,,35186.96925,67485.387,
,1197.98108944166,-0.526246461660186,3.944708,2.99427082486368,0.00636365062279605,,,,,294.119297718505,,35186.96925,67485.387,
SurfaceFindCoarse,1198.46780026756,-0.526127396056215,3.9456721,3.48085429086442,0.00647740018028202,,,,,278.289977802137,,35186.96925,67485.387,
,1198.30553115878,-0.526332305812384,3.9579422,3.57709269751735,0.00636783929748678,,,,,122.592603630686,-167.607286677995,35186.96925,67485.387,
End Of Dynamic Ramp,1198.46780026756,-0.526458259066361,3.9689302,3.76141327209067,0.00634199019912492,,,,,51.236499293912,,35186.96925,67485.387,
,1198.30553115878,-0.526513440548194,3.9855701,3.65888443885026,0.00636406026235272,,,,,29.5328503740938,,35186.96925,67485.387,
,1198.46780026756,-0.526513440548194,3.9965999,3.66202424831717,0.00636273110265543,,,,,18.6131832258986,,35186.96925,67485.387,
,1199.27895138614,-0.526513440548194,4.0074804,3.76648786417967,0.0063481120856991,,,,,9.45118199301671,,35186.96925,67485.387,
,1198.79224157774,-0.526513440548194,4.0184756,3.60248578343317,0.00637114987470159,,,,,3.31698142912168,,35186.96925,67485.387,
,1198.14326198216,-0.526513440548194,4.0284974,3.64283895067799,0.00636671847483776,,,,,0.844877866551278,,35186.96925,67485.387,
,1198.79224157774,-0.526513440548194,4.0394189,3.63799717404381,0.00636760530112134,,,,,1.21227400648794,,35186.96925,67485.387,
,1198.14326198216,-0.526513440548194,4.050331,3.58452528823463,0.00637557952544906,,,,,1.17029720570022,,35186.96925,67485.387,
,1198.30553115878,-0.526513440548194,4.0604143,3.76444127426924,0.00635342706092961,,,,,0.489629263756757,,35186.96925,67485.387,
,1198.79224157774,-0.526513440548194,4.0713436,3.71476303636544,0.00635962941737823,,,,,0.484699103212286,,35186.96925,67485.387,
,1199.60348872152,-0.526513440548194,4.0823866,3.84979735050175,0.00634279595492001,,,,,0.618051811883584,,35186.96925,67485.387,
,1198.95451048297,-0.526358259066362,4.0932349,3.82281348001345,0.00650063488413255,,,,,1.54797091997778,,35186.96925,67485.387,
,1199.60348872152,-0.526358259066362,4.1041898,3.79384250255698,0.00650373593649899,,,,,1.79626195715028,,35186.96925,67485.387,
,1198.63006930847,-0.526358259066362,4.1142498,3.80384233760918,0.00650196361069371,,,,,1.79609925925116,,35186.96925,67485.387,
,1198.79224157774,-0.526358259066362,4.124257,3.77582535903706,0.00650506497527382,,,,,1.83844177109322,,35186.96925,67485.387,
,1198.95451048297,-0.526358259066362,4.1351559,3.76949229898046,0.00650595108009902,,,,,0.950124299517711,,35186.96925,67485.387,
,1198.95451048297,-0.526358259066362,4.1452029,3.77136659560558,0.00650550718352259,,,,,0.507417018531182,,35186.96925,67485.387,
End Of Dynamic Ramp Hold,1198.79224157774,-0.526358259066362,4.1552219,3.85861056646211,0.00649487621296369,-36578.4658247951,1.00067632780386,-287.256400201805,,0.701535136815661,,35186.96925,67485.387,
,1198.30553115878,-0.525451419066362,4.1672413,3.9548774742068,0.00742711666721811,-39649.9042768307,1.11868155947138,-302.232902249612,,0.985742013248709,,35186.96925,67485.387,
,1198.95451048297,-0.524353459066361,4.1782209,4.22898990430781,0.00855917387678553,-46542.9613329262,1.21682170723674,-331.926443212036,,3.35279344809174,,35186.96925,67485.387,
,1199.27895138614,-0.523257879066361,4.1891767,4.73706615153354,0.0096595403063644,-53353.3727970423,1.24032798044339,-352.152214879684,,8.10754265998959,,35186.96925,67485.387,
,1200.17133170152,-0.522248509066362,4.1992704,5.17216212791501,0.0106751991015686,-59569.4324056113,1.26316339151045,-368.994133335155,,15.2569459885118,,35186.96925,67485.387,
,1200.49577158673,-0.521150159066362,4.2102539,5.47031671223623,0.0118060651114221,-66947.1087487817,1.32471826694327,-391.487455592006,,22.6974452114109,,35186.96925,67485.387,
,1200.65803977917,-0.520058349066361,4.221172,5.63305162882549,0.0129475726738881,-74581.8845368592,1.41271706409058,-415.564392870633,,27.5371118401149,,35186.96925,67485.387,
,1201.30701516654,-0.518952179066361,4.2322337,5.85312014125977,0.0140938987138698,-82196.6988253642,1.48173423768059,-436.148205205468,,30.3103137368839,,35186.96925,67485.387,
,1200.17133170152,-0.517867289066361,4.2430826,6.22289869769269,0.015202025714741,12471.7806626665,1.79810256030287,129.549962498111,,30.7813171430192,-18.6836992064047,35186.96925,67485.387,
,1200.98247925706,-0.516851319066362,4.2532423,6.51294353764686,0.0162446639689041,12381.5563836538,1.84664468323181,125.691058211828,,29.2308443725867,-14.5001670932395,35186.96925,67485.387,
,1201.95598946716,-0.515747409066361,4.2642814,6.89887183539772,0.0173704955962072,11948.8737205952,1.88060172121413,117.59713345704,,26.6765040798554,-9.84755733428686,35186.96925,67485.387,
,1202.11825704822,-0.514657089066361,4.2751846,7.1258730407135,0.0185023885445222,10997.5431483183,1.98425340804033,106.768859201529,,25.4613486762268,-5.14459172250938,35186.96925,67485.387,
,1202.44269530356,-0.513650799066361,4.2852475,7.37182322470045,0.0195418471554826,10162.5595633039,2.07257360524106,97.3536702436219,,25.8900407337037,-1.44818040505564,35186.96925,67485.387,
,1202.44269530356,-0.512554339066361,4.2962121,7.64631789672271,0.0206763515414894,9137.88318075866,2.18564323763834,86.6120649710568,,25.8807255238655,1.64048078012065,35186.96925,67485.387,
,1202.76713328716,-0.511460729066361,4.3071482,7.94212685208326,0.0218029044856866,8433.55900094044,2.28398179448625,79.0721794620588,,25.4769779982252,4.04328837169724,35186.96925,67485.387,
,1203.41610514162,-0.510373669066361,4.3180188,8.34079689391415,0.0229103438270759,8061.69340651637,2.3196658652243,73.9910870673805,,25.2904228865151,5.37922192117244,35186.96925,67485.387,
,1202.76713328716,-0.509254419066361,4.3292113,8.66319678258885,0.0240606663910364,7739.86126618357,2.38839913579128,70.1060865511254,,25.635820308621,5.79845483033203,35186.96925,67485.387,
,1203.74063901224,-0.508206649066361,4.339689,8.75544980504323,0.0251646794262618,7380.15162386522,2.55260616324474,67.4203146141874,,25.5442820760706,5.91534739391976,35186.96925,67485.387,
,1203.57837211094,-0.507174379066361,4.3500117,8.96969368457492,0.0262351242860792,7135.06640385119,2.65516970529419,64.9716636022458,,24.7108274900066,5.90899049772806,35186.96925,67485.387,
,1203.74063901224,-0.506166979066361,4.3600857,9.24504960070107,0.0272739120952242,6964.77945336004,2.71767262190845,62.813323881262,,23.5935898795445,5.55513091007089,35186.96925,67485.387,
,1203.90280914304,-0.505069529066361,4.3710602,9.46332764394348,0.0284156152017779,6917.50998499017,2.79784652483058,61.9711399963276,,22.2299785467759,5.01180805500542,35186.96925,67485.387,
,1204.1462092655,-0.504007019066361,4.3816853,9.58909275188354,0.0295298717501771,7010.19095287528,2.88575462490196,62.5991865024367,,20.3175149400382,4.46601980542784,35186.96925,67485.387,
,1205.44414726242,-0.502906499066361,4.3926905,9.86709619881204,0.0306639665722762,7220.94838144375,2.88058967422891,63.2564897589962,,18.8745546681173,4.15304188822542,35186.96925,67485.387,
,1204.63291234893,-0.501901449066361,4.402741,10.0238309248543,0.0317122973002302,7294.19153100808,2.94232296029996,63.5169444130265,,18.2989107908757,3.85200662812505,35186.96925,67485.387,
,1204.79517880815,-0.500803139066361,4.4137241,10.2118614635863,0.0328586060641375,7336.12195360015,3.00752869064003,63.4455934225348,,18.3076986659654,3.53741945286876,35186.96925,67485.387,
,1204.63291234893,-0.499717559066361,4.4245799,10.3803600089186,0.0339911272121114,7461.81588068498,3.05964500296118,64.0277386508298,,18.0885825065566,2.94443713478856,35186.96925,67485.387,
,1205.28188107537,-0.498708459066361,4.4346709,10.5897362923312,0.03503646145776,7625.15292219017,3.07109975927904,64.5978434466379,,17.620614987748,2.24974876097368,35186.96925,67485.387,
,1206.093114628,-0.497612529066361,4.4456302,10.8802729959278,0.0361639381857305,7858.31961643552,3.04238731868122,65.2568818833689,,18.5848981401095,1.97963813335061,35186.96925,67485.387,
,1205.44414726242,-0.496518949066361,4.456566,11.0580165325078,0.0373061926581639,8058.54078616658,3.06987537828282,66.2396580328158,,18.8086990897474,1.69866516322038,35186.96925,67485.387,
,1206.25528377282,-0.495425119066361,4.4675043,11.2075017157794,0.0384499677283222,8042.3365227514,3.14825836822303,65.924096535561,,19.4270096963981,1.77757440088681,35186.96925,67485.387,
,1206.7420809046,-0.494421459066361,4.4775409,11.435897031812,0.0394893426861845,7887.42622626103,3.20698846855906,64.3007998235623,,19.1759486355027,1.94680425054605,35186.96925,67485.387,
,1206.41754955151,-0.493332359066361,4.4884319,11.8250386090752,0.0406003791840025,7677.49672328397,3.217931798895,61.694483152256,,19.7006149482906,2.25504175440676,35186.96925,67485.387,
,1206.5798152621,-0.492326589066361,4.4984896,12.0222505378799,0.0416442746422672,7605.05587366492,3.27556786498451,60.8346812310912,,20.2458267955853,2.57657179906589,35186.96925,67485.387,
,1207.95887764929,-0.491239179066361,4.5093637,12.3409240688207,0.0427627219173312,7587.74595770443,3.27552132648809,59.8459938508751,,20.2250742209768,3.21672774125745,35186.96925,67485.387,
,1207.22878072179,-0.490231389066361,4.5194416,12.4816630945622,0.0438171733959008,7514.017509613,3.35894426274026,59.2579903124242,,20.3926191118332,3.89928352821376,35186.96925,67485.387,
,1207.39094939027,-0.489141989066361,4.5303356,12.5914842299064,0.0449641252127748,7372.4062944717,3.48870436769789,58.4525196857981,,20.571934417377,4.42991640408414,35186.96925,67485.387,
,1208.60774409204,-0.488037179066361,4.5413837,12.786336786258,0.0461169616216196,7227.54632291396,3.58602064702245,57.3106725571143,,19.5885516018029,4.85218518765752,35186.96925,67485.387,
,1207.22878072179,-0.486943029066361,4.5523252,13.0040379601147,0.0472525994275149,7120.88304569396,3.6614031447556,56.3173315200258,,18.4079268095912,5.12700207214162,35186.96925,67485.387,
,1207.71547992619,-0.485851789066361,4.5632376,13.1999308694036,0.0483899153347643,7084.33933612463,3.72478482747439,55.8191863608045,,16.9138605382407,5.16167908670992,35186.96925,67485.387,
,1207.06651528357,-0.484752859066361,4.5742269,13.4699032867656,0.0495247592012317,7142.22332161033,3.71706699860439,55.5565348820816,,17.0673917058808,5.00453434436676,35186.96925,67485.387,
,1207.95887764929,-0.483640879066361,4.5853467,13.6027502126449,0.0506907996978393,7218.10900242394,3.77198892724304,55.9234632858619,,16.4638896675689,4.69023264056436,35186.96925,67485.387,
,1207.55321469229,-0.482556129066361,4.5961942,13.711832813111,0.0518300484518235,7238.2661690133,3.85392029324555,56.0658421127692,,17.1299846272191,4.35202033075553,35186.96925,67485.387,
,1208.60774409204,-0.481555899066361,4.6061965,13.915988554017,0.0528682860750298,7246.03423618819,3.87969955012197,55.7421851727625,,16.9388038617375,3.93929887917936,35186.96925,67485.387,
,1208.60774409204,-0.480554409066361,4.6162114,14.2185146956976,0.0538939548525124,7255.05770208663,3.85443930354482,55.0656076073619,,17.2493469723149,3.29457118959167,35186.96925,67485.387,
,1209.90566710968,-0.479452664096131,4.6272145,14.3476855095751,0.0550505733288857,7312.27018562119,3.91058789308366,55.3245965650315,,17.1307185029141,2.6367585461772,35186.96925,67485.387,
,1208.77000888309,-0.47843393550312,4.6372285,14.3055310029126,0.0561387669682736,7402.36999112713,4.02991565864448,56.3503982061003,,16.2638068372172,2.16736484644236,35186.96925,67485.387,
,1208.77000888309,-0.477290158836119,4.6482425,14.624614494957,0.0573143172691901,7508.60843404002,3.97271725655045,56.1577012479491,,15.5963062952556,1.78601917209778,35186.96925,67485.387,
,1209.41897066452,-0.476228215587197,4.6582436,14.808829325735,0.0584182487045625,7604.2617845712,3.97728907118383,56.3761831930096,,15.9912094877806,1.53028140804277,35186.96925,67485.387,
,1209.58123511476,-0.475053036068219,4.6690955,15.0710694748949,0.0596372125671109,7658.40238413931,3.97191003051632,56.1451326514711,,15.7803632115429,1.22582827472381,35186.96925,67485.387,
,1208.93227360598,-0.473943626537494,4.6791338,15.0927181937374,0.0608130420825014,7658.70840749697,4.0955627553977,56.4769093103962,,16.5676179645809,0.883256691356647,35186.96925,67485.387,
,1210.06793135539,-0.472721410012446,4.6899652,15.3840259910121,0.0620788876382806,7655.32062668775,4.09970138890176,55.8725481410725,,15.6491890198302,0.550903948249344,35186.96925,67485.387,
,1209.90566710968,-0.471431249078405,4.7011536,15.5484180788326,0.0634281601822525,7649.77050524615,4.17514511245826,55.7342746692406,,17.1206491308685,0.308453440013754,35186.96925,67485.387,
,1210.39236294134,-0.470133077013634,4.7121601,15.7883825071647,0.0647774852936127,7642.78780157711,4.21331720315947,55.3325570074409,,18.2551196550017,0.301951259292561,35186.96925,67485.387,
,1210.55462698248,-0.468824126157708,4.7230346,15.8961793887084,0.0661588216349227,7624.79059410716,4.32490606935997,55.3419954751575,,17.7718610012643,0.442145107714155,35186.96925,67485.387,
,1211.2035857642,-0.467594530906439,4.7330523,16.3549220749894,0.0674075251746311,7601.97710623595,4.2484453953766,54.1205843570143,,18.0513648101476,0.25256161442839,35186.96925,67485.387,
,1210.23019553291,-0.466213176810723,4.7440568,16.4894460885997,0.068860553740569,7586.56262244439,4.35125194150934,54.078708188507,,19.0863732293845,0.141122323567803,35186.96925,67485.387,
,1211.36584946427,-0.464847077496344,4.7547178,16.6024070181761,0.0703004995626167,7591.68457158167,4.45481045991725,54.1972664609356,,19.7752326267344,0.0691977694578131,35186.96925,67485.387,
,1210.23019553291,-0.463531507278124,4.7647808,16.8857407029522,0.071662018476747,7624.92020715176,4.44930794387214,53.8662594358971,,19.1980957153094,0.0341249393853621,35186.96925,67485.387,
,1211.2035857642,-0.462065526362976,4.7757556,17.0495918183856,0.0732003807247456,7702.84872032154,4.5014298422976,54.1706161818932,,18.4303391097095,0.202696481767705,35186.96925,67485.387,
,1211.93367517662,-0.460580177225925,4.7866433,17.2689594125326,0.0747532496667533,7829.39621856834,4.50300008484483,54.5111832750871,,18.0318154405027,0.403721629000659,35186.96925,67485.387,
,1211.36584946427,-0.459057984295852,4.7975693,17.5033008181323,0.0763399675334545,8008.72105148549,4.47671401998375,55.0410421511298,,17.6917944912712,0.506431554406502,35186.96925,67485.387,
,1212.90706111019,-0.457494242924935,4.8085438,17.6152314397928,0.0779865817703799,8232.43463788657,4.49721074219695,56.1601803772731,,18.02428159394,0.612765726195984,35186.96925,67485.387,
,1212.74479805844,-0.456025817411827,4.8186436,17.9269527605685,0.0795063575369984,8464.99585959061,4.40882643375304,56.6512447162939,,18.5213331227257,0.722177412926089,35186.96925,67485.387,
,1211.52801639551,-0.454410572677465,4.8295284,18.0533082700585,0.0812090455399642,8726.97804103884,4.41538335400586,57.8938294084683,,19.0636171880513,1.18047317262061,35186.96925,67485.387,
,1212.74479805844,-0.452890859932828,4.8395603,18.2436419541869,0.0827972631202323,8927.96357848662,4.40515785030739,58.6252329086048,,19.5802277928599,1.6027484148534,35186.96925,67485.387,
,1213.71827864455,-0.451205773954649,4.8504499,18.5067394326763,0.0845569340749556,9151.88550139603,4.37128314869478,59.2707882912005,,19.8741287776839,1.95806742787609,35186.96925,67485.387,
,1211.93367517662,-0.44946697472316,4.8614472,18.8521997517486,0.0863598813691142,9411.24417410592,4.29755454522561,59.8287674558735,,20.6655920164146,2.25402087520677,35186.96925,67485.387,
,1213.55601593422,-0.447706747493799,4.872343,19.0558079815837,0.0882042966921315,9646.08243263925,4.29546141829735,60.7081582478136,,20.905893268398,2.54480445472098,35186.96925,67485.387,
,1214.20496966576,-0.446050080484313,4.8823916,19.2923476045818,0.0899346836079049,9786.36651917816,4.29766835401063,61.0280536613979,,21.8641959519014,2.77644150316752,35186.96925,67485.387,
,1213.06932409365,-0.444208620430684,4.893334,19.4904740195642,0.091868556747872,9849.20269299322,4.3517034840732,61.1576421360291,,23.3444029068155,2.87277145323276,35186.96925,67485.387,
,1214.52939777182,-0.442295234684346,4.904459,19.8775488276359,0.0938543391295535,9842.04200616557,4.35284286754615,60.4335740609758,,23.6240492069403,3.00923494393303,35186.96925,67485.387,
,1213.23149030866,-0.440383894291486,4.9153337,20.1060071089829,0.0958595368233835,9782.33742345002,4.4333186516767,59.9578285023053,,23.4282279321977,2.79670860630031,35186.96925,67485.387,
,1214.85392230449,-0.438418950414207,4.9262816,20.2805114897439,0.0979285872612496,9726.3690838348,4.54025792944923,59.6742530056485,,22.5440821712913,2.59384083910393,35186.96925,67485.387,
,1215.42174287926,-0.436397371036571,4.9372993,20.6685409665282,0.100029084210966,9713.29121557518,4.54828444386671,58.9820173547998,,22.754287344915,2.47323959440686,35186.96925,67485.387,
,1215.0160877686,-0.434346959513165,4.9482311,20.8943698759477,0.102181594179617,9663.72922407907,4.63819557801934,58.6121263923922,,23.0123835667031,2.37706552427576,35186.96925,67485.387,
,1216.07069346819,-0.43241736032118,4.9583124,21.1456341822011,0.104201104689773,9622.37875458209,4.70468596109027,58.1843895586603,,23.1257122224253,2.2311746992987,35186.96925,67485.387,
,1215.74616996064,-0.430278129338754,4.9692605,21.3767378321052,0.106450084015019,9594.86097781156,4.79254871544736,57.9223241434715,,23.4262067230122,1.94591334464402,35186.96925,67485.387,
,1215.9084317486,-0.428093445632733,4.980204,21.5403287459866,0.108752350207893,9578.60124413995,4.90964342497683,57.9025078216919,,22.7959688511354,1.75977256876932,35186.96925,67485.387,
,1216.71954626415,-0.425852213266513,4.9911863,21.9257195511137,0.111087408773993,9619.59102253363,4.9099159107895,57.518482739039,,21.9966541513149,1.64613769201441,35186.96925,67485.387,
,1215.42174287926,-0.423569795215431,5.0021316,22.0848708591351,0.113494973957268,9693.12632647704,4.99939752709889,57.8781901717017,,21.426293764471,1.56822478759936,35186.96925,67485.387,
,1216.07069346819,-0.421409622576498,5.0122796,22.4029632314985,0.115748031583855,9774.85250529201,5.00264669136164,57.8107615758347,,21.0895108910997,1.60473264493301,35186.96925,67485.387,
,1217.20633019218,-0.419048874078404,5.0231389,22.7233325818204,0.118221989854263,9866.15180263806,5.01643561033162,57.8167796292649,,22.4962444076999,1.50460878415612,35186.96925,67485.387,
,1217.53075576974,-0.416823427450076,5.0331735,23.0874389268057,0.120537872058889,9949.00251142615,5.0016942345551,57.6461406121691,,24.1190195246484,1.43541762220904,35186.96925,67485.387,
,1217.69301680548,-0.414345949533546,5.0441071,23.3986385143485,0.123136310919947,10056.9032429271,5.01885787155257,57.7576038705561,,26.7519517509326,1.31509911574883,35186.96925,67485.387,
,1218.17970280322,-0.412025610787448,5.0541458,23.6772521931637,0.125565652754178,10158.9816597615,5.03783087663508,57.8925178310054,,28.0730607799724,1.32858625110671,35186.96925,67485.387,
,1218.34196356529,-0.40943439133426,5.0651206,23.9604167467222,0.128286512560141,10318.9577781771,5.05201299659169,58.2783883276732,,28.6747071733748,1.34666899606407,35186.96925,67485.387,
,1218.82864874204,-0.40688123406521,5.0757099,24.1221445210003,0.13098548579855,10467.7417348435,5.11657019456553,58.9110772057984,,27.7986918444848,1.2090264238396,35186.96925,67485.387,
,1220.04540733848,-0.404419038440346,5.0857185,24.4668068441555,0.133552776163127,10585.7572417196,5.10687826306559,58.9457135969282,,26.8301370905127,1.1743479511774,35186.96925,67485.387,
,1219.39646345297,-0.401804893362263,5.0961173,24.8083025093936,0.136288574318878,10725.1926530054,5.10094635515751,59.0928094506509,,26.7548908433683,0.989071864222513,35186.96925,67485.387,
,1218.82864874204,-0.399080720999925,5.1067433,25.0283163319073,0.139157458444233,10862.955142553,5.15094001635872,59.5443095487503,,26.421581475057,0.730003394141332,35186.96925,67485.387,
,1219.15307295151,-0.396388930335737,5.1170334,25.2487672976467,0.141991786186218,11006.0933264276,5.19462988949863,59.9999708454439,,26.1288131487374,0.574938373908932,35186.96925,67485.387,
,1220.53209035909,-0.393531482065853,5.1277312,25.6731617693715,0.144983423576132,11157.7398897844,5.16312655674804,60.0137454008537,,26.6845090567398,0.396847548871776,35186.96925,67485.387,
,1219.72088718338,-0.390543071022761,5.1386782,25.9834631051654,0.148116533761482,11317.1430655744,5.18098227886287,60.3450793188094,,27.945473564985,0.197145986024415,35186.96925,67485.387,
,1221.34329182255,-0.387468006240165,5.1496855,26.2959236039983,0.151343515522877,11489.0858408934,5.19761382221666,60.7221042101939,,29.0263136284271,-0.0734874884498282,35186.96925,67485.387,
,1221.34329182255,-0.384611951305256,5.1597079,26.5745959956606,0.154344393361765,11618.8632873921,5.2256982994965,60.9859653975631,,28.8128522948601,-0.169944605343642,35186.96925,67485.387,
