Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,533.165814532424,-0.602976050134408,3.7571484,3.32594708394522,0.00418689816005369,,,,,606.314694809295,,35126.96175,67405.377,
,532.678390199308,-0.602854649941819,3.7581298,2.8383928937188,0.00430385465509891,,,,,588.161813458689,,35126.96175,67405.377,
,533.165814532424,-0.602728784141983,3.7591473,3.32568259303517,0.00442172245501182,,,,,569.887054885842,,35126.96175,67405.377,
,533.003355943907,-0.602607841643211,3.760125,3.16309463698486,0.00453288889788805,,,,,551.339232205645,,35126.96175,67405.377,
,533.490779987524,-0.602486787813511,3.7611036,3.65038919398232,0.00464905524407033,,,,,532.575212326041,,35126.96175,67405.377,
,533.490779987524,-0.602366674111652,3.7620746,3.65026071298094,0.00476383683376007,,,,,513.782943501606,,35126.96175,67405.377,
,532.678390199308,-0.602238012668497,3.7631147,2.83773330057383,0.00488738744654555,,,,,495.125116928953,,35126.96175,67405.377,
,532.840897307155,-0.602118183479011,3.7640834,3.00011223175101,0.00500788344382153,,,,,476.78792299042,,35126.96175,67405.377,
,533.734491846466,-0.601990128170912,3.7651186,3.89356979523034,0.00512860798349336,,,,,458.793739834995,,35126.96175,67405.377,
,533.65328685407,-0.601871993685562,3.7660736,3.81223843892455,0.00523985490382264,,,,,441.313072584421,,35126.96175,67405.377,
,533.490779987524,-0.601743963117669,3.7671086,3.64959462301087,0.00535833163311508,,,,,424.020587542745,,35126.96175,67405.377,
,533.165814532424,-0.601621189843627,3.7681011,3.32449784206696,0.00547221753585397,,,,,406.961468128422,,35126.96175,67405.377,
,533.328321495507,-0.601501088511872,3.769072,3.4868763373806,0.00559409636677856,,,,,389.983005837884,,35126.96175,67405.377,
,533.328321495507,-0.60138069029764,3.7700453,3.48674755204729,0.00570627393432964,,,,,373.008641593403,,35126.96175,67405.377,
,533.734491846466,-0.601250556812207,3.7710973,3.89277870422835,0.00583152018346553,,,,,356.249410426257,,35126.96175,67405.377,
,533.328321495507,-0.601106643031834,3.7722607,3.48645441424044,0.00597454492380296,,,,,339.721402832185,,35126.96175,67405.377,
,533.65328685407,-0.601003439261019,3.773095,3.81130937970409,0.00607019492463243,,,,,323.522226988834,,35126.96175,67405.377,
,533.65328685407,-0.600870163769379,3.7741724,3.81116682004303,0.00620302598587504,,,,,307.850806188449,,35126.96175,67405.377,
,533.65328685407,-0.600742665115923,3.7752031,3.81103043964332,0.00632541435211291,,,,,292.759951461093,,35126.96175,67405.377,
,534.384421887811,-0.600619904211984,3.7761955,4.54203416077298,0.0064455096336897,,,,,278.25018047335,,35126.96175,67405.377,
SurfaceFindCoarse,533.65328685407,-0.600496821685363,3.7771905,3.81076747039292,0.00656303674847184,,,,,264.059094354796,,35126.96175,67405.377,
,534.0594569637,-0.60069947888217,3.789346,4.19814054360615,0.00645438616722034,,,,,124.374581875642,-179.756189649646,35126.96175,67405.377,
End Of Dynamic Ramp,534.0594569637,-0.60082339906273,3.8002125,4.39394782911656,0.00642444663919178,,,,,51.2746019953032,-176.88382183329,35126.96175,67405.377,
,534.221963661262,-0.600892298416118,3.8180329,4.27242828525082,0.00644743306206735,,,,,28.9800561317533,-174.86883495178,35126.96175,67405.377,
,534.0594569637,-0.600892298416118,3.828978,4.15527855218836,0.00645698703966473,,,,,18.2286963703225,,35126.96175,67405.377,
,533.734491846466,-0.600892298416118,3.8399533,4.27976479546033,0.00643943457512159,,,,,9.81527351023917,,35126.96175,67405.377,
,534.384421887811,-0.600892298416118,3.8508637,4.28935659581813,0.006434769677969,,,,,4.12657894141659,,35126.96175,67405.377,
,533.896998640599,-0.600892298416118,3.8608917,4.20218016438659,0.00644454452935169,,,,,1.80583027854313,,35126.96175,67405.377,
,534.546928488782,-0.600892298416118,3.8718401,4.31734806933094,0.00643077028735926,,,,,0.755025183352096,,35126.96175,67405.377,
,534.70938661876,-0.600892298416118,3.8828029,4.26828887838636,0.0064387688893931,,,,,1.21505259656699,,35126.96175,67405.377,
,533.896998640599,-0.600892298416118,3.8928529,4.20997854019758,0.00644654459583018,,,,,1.21998137060777,,35126.96175,67405.377,
,533.65328685407,-0.60072339906273,3.9038054,4.35267838844895,0.00659944588920082,,,,,0.947796705481598,,35126.96175,67405.377,
,534.70938661876,-0.60072339906273,3.9146939,4.38700139132934,0.00659655897861098,,,,,1.1849863907789,,35126.96175,67405.377,
,533.896998640599,-0.60072339906273,3.9256725,4.47293089317028,0.00658722663597215,,,,,0.937444945754095,,35126.96175,67405.377,
,534.221963661262,-0.60072339906273,3.9357681,4.39133829275287,0.00659811359136642,,,,,1.69425345178326,11.5720342433921,35126.96175,67405.377,
,534.384421887811,-0.60072339906273,3.9466957,4.40170508698481,0.00659855862552872,,,,,1.60585155905827,14.8722122800414,35126.96175,67405.377,
,534.384421887811,-0.60072339906273,3.9576756,4.44597514027926,0.00659433694592001,,,,,1.75195118957594,18.0434120323692,35126.96175,67405.377,
,533.734491846466,-0.60072339906273,3.9676832,4.50947010171977,0.00658722642390104,,,,,1.30974908485874,20.4223332319005,35126.96175,67405.377,
,534.70938661876,-0.60072339906273,3.9776879,4.53120642104013,0.00658545037841554,,,,,0.773939832808736,21.8674572633938,35126.96175,67405.377,
End Of Dynamic Ramp Hold,534.546928488782,-0.60072339906273,3.9886722,4.58664334104822,0.00658011781372331,3738.60536797972,1.19994569128211,44.9144362681761,,1.10612753203925,23.2631848111696,35126.96175,67405.377,
,534.0594569637,-0.59979843906273,3.9999034,4.54951394697873,0.00755074090113348,3900.82235819221,1.43577599574511,47.9814964352394,,1.53136020658576,24.583052529231,35126.96175,67405.377,
,534.384421887811,-0.59870835906273,4.0108042,4.98938996596865,0.00865466663227091,4231.24109336326,1.50791966154095,49.9026633941567,,3.68219356578042,25.1027688770388,35126.96175,67405.377,
,534.384421887811,-0.59770511906273,4.0208366,5.26195722496461,0.0096865100014434,4526.71023188281,1.6095986073912,52.2431039095294,,7.86363333193252,25.0576149855539,35126.96175,67405.377,
,534.871893123122,-0.59660010906273,4.0318867,5.48329312188256,0.0108336560976344,4911.40889414419,1.7308827627441,55.7490054665623,,12.1070921649889,24.5840945769377,35126.96175,67405.377,
,535.196809141601,-0.59553731906273,4.0425146,5.90580449756103,0.0119115190021047,5299.41941231922,1.7466719720388,57.7263695851084,,17.5036857242501,23.8333284892285,35126.96175,67405.377,
,535.521773389493,-0.59451021906273,4.0527856,6.27445062608728,0.0129540879089259,5569.57255415396,1.78072019440273,58.7948100052634,,21.8784507859095,21.9624164154414,35126.96175,67405.377,
,536.49666497324,-0.59343973906273,4.0634904,6.50099122216889,0.014064135420331,5858.2248744149,1.86812809266011,60.9004525518728,,26.7878670024276,20.4151300834484,35126.96175,67405.377,
,537.309049085481,-0.59241035906273,4.0737842,6.76925641644135,0.0151244980124278,6192.36196930915,1.91796892323113,63.013042154421,,28.6948838421485,18.998495138097,35126.96175,67405.377,
,536.33420737474,-0.59130526906273,4.0848351,7.06439281481364,0.0162612689390523,6542.61000802533,1.96219109632612,65.0575545575197,,28.4711497601583,16.4162206950986,35126.96175,67405.377,
,537.146591728748,-0.59023128906273,4.0955749,7.37343893901158,0.017362708940586,7008.14390325074,1.97852973099592,67.8838552835086,,28.3769505591476,13.7155067873354,35126.96175,67405.377,
,536.984085901176,-0.58913745906273,4.1065132,7.6458595253544,0.0184906849092725,7487.32565388386,2.00700394175936,70.9685368020112,,27.7462732313897,10.3707410256993,35126.96175,67405.377,
,537.146591728748,-0.58804623906273,4.1174254,7.88337651792229,0.0196201171744195,7825.9917153612,2.05535396303639,73.0000111743143,,26.7485047800203,8.45829297274646,35126.96175,67405.377,
,538.202684738842,-0.58703884906273,4.1274993,8.13091311223899,0.0206580440960502,8086.65614589781,2.0897180753953,74.1995404882723,,26.1206409706164,7.13998792243025,35126.96175,67405.377,
,537.877722086765,-0.58595281906273,4.1383596,8.47350890280934,0.0217719519775797,8274.98880803058,2.10406648778543,74.2141705251415,,25.590174738263,5.66370590556739,35126.96175,67405.377,
,537.552759241115,-0.58494483906273,4.1484394,8.56811210206266,0.0228303630961763,8495.52030354744,2.18828787166968,75.9939636272711,,25.117517259914,5.43485841875418,35126.96175,67405.377,
,539.015066310746,-0.58385924906273,4.1592953,8.84226679620255,0.0239507029281813,8620.77390320375,2.2237322500982,75.8897919079876,,23.7052566189655,5.79921769206006,35126.96175,67405.377,
,538.040227648197,-0.58275316906273,4.1703561,9.14744268250703,0.0250873008057597,8552.03989285433,2.26376506961772,74.106654677909,,23.4160968856851,6.93013345225183,35126.96175,67405.377,
,539.340028285027,-0.58167073906273,4.1811804,9.37068264608924,0.026212015477508,8481.7190556691,2.3284438170423,72.8451237239453,,22.2358541337525,7.82296453213238,35126.96175,67405.377,
,539.664990065562,-0.58065922906273,4.1912955,9.6756812233287,0.0272498979181023,8366.10391363655,2.35776422268378,70.7890756806045,,22.2922393518303,8.77443884466099,35126.96175,67405.377,
,538.852609462121,-0.57957095906273,4.2021782,9.93478362593824,0.0283758050072583,8270.02635100123,2.41018469459141,69.2406184541193,,22.4881180908562,9.60653535601189,35126.96175,67405.377,
,539.015066310746,-0.57855803906273,4.2123074,10.1408356734762,0.0294251747817065,8145.7063190829,2.47449112386385,67.7755436290873,,23.6911822132607,9.70881290564798,35126.96175,67405.377,
,540.964835249475,-0.57746902906273,4.2231975,10.4354475694526,0.0305482182270841,7952.64129234538,2.5248448213275,65.4699631123663,,23.6718002563759,9.74519856679677,35126.96175,67405.377,
,540.639874244308,-0.57646668906273,4.2332209,10.5183115974258,0.0316045866993124,7819.43031891013,2.63704297043902,64.6330025752512,,23.1712051881413,9.63339053494239,35126.96175,67405.377,
,540.314913045241,-0.57538689906273,4.2440188,10.8867197706934,0.0327073540486411,7686.08069028802,2.65100117292389,62.5015520095294,,22.9484968419937,8.7623477311866,35126.96175,67405.377,
,540.314913045241,-0.57437643906273,4.2541234,11.0718231219011,0.0337588060145774,7616.64601775922,2.71655539196713,61.6699658373652,,22.4989988043425,7.44029385880447,35126.96175,67405.377,
,541.370999916635,-0.57327759906273,4.2651118,11.3763792940467,0.0348901641513302,7513.83959111823,2.75231159235852,60.1575440569745,,21.5222701506504,6.15774485934979,35126.96175,67405.377,
,540.314913045241,-0.57218171906273,4.2760706,11.5879259893869,0.0360297274160743,7351.9600474995,2.83507645931223,58.7148427633968,,21.7710299124412,5.353868422961,35126.96175,67405.377,
,541.127291468277,-0.57117671906273,4.2861206,11.7944106847996,0.0370729097616874,7183.58293392324,2.91267657391852,57.2540649600718,,21.2414403586964,4.91271974609153,35126.96175,67405.377,
,541.533504436312,-0.57008643906273,4.2970234,11.8851014095469,0.0382231073948172,7069.09576052594,3.04148974633423,56.6727409527661,,20.7351064806064,4.69243717300167,35126.96175,67405.377,
,542.02092086016,-0.568990109062729,4.3079867,12.1837766225244,0.0393518892507809,7087.8411917063,3.05223955838463,56.0719990345441,,19.8957358090449,4.5183741286401,35126.96175,67405.377,
,542.183425185775,-0.567897719062729,4.3189106,12.3683047701993,0.0404899975826902,7191.18918661683,3.08864952548466,56.4355347292607,,18.8397422641356,4.35227107874532,35126.96175,67405.377,
,541.69596048541,-0.566887129062729,4.3290165,12.5233103497385,0.041543779935675,7285.35212972749,3.12733217640547,56.8156717398917,,18.0301882200513,4.24845441936704,35126.96175,67405.377,
,541.533504436312,-0.565884019062729,4.3390476,12.7183478050709,0.0425866619651214,7392.23533686637,3.14377629271718,57.1025648178577,,16.843575462753,4.52245395355429,35126.96175,67405.377,
,542.183425185775,-0.564791369062729,4.3499741,12.9626781134675,0.0437170227656857,7470.65072333417,3.1555985294658,57.0623705818041,,17.7208021003882,4.97431925540864,35126.96175,67405.377,
,542.833296736949,-0.563690479062729,4.360983,13.2670717100262,0.0448503660582295,7618.95137982502,3.12704031183302,57.2014044877097,,18.6528235035048,5.50736210681157,35126.96175,67405.377,
,542.183425185775,-0.562589349062729,4.3719943,13.333967087529,0.0460115492578344,7832.23779638701,3.17827315168146,58.6000621793515,,19.4590284951752,5.67924976626122,35126.96175,67405.377,
,543.645671400322,-0.561503809062729,4.3828497,13.6236534445418,0.04712844201318,8047.59876093352,3.1385139279012,59.148173528275,,18.9402516299386,5.39526486578225,35126.96175,67405.377,
,543.158256432329,-0.560503099062729,4.3928568,13.6451143473959,0.0481879681936761,8206.29254879417,3.20542896486324,60.3421012917519,,18.9549427454402,5.28521518473882,35126.96175,67405.377,
,543.483215933511,-0.559497939062729,4.4029084,13.8908753104803,0.0492266273629106,8231.35800319836,3.21161453423571,59.9205377155026,,18.6080688637081,5.29294794441013,35126.96175,67405.377,
,543.970630610153,-0.558407809062729,4.4138097,13.9741651335737,0.0503777455999265,8158.23220825675,3.3110046512486,59.5903645213256,,17.1538144007816,5.2762021668679,35126.96175,67405.377,
,544.295589625691,-0.557402549062729,4.4238623,14.3738331557679,0.0513961351774532,8042.76315606363,3.28551014987334,57.8511373530305,,16.3882705915066,5.24270593685547,35126.96175,67405.377,
,544.133134353134,-0.556332709062729,4.4345607,14.5218231980943,0.0525169467461758,7912.59686859832,3.37156415206209,56.9948452854242,,17.1029924133042,4.96164074556204,35126.96175,67405.377,
,544.295589625691,-0.555217669062729,4.4457111,14.8330864706728,0.0536652963627609,7866.35330669236,3.37774139453157,56.0583515218752,,17.6186443975645,4.60845094794218,35126.96175,67405.377,
,544.133134353134,-0.554136172750051,4.4565213,14.834817613029,0.0548152307665999,7804.03130111035,3.50982797007504,56.0951752273353,,16.9683849814795,4.22163592849877,35126.96175,67405.377,
,543.645671400322,-0.553087188109659,4.4668488,15.1286115503496,0.0558913930591575,7729.84767498585,3.52219582760718,55.0727652625778,,16.936387830924,4.06407211291344,35126.96175,67405.377,
,544.945507073737,-0.551995269638054,4.477371,15.3391049864361,0.0570293904614442,7627.37620325774,3.58338964582784,54.2233582727906,,17.9516761936992,4.05289861951747,35126.96175,67405.377,
,545.18921381085,-0.550932895139318,4.4874196,15.4139144934193,0.0581501549564578,7529.33481030036,3.69998499480813,53.8459889776768,,18.1485405577833,3.88673371235835,35126.96175,67405.377,
,544.945507073737,-0.549726947033162,4.498554,15.6629409387197,0.0594006332386848,7467.76129483917,3.74694533301405,53.1425125136874,,17.4360261395832,3.70151975078299,35126.96175,67405.377,
,545.107962103376,-0.548518168082186,4.5094992,15.8441221580309,0.0606646409098774,7474.23017661398,3.80084564356721,53.0022989696979,,17.2126120445175,3.66778804655241,35126.96175,67405.377,
,545.18921381085,-0.547287307662314,4.5204222,16.1314221912981,0.0619378620482977,7527.12484702301,3.79285564080191,52.7592937538879,,17.2029046734869,3.88238369387071,35126.96175,67405.377,
,546.489045790282,-0.54602081313423,4.5314132,16.4681991234761,0.0632425036355147,7565.1503367625,3.77202487245284,52.3114935981793,,18.4416802349743,4.15489493850227,35126.96175,67405.377,
,546.164088087212,-0.54473261455054,4.5423459,16.4467467344086,0.0646146719477705,7589.81569172715,3.91226652437126,52.9053326549344,,17.7576210371366,4.33675191243917,35126.96175,67405.377,
,545.676675378691,-0.543411495435451,4.5533294,16.6980770696407,0.0659885610021764,7602.27883077594,3.94029935487576,52.6118496343064,,17.2847228139473,4.50360190134592,35126.96175,67405.377,
,546.489045790282,-0.542177786216682,4.5633755,16.8228493122274,0.0672842651966053,7613.47386241613,4.01471950792092,52.6727571048869,,17.5521254233999,4.63451173705964,35126.96175,67405.377,
,546.976457769223,-0.540812612538561,4.5742666,17.2049145603094,0.0686887108085979,7659.45745780422,3.9743352432756,52.1587366595286,,17.9544361458347,4.80989938666738,35126.96175,67405.377,
,546.001584951878,-0.539413636556063,4.5851855,17.4149383542288,0.0701504302802373,7762.59673758457,3.99123357643291,52.4308655516949,,17.8682737855502,4.94729092514793,35126.96175,67405.377,
,546.976457769223,-0.537987323811629,4.5960857,17.4531788177631,0.0716609258573167,7863.2653388815,4.08539808699459,53.1996599113989,,17.6408824432637,4.91472738072163,35126.96175,67405.377,
,547.463869310251,-0.536635950181162,4.6061987,17.7632985139754,0.073058268822557,7952.6261932815,4.05521078628995,53.0847086672488,,17.2372977543047,4.78063680971169,35126.96175,67405.377,
,546.814003298762,-0.535141184097767,4.617156,17.9809663697619,0.0746200099524181,8047.10913776091,4.07705928152578,53.3033585109695,,18.617818606765,4.47930472473168,35126.96175,67405.377,
,547.788826234763,-0.533609441233153,4.6281415,18.2800749176791,0.076210337577051,8145.08619588099,4.06515338913664,53.3086925052107,,19.8962077899959,4.41160709503495,35126.96175,67405.377,
,546.976457769223,-0.532064809470052,4.6389876,18.5199794343547,0.0778223551893085,8239.53838190722,4.0796468863253,53.4678172581156,,20.4551768122698,4.43962742090478,35126.96175,67405.377,
,547.951328834745,-0.530477418098727,4.6498995,18.7593009007804,0.0794795163089741,8372.46104925785,4.08374180464828,53.8035547147684,,20.7049094239453,4.45474280221666,35126.96175,67405.377,
,548.926149725992,-0.528966255027666,4.6600717,18.8079726278411,0.0810789842086542,8486.49839841666,4.16470462343951,54.5641931253081,,21.2693554632758,4.17284280972438,35126.96175,67405.377,
,547.626372007615,-0.527308846085248,4.671003,19.0959778823207,0.0828057224520672,8596.51957467388,4.15980104348174,54.6647898423062,,21.3805678796705,3.94971190998365,35126.96175,67405.377,
,548.113782964531,-0.525759280172843,4.6810103,19.2870376035103,0.0844270236047099,8644.20236289758,4.20464778619915,54.7335564246118,,20.4516640319535,3.67568980923254,35126.96175,67405.377,
,549.332356860736,-0.524030123320238,4.6919492,19.6028490963615,0.0862283076418471,8678.83351434797,4.21770124589894,54.4467024918636,,19.7793026296247,3.39465257931474,35126.96175,67405.377,
,548.601241904682,-0.522400343519732,4.7020499,19.7108893779564,0.0879464707130563,8695.5655423304,4.3122561049493,54.6267779824899,,19.4032315990008,3.30549000111581,35126.96175,67405.377,
,548.763695839687,-0.52075280281035,4.7120608,20.0948555376126,0.0896485254309914,8743.34271594655,4.28206768041858,54.1919156709301,,20.1111526783665,3.04874239474657,35126.96175,67405.377,
,550.469677111835,-0.518907211837349,4.7230422,20.3794424358897,0.0915749182861296,8858.05861185023,4.28586495991263,54.354070781215,,21.7211858097467,2.53930637162567,35126.96175,67405.377,
,549.657312664961,-0.517051864297261,4.7338539,20.4705204398239,0.0935384991473253,9001.88596979799,4.3572779112961,55.1448003260721,,22.2876884938778,1.85558581012538,35126.96175,67405.377,
,549.332356860736,-0.515283547788641,4.7439534,20.7592324028857,0.0953777300945183,9156.1441055901,4.33612293832368,55.4246940210393,,22.4259545354098,1.45452356757605,35126.96175,67405.377,
,549.982268274222,-0.513494292639227,4.7539583,20.9833266895287,0.0972515097913954,9314.3644600085,4.34104371467058,55.8907427321916,,22.5259142240698,1.2063742466984,35126.96175,67405.377,
,551.282040339663,-0.51150036829993,4.7648896,21.2085374820407,0.0993434066624479,9497.19002100854,4.35312820913737,56.492271140912,,22.2635880606374,0.989893378621242,35126.96175,67405.377,
,549.819766283295,-0.509477017618977,4.7757447,21.4532870732695,0.101463171539554,9727.64010929313,4.34447161752185,57.2350515415785,,22.3260123642854,0.869934087672798,35126.96175,67405.377,
,551.282040339663,-0.507544504577293,4.7859006,21.8097946350805,0.103467264121204,9948.286370676,4.29024033466495,57.6197872284965,,22.5521546340691,0.686891959765006,35126.96175,67405.377,
,551.282040339663,-0.505478537790457,4.7965343,21.9412167365539,0.105648989103613,10195.8750425232,4.3225137638504,58.7155526262459,,23.1459509117308,0.502031241722929,35126.96175,67405.377,
,550.957085510608,-0.503493851706953,4.8065572,22.0712147531153,0.107741176528013,10359.1073751933,4.371433708329,59.4440389418124,,23.3760033777887,0.437841317774335,35126.96175,67405.377,
,551.282040339663,-0.501210632722875,4.81784,22.44505865128,0.110123642844909,10438.6288901819,4.37325114673321,59.2513719108377,,22.5262326677808,0.554457974324003,35126.96175,67405.377,
,552.419356493708,-0.499019655037411,4.8284326,22.7328023301628,0.112417654861035,10466.2789865967,4.41255113276628,59.0525685744952,,22.7536880615937,0.57414733813681,35126.96175,67405.377,
,551.606994973563,-0.496893961023719,4.8385035,23.0036769558939,0.114642608808811,10466.4100056734,4.45975559617095,58.7754157483337,,22.8994746011396,0.50336080468986,35126.96175,67405.377,
,551.282040339663,-0.494734581985189,4.8485308,23.2758348547103,0.116903406633379,10491.6442747619,4.50068695175995,58.6030930911286,,23.7389883433877,0.494418301171732,35126.96175,67405.377,
,552.988013673763,-0.49231604980445,4.8595318,23.5160861657582,0.119447547509353,10525.3682744321,4.5674850576979,58.5914244726217,,24.0352826832367,0.684096167095472,35126.96175,67405.377,
,552.74431044428,-0.489848554319731,4.8705186,23.9958083759269,0.122009429974174,10547.7146248556,4.55145151379534,57.9627183857161,,25.9746154873496,0.698353736776832,35126.96175,67405.377,
,552.988013673763,-0.487332749317449,4.8814761,24.2001880543035,0.12465968730333,10586.9454032815,4.63274873426796,58.0738526149598,,27.1275650873517,0.68532350953467,35126.96175,67405.377,
,554.28782693617,-0.484783667447658,4.8923491,24.6718596433028,0.127312820960891,10614.2810488593,4.62105071607939,57.5134199039401,,27.0713597460615,0.69869437404263,35126.96175,67405.377,
,553.637920695832,-0.482372071500738,4.9024229,24.7642979062148,0.129863594126997,10655.5734074529,4.73246523656454,57.870117866111,,27.4825418721859,0.739941227697858,35126.96175,67405.377,
,554.450279163611,-0.479697893037959,4.9133574,25.0741187041312,0.132669021989169,10730.4532191798,4.76985835764335,57.8854344556942,,27.2410237078586,0.910619176724542,35126.96175,67405.377,
,554.612779763095,-0.476972714844392,4.9242675,25.6172453177031,0.135498779523768,10823.7319879164,4.71836999026439,57.4410838904034,,27.650349887754,1.12883481332304,35126.96175,67405.377,
,554.125374659867,-0.474408386138365,4.9343231,25.792546829128,0.138201810310452,10872.0541261179,4.80162892320251,57.6423262704971,,28.3479999727508,1.38734130390064,35126.96175,67405.377,
,555.262684830263,-0.471555933590098,4.945281,26.086722623744,0.141201281396573,10911.9416358703,4.86163976474043,57.5899920061107,,28.4559949075,1.50938835679314,35126.96175,67405.377,
,555.912540694141,-0.468632946814413,4.956268,26.4090194327875,0.144268243545359,10928.7205921211,4.92137817095472,57.4024152295699,,28.6408002372988,1.47874161780155,35126.96175,67405.377,
,554.775231892781,-0.465641106843555,4.9672694,26.8667964304157,0.147390121369831,10915.9972326635,4.94407254363912,56.827653009454,,28.7072186287461,1.63319752262939,35126.96175,67405.377,
,556.806145702233,-0.462616276811498,4.9781553,27.1258844555423,0.150576587921353,10915.0675063584,5.03669021579603,56.7381182701484,,30.1529708033899,1.73500401340132,35126.96175,67405.377,
,556.237492542974,-0.459526524868037,4.989047,27.4348529860592,0.153824578669063,10930.2343965246,5.10836451926951,56.6060413231032,,29.3175929309622,1.85710092115519,35126.96175,67405.377,
