Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,1252.97725995337,-0.522467021290222,3.819042,1.94314131986974,0.00292933737185108,,,,,804.397282644261,,35186.96925,67545.3945,
,1253.38287475967,-0.522342697959922,3.820049,2.34862314229563,0.00304347324255152,,,,,789.782925481362,,35186.96925,67545.3945,
,1253.54502387066,-0.522222745082346,3.8210206,2.51064394430539,0.00316409096734952,,,,,774.575692276502,,35186.96925,67545.3945,
,1254.03166416692,-0.522108730588272,3.8219441,2.99716228365276,0.0032621610721843,,,,,758.628604008888,,35186.96925,67545.3945,
,1254.19390969002,-0.521956554881293,3.8231767,3.1592450302615,0.00340702889578433,,,,,742.197560095033,,35186.96925,67545.3945,
,1253.30175183315,-0.521849244217244,3.8240459,2.26697238730191,0.00351079611211374,,,,,725.063625381877,,35186.96925,67545.3945,
,1253.54502387066,-0.521739810056392,3.8249323,2.51012736730564,0.00361469413060041,,,,,707.795189924341,,35186.96925,67545.3945,
,1254.19390969002,-0.521621153499539,3.8258934,3.15888626431953,0.00372360776485449,,,,,690.333087383894,,35186.96925,67545.3945,
,1254.03166416692,-0.521496398062331,3.8269039,2.99650729513029,0.00384769886970249,,,,,672.855889078844,,35186.96925,67545.3945,
,1254.19390969002,-0.521358086814133,3.8280242,3.15860487201668,0.00397405192936216,,,,,655.179691409049,,35186.96925,67545.3945,
,1254.19390969002,-0.52123029428266,3.8290593,3.15846817726697,0.00408855719748654,,,,,637.237968955335,,35186.96925,67545.3945,
,1254.35615514363,-0.521111773530834,3.8300193,3.3205868537904,0.00420442014570838,,,,,619.178658460588,,35186.96925,67545.3945,
,1254.19390969002,-0.520999154124777,3.8309315,3.15822093554114,0.00430618833792255,,,,,601.179224711366,,35186.96925,67545.3945,
,1253.86951526421,-0.520861114486636,3.8320496,2.83367885404623,0.0044349262919367,,,,,583.389081063517,,35186.96925,67545.3945,
,1254.68054915266,-0.52073824797391,3.8330448,3.64458131691914,0.00454760686519581,,,,,565.669089252001,,35186.96925,67545.3945,
,1254.03166416692,-0.520615393807096,3.8340399,2.99556491880537,0.00466426025057116,,,,,548.088168819446,,35186.96925,67545.3945,
,1253.54502387066,-0.520498626174725,3.8349857,2.50879972070461,0.0047819131858263,,,,,530.469619703323,,35186.96925,67545.3945,
,1254.35615514363,-0.520374055926192,3.8359947,3.31979774567774,0.0048923108967206,,,,,512.617147798473,,35186.96925,67545.3945,
,1255.16718798997,-0.520249337526719,3.8370049,4.13069718554751,0.00501525831956701,,,,,494.576202978566,,35186.96925,67545.3945,
,1254.35615514363,-0.520131668642797,3.837958,3.31953847333487,0.00512273910958863,,,,,476.271710555589,,35186.96925,67545.3945,
,1254.51840052774,-0.520015283733687,3.8389007,3.48165936498709,0.0052342520992755,,,,,457.912782827217,,35186.96925,67545.3945,
,1254.8427943978,-0.519889676428576,3.8399181,3.80591887775057,0.00535808801565663,,,,,439.857809877349,,35186.96925,67545.3945,
,1255.16718798997,-0.519766279041649,3.8409176,4.1301804764883,0.00547838532148337,,,,,422.044507073477,,35186.96925,67545.3945,
,1254.8427943978,-0.519629572761966,3.8420249,3.80564065487482,0.00560623289297277,,,,,404.901508230974,,35186.96925,67545.3945,
,1254.03166416692,-0.519510533481851,3.8429891,2.99438309226292,0.00572571413787821,,,,,388.155254955731,,35186.96925,67545.3945,
,1254.51840052774,-0.519390580604274,3.8439607,3.48099114410647,0.00583592308111209,,,,,371.89754755493,,35186.96925,67545.3945,
,1255.32943302659,-0.519262565846392,3.8449976,4.29188671050137,0.00595685189465592,,,,,356.076375849384,,35186.96925,67545.3945,
,1254.68054915266,-0.519145711792639,3.8459441,3.64287784229357,0.00606927624607729,,,,,340.49014379876,,35186.96925,67545.3945,
,1254.35615514363,-0.519022734166708,3.8469402,3.31835228883015,0.00618250943023857,,,,,325.169739474444,,35186.96925,67545.3945,
,1255.00503957342,-0.518897694773532,3.847953,3.96710296879639,0.00629869186413841,,,,,310.184828613785,,35186.96925,67545.3945,
,1255.00503957342,-0.518763963858556,3.8490362,3.96695992198653,0.00643508043107162,,,,,295.530312397036,,35186.96925,67545.3945,
,1255.16718798997,-0.518651517295262,3.849947,4.12898805877694,0.00653689708349359,,,,,281.169717918602,,35186.96925,67545.3945,
SurfaceFindCoarse,1255.00503957342,-0.518530687857958,3.8509257,3.966710395632,0.00665684064494285,,,,,267.303258115552,,35186.96925,67545.3945,
,1255.32943302659,-0.518735918923449,3.8631126,4.27106241138017,0.00654165946109792,,,,,120.771802470475,178.210089391754,35186.96925,67545.3945,
End Of Dynamic Ramp,1254.68054915266,-0.518858202010389,3.8740475,4.22687090747778,0.00654399662963013,,,,,54.2785014620428,,35186.96925,67545.3945,
,1255.81607102987,-0.518925417883953,3.891806,4.30763718677283,0.00654604970382993,,,,,30.3039705477483,,35186.96925,67545.3945,
,1255.97831578839,-0.51875820201039,3.9028027,4.45840397877991,0.00669200672299698,,,,,19.474388728019,,35186.96925,67545.3945,
,1255.16718798997,-0.51875820201039,3.9137144,4.21928558726434,0.00671990779078563,,,,,10.8854877222517,,35186.96925,67545.3945,
,1254.8427943978,-0.51875820201039,3.9237857,4.26127486111927,0.00671193633160019,,,,,5.58886562933746,,35186.96925,67545.3945,
,1255.32943302659,-0.51875820201039,3.9337878,4.32550545388421,0.00670484884578662,,,,,2.41787938440509,,35186.96925,67545.3945,
,1255.49167799368,-0.51875820201039,3.9446225,4.41992951923619,0.00669466380614022,,,,,2.46933941515798,,35186.96925,67545.3945,
,1255.32943302659,-0.51875820201039,3.9555644,4.36338542192015,0.00670529288695956,,,,,2.13435231446312,,35186.96925,67545.3945,
,1255.49167799368,-0.51875820201039,3.9665623,4.41585958858235,0.00670174971768959,,,,,0.811097509031663,13.1981206741738,35186.96925,67545.3945,
,1255.00503957342,-0.51875820201039,3.9775535,4.39605139464134,0.00670706472727042,,,,,-0.788839223943869,11.6445571739636,35186.96925,67545.3945,
,1255.00503957342,-0.51875820201039,3.9875914,4.54218715420509,0.0066915620847786,,,,,-0.853543753634332,12.7834541630706,35186.96925,67545.3945,
,1255.65392289124,-0.51875820201039,3.9985388,4.48825163775463,0.00670086393212598,,,,,-0.36596321790246,13.4799917897696,35186.96925,67545.3945,
,1255.16718798997,-0.51875820201039,4.0085491,4.47744362811794,0.00670352155469225,,,,,0.457663465093868,13.7069607114902,35186.96925,67545.3945,
,1255.97831578839,-0.51875820201039,4.0195133,4.54167815932138,0.00669732095272389,,,,,1.44210107604345,12.916780793348,35186.96925,67545.3945,
,1255.16718798997,-0.51875820201039,4.0305142,4.58758483444609,0.00669289043602216,,,,,2.82404954507795,12.1023842292598,35186.96925,67545.3945,
,1254.8427943978,-0.51875820201039,4.0413387,4.63582476983551,0.00668757476356981,,,,,3.69546755832204,11.5388654130365,35186.96925,67545.3945,
,1255.32943302659,-0.51875820201039,4.0514121,4.68056818452054,0.0066818189016799,,,,,3.61664436045928,10.3714257024511,35186.96925,67545.3945,
End Of Dynamic Ramp Hold,1255.49167799368,-0.51875820201039,4.0625226,4.61609988500464,0.00668979070810081,2291.72731680528,1.51598469401229,30.3014001358406,,2.78618099726117,9.93948184509041,35186.96925,67545.3945,
,1256.14056047737,-0.517819032010389,4.0737372,4.97146125552317,0.00761835972780585,2513.67280008766,1.60541751736493,32.1009886535516,,2.32301037146245,9.22853613135033,35186.96925,67545.3945,
,1255.81607102987,-0.51673106201039,4.0846169,5.12484549550803,0.00875353021121328,2967.242361237,1.74470526301579,37.0117987311188,,4.57791384154589,8.65254170358971,35186.96925,67545.3945,
,1256.14056047737,-0.51571317201039,4.0947958,5.37721571272518,0.0098016304407656,3433.18964116462,1.8008969654014,41.2692617458127,,7.62576862544597,7.77037348690213,35186.96925,67545.3945,
,1256.78944184855,-0.51466171201039,4.1053104,5.81966842502241,0.0108641790733131,3941.71379912874,1.76612286224314,44.7022429509185,,12.6244752448663,8.29714470408149,35186.96925,67545.3945,
,1256.46495295743,-0.51353179201039,4.1166096,6.14402220573521,0.0120244582429411,4527.25877223714,1.78910275285407,49.3164433229781,,18.5751485065132,9.46232184690154,35186.96925,67545.3945,
,1257.51934745813,-0.51245636201039,4.1273639,6.35738240700411,0.0131382315906167,5139.78733832546,1.83960191637004,54.5605193124783,,24.1986401405636,10.260319031898,35186.96925,67545.3945,
,1257.35720004937,-0.51132367201039,4.1386908,6.5818637667767,0.0143105145232453,5745.04514362793,1.89586171198967,59.5777205634434,,27.3594032699283,10.8615405669655,35186.96925,67545.3945,
,1257.19495588207,-0.51025014201039,4.1494261,7.08078058744299,0.0153892081974368,6223.65642206433,1.84805739374982,61.5524955042552,,28.2367757037996,10.7367443296365,35186.96925,67545.3945,
,1258.16822646438,-0.50916041201039,4.1603234,7.24969984139457,0.0165262010063127,6632.4656664026,1.92920416552242,64.8569307678142,,28.6008842093445,9.52466844359594,35186.96925,67545.3945,
,1258.00607933382,-0.508136072010389,4.1705668,7.55476254081208,0.0175757238492506,6843.92151584749,1.96308247268925,65.4990136224789,,27.4975821198405,8.39093061605264,35186.96925,67545.3945,
,1258.65486081622,-0.50707143201039,4.1812132,7.76673649035928,0.0186828837210955,6925.71515106571,2.04545065730293,65.6300702260622,,26.5007399096704,7.73359848245374,35186.96925,67545.3945,
,1258.65486081622,-0.506066982010389,4.1912577,8.06384255379497,0.0197130813067391,6996.72005867847,2.08331031828761,65.113057555464,,26.5841687383083,6.95837834184857,35186.96925,67545.3945,
,1259.14159123021,-0.50496717201039,4.2022558,8.30615603438752,0.020852734461981,7068.35164184191,2.15187345000151,64.9942245259942,,26.442887804283,5.17493376995721,35186.96925,67545.3945,
,1258.65486081622,-0.50388700201039,4.2130575,8.56350058916595,0.0219690592838033,7056.7755873369,2.21741046736472,64.1255109021255,,26.0612006205221,3.89584810471117,35186.96925,67545.3945,
,1259.30373787377,-0.50288013201039,4.2231262,8.87537717835706,0.0230001607621201,6932.0017877156,2.26303931552146,62.0851871724508,,25.2464612208074,2.98747340998782,35186.96925,67545.3945,
,1260.11485680119,-0.50187569201039,4.2331706,9.23635133121572,0.0240228443124063,6757.99985132179,2.29622643704702,59.5262988340332,,25.8799360364721,2.2510336901766,35186.96925,67545.3945,
,1260.27709971539,-0.50078360201039,4.2440915,9.41342560910924,0.0251642637210049,6712.65596268061,2.39353786159823,58.9527484795167,,25.9835915067018,2.13055693436026,35186.96925,67545.3945,
,1259.95261381733,-0.49969584201039,4.2549691,9.70226074284966,0.0262854917474849,6747.45605149241,2.43234158264369,58.422204984469,,24.8772537326344,1.96646440211478,35186.96925,67545.3945,
,1260.92597398732,-0.498677152010389,4.265156,9.9244140402158,0.0273399613751574,6794.10646816964,2.48222511651525,58.260932859475,,24.0610957813281,1.82459486080936,35186.96925,67545.3945,
,1261.00699859088,-0.49758442201039,4.2760833,10.1665422254182,0.0284723482556843,6821.60789463615,2.53549143296475,57.9163215629997,,23.3781377185586,1.22539125117251,35186.96925,67545.3945,
,1260.7637313518,-0.49649571201039,4.2869704,10.4011718910341,0.0296012880606347,6798.30507710353,2.59775472530419,57.2659236169692,,23.2132278373062,1.10029587406372,35186.96925,67545.3945,
,1261.81811386106,-0.49548642201039,4.2970633,10.6353556691505,0.0306442564538276,6790.09425325465,2.644657358373,56.6922134915962,,22.4573133388088,1.13162133466437,35186.96925,67545.3945,
,1261.16924112189,-0.494392042010389,4.3080071,10.7934161176299,0.0317884663446707,6868.31337592759,2.71524216032481,57.0686693587013,,21.4575678353943,1.24086979238433,35186.96925,67545.3945,
,1261.81811386106,-0.493303582010389,4.3188917,11.1269739883862,0.0329054142200561,6959.92302878165,2.70958323667877,56.7658269844928,,21.2905013499223,1.61543389009795,35186.96925,67545.3945,
,1262.14259815636,-0.492198932010389,4.3299382,11.2383605638648,0.0340656386258293,7015.27717774245,2.79913470148848,57.176408662348,,20.7609574147716,1.96365765896961,35186.96925,67545.3945,
,1262.14259815636,-0.491104412010389,4.3408834,11.4355544674504,0.0352053494592177,6975.4030934797,2.87123451664607,56.6117640817564,,19.8122317238529,2.20018269648872,35186.96925,67545.3945,
,1263.11585599359,-0.490007742010389,4.3518501,11.733635935512,0.0363344277772592,6926.13469022645,2.90329641755891,55.5908098351646,,18.9365600166066,2.29543734893259,35186.96925,67545.3945,
,1262.3047435117,-0.488906812010389,4.3628594,12.1172604493078,0.037458536268752,6918.23355250777,2.89124566038748,54.5241059431273,,19.521462862981,2.39567115001977,35186.96925,67545.3945,
,1262.95361429916,-0.487821352010389,4.373714,12.1824893315617,0.0386049453917862,6931.0154372524,3.00017559015305,54.826192704318,,19.6843739909323,2.38594385836537,35186.96925,67545.3945,
,1262.95361429916,-0.486815852010389,4.383769,12.4868281081382,0.0396343512009569,6905.57590945463,3.00879247133045,53.9473778390155,,20.5764520864569,2.26195214061367,35186.96925,67545.3945,
,1262.3047435117,-0.485803882010389,4.3938887,12.7470792827979,0.0406785088886544,6844.48079213859,3.04507325982851,53.0558003400595,,21.5066052776484,2.18417567641151,35186.96925,67545.3945,
,1263.60248397093,-0.484740052010389,4.404527,12.8804160442274,0.0417968345679565,6794.73816713104,3.1380460836344,52.7334006545331,,22.1620839136502,2.00684761260205,35186.96925,67545.3945,
,1263.92687004467,-0.483720932010389,4.4147182,13.0292954827131,0.0428602135545156,6773.65063436322,3.21087294152896,52.5019528015225,,21.4429606910127,1.8039951081315,35186.96925,67545.3945,
,1262.95361429916,-0.482625942010389,4.4256681,13.1912554787531,0.0440062130974585,6863.85600582383,3.25476109678338,52.8786413679155,,19.7412798264296,1.92892145149585,35186.96925,67545.3945,
,1263.44024248574,-0.48162123201039,4.4357152,13.4052558544135,0.0450463980699007,6945.68447750129,3.26502842583773,52.9754134863586,,18.760169924674,2.10299920357054,35186.96925,67545.3945,
,1264.41359366301,-0.48061439201039,4.4457836,13.6869306666115,0.0460805416178184,7022.96628909315,3.24719718340052,52.8079334884378,,18.2527182641428,2.65515331580837,35186.96925,67545.3945,
,1265.63020658665,-0.47961389201039,4.4557886,13.841385955587,0.0471252740857138,7077.27299970523,3.28754335335163,52.9557637141112,,17.4174446990415,3.46106315763683,35186.96925,67545.3945,
,1264.81909951137,-0.47851836201039,4.4667439,14.1495254899746,0.0482526453976253,7140.90101730285,3.271533809885,52.6618875976194,,17.6648060236721,4.32739784431837,35186.96925,67545.3945,
,1264.08911132057,-0.477448482010389,4.4774427,14.215288146654,0.0493835846255099,7244.08689451907,3.33981513279003,53.3893479034267,,18.4954573127495,5.14459172250938,35186.96925,67545.3945,
,1265.14348453869,-0.47631659201039,4.4887616,14.4275145058042,0.0505594548301329,7412.53329402377,3.33508740670564,53.9811231601034,,18.6672070207241,5.90614135614355,35186.96925,67545.3945,
,1264.73797903916,-0.47523027201039,4.4996248,14.6096510740455,0.0516903244662935,7602.39538418245,3.33148460611482,54.7620992144871,,18.5560510189852,6.72851160250187,35186.96925,67545.3945,
,1265.79235044281,-0.47414945201039,4.510433,14.8597829934553,0.0528076918922988,7778.50905130008,3.30432256948188,55.2305959049119,,18.7144054308985,7.62170703480212,35186.96925,67545.3945,
,1265.95459091601,-0.473115252010389,4.520775,15.0242501983182,0.0538860388994973,7875.50882533022,3.3247687008357,55.5429368944408,,18.2042362922308,8.13010177515373,35186.96925,67545.3945,
,1265.30572529116,-0.472050800201538,4.5314143,15.2296164797347,0.0549923319406897,7898.84803074531,3.34953934692708,55.3397009520368,,17.9682963213528,8.33631327755549,35186.96925,67545.3945,
,1266.11683131938,-0.470948016359203,4.5422673,15.4505653436257,0.056137886296159,7936.86177033304,3.36766364963269,55.1766986552278,,17.930406954164,8.13010201796113,35186.96925,67545.3945,
,1265.30572529116,-0.469805738925792,4.5532677,15.4611378560663,0.0573524188829946,8021.18898598472,3.45845858937101,55.945126725174,,18.0049880147972,7.72037307404663,35186.96925,67545.3945,
,1266.60345542376,-0.468633923099245,4.5643125,15.7794582184743,0.0585571346633526,8090.65744130756,3.43500322714893,55.6419248847751,,16.7790466835248,7.22611391510716,35186.96925,67545.3945,
,1267.41446197222,-0.467453545909417,4.5751588,16.037691738823,0.059778983369298,8101.7973150564,3.44966725700616,55.2448491087252,,16.3672101115977,6.81092650878639,35186.96925,67545.3945,
,1266.11683131938,-0.466239409398954,4.5861156,16.1141976260328,0.06106205753094,8055.28310632111,3.55209083570486,55.1436250839412,,16.1942648454462,6.39475089164481,35186.96925,67545.3945,
,1267.09007889965,-0.465094776641588,4.59624,16.2956747176217,0.0622555991989836,7973.48046637826,3.61729227430531,54.522552942006,,15.7504650265888,5.90201718218805,35186.96925,67545.3945,
,1267.41446197222,-0.463847751606991,4.6070375,16.517851681987,0.0635552336780546,7882.83099473204,3.6804836934095,53.7781408981083,,15.9539464181542,5.26494677386621,35186.96925,67545.3945,
,1266.4412152299,-0.462667516052098,4.6170514,16.744770469456,0.0647820234722113,7848.71638696978,3.71829020198838,53.2849987627809,,16.1287143113661,4.88390463891743,35186.96925,67545.3945,
,1266.27897496619,-0.461454360197551,4.6271447,16.9305679364274,0.0660474046211189,7857.36065535847,3.76215627981902,53.1340048176728,,17.3948715315039,4.72630346408202,35186.96925,67545.3945,
,1268.79330445714,-0.460116960540995,4.638041,17.1539424372507,0.0674435375928802,7873.33424336913,3.80016705364004,52.9449182645083,,17.9025142611398,4.78194869377397,35186.96925,67545.3945,
,1267.73894145175,-0.458859715139954,4.648083,17.3359243800129,0.0687577941480333,7875.02954959232,3.85069584102083,52.788152016548,,17.9000465159888,4.83244203501056,35186.96925,67545.3945,
,1267.73894145175,-0.457466089643092,4.6589802,17.622339907796,0.0702041496159804,7884.73812028698,3.86819273707598,52.4074145954904,,18.6626958160187,4.91316230940241,35186.96925,67545.3945,
,1268.55004224127,-0.456154779027541,4.6690229,17.7432124629738,0.0715810061412966,7920.9747198903,3.93550643108265,52.5999172742105,,19.4944595838863,4.87927381378199,35186.96925,67545.3945,
,1268.06332396547,-0.454683767939296,4.6800655,18.0077556648239,0.0731155397786555,7943.71873411627,3.96300797948189,52.3659175833587,,18.5850389435468,4.52476843933056,35186.96925,67545.3945,
,1268.79330445714,-0.453198583998456,4.690982,18.2698764467045,0.0746607095365246,7966.24218635501,3.99127412800652,52.1431001820953,,18.6443271665876,4.31602760056727,35186.96925,67545.3945,
,1268.95554363774,-0.451680561399843,4.701892,18.3906428754163,0.0762601417932573,8004.81203297194,4.07481366952667,52.3943062127728,,18.6728158925482,4.0217313973228,35186.96925,67545.3945,
,1268.95554363774,-0.450125047845662,4.7128403,18.7942989992817,0.0778638124248583,8075.81568602413,4.03089491615156,52.0120213620784,,19.1624735515431,3.7506535660124,35186.96925,67545.3945,
,1269.92878388111,-0.448666982211612,4.7228879,18.9850084182417,0.0793882833387756,8150.51815792192,4.06303367675235,52.2021015548301,,19.9524328794883,3.42776829766018,35186.96925,67545.3945,
,1269.92878388111,-0.447042347810607,4.7338558,19.1282069728968,0.0810982365415054,8212.02125011652,4.13368475519488,52.5026933233239,,20.4507599292642,2.90755802724086,35186.96925,67545.3945,
,1268.95554363774,-0.445381250735329,4.7448309,19.3267995945755,0.0828399010886241,8230.78542011662,4.19922455583295,52.4764876281215,,20.712881378211,2.41503885083819,35186.96925,67545.3945,
,1269.60440297494,-0.443834495111341,4.7548431,19.4733067428302,0.0844653916831304,8239.02709746219,4.27909452155812,52.5152869072971,,21.1534537727,2.06213236558375,35186.96925,67545.3945,
,1270.25326119331,-0.442112245917129,4.7657633,19.77400396188,0.0862612685644167,8284.40636271243,4.29485672421955,52.3402021940664,,20.4268782316951,1.93888025979361,35186.96925,67545.3945,
,1270.41540305882,-0.440336692657072,4.7767793,20.120161082854,0.0881039212615835,8368.44273791817,4.2799656962773,52.2190915021822,,20.4112823213201,1.73755095624145,35186.96925,67545.3945,
,1270.09102257219,-0.438681785667793,4.7868304,20.3312673065573,0.089835418723078,8485.54983560116,4.2964715095146,52.5532617757494,,21.0068004581144,1.66863188196751,35186.96925,67545.3945,
,1271.38873621103,-0.436854667593174,4.7977102,20.5593429732795,0.0917519393497468,8572.29599514907,4.3313743139292,52.755248833463,,22.1040050306053,1.44185462688246,35186.96925,67545.3945,
,1270.57764154004,-0.434976291702456,4.8086566,20.9541467846355,0.0936970835761304,8611.44880004806,4.31874038219345,52.3482715081743,,23.6868995606945,1.15404600827542,35186.96925,67545.3945,
,1271.87535349975,-0.433058815965277,4.8195845,21.1450963954418,0.09571494599499,8665.18243763189,4.38518686313028,52.5240799866872,,24.0463269606536,1.07817578269147,35186.96925,67545.3945,
,1272.0375913511,-0.431243595840194,4.8297299,21.233835814148,0.0976304841981025,8752.1162529726,4.47017763929347,53.0591135810777,,23.6449496434944,1.03952712375081,35186.96925,67545.3945,
,1271.71311557839,-0.429246560571998,4.8406512,21.6707477725842,0.0996991884106255,8886.89249393023,4.40964821607988,52.9469911080145,,23.005397467092,0.948138487461072,35186.96925,67545.3945,
,1272.76746744555,-0.427187584236481,4.8516779,21.895105067536,0.101855848433695,9014.72134730934,4.44087526304456,53.3429812023715,,22.5874579827644,0.885357814022555,35186.96925,67545.3945,
,1272.0375913511,-0.42516184306411,4.8622987,22.1201317185797,0.103984569887302,9132.2945010584,4.47167494373375,53.6836375248831,,23.0033773450733,0.934549245811728,35186.96925,67545.3945,
,1272.76746744555,-0.423140746358491,4.8726891,22.5224558139661,0.106081470810473,9229.96048663618,4.43831903687594,53.5100861172605,,23.5352495263527,1.0655842464649,35186.96925,67545.3945,
,1273.74079450762,-0.420957336065908,4.8836673,22.824777396308,0.10836736531571,9366.18526822722,4.44203943401249,53.7581065599077,,24.4843836942753,1.16913931241134,35186.96925,67545.3945,
,1273.09194230805,-0.418805853103251,4.8942602,23.1127862299478,0.110618215702232,9541.64695680998,4.43424665080207,54.1771590297522,,25.7367096185794,1.30510706730988,35186.96925,67545.3945,
,1272.92970491182,-0.416714480617981,4.9043454,23.1903292589266,0.112827372077885,9732.50684283631,4.49417543205135,55.1310114531486,,25.8802615273787,1.38905320114513,35186.96925,67545.3945,
,1274.06517184478,-0.414393171433603,4.9153064,23.4290693380289,0.115267206324436,9937.36097272742,4.50535513687371,55.7935626880755,,24.3710320471365,1.60885317323083,35186.96925,67545.3945,
,1274.22740875065,-0.412230899462434,4.9253126,23.8428838579534,0.117511809977811,10099.1545083438,4.45419625988368,55.8403096326179,,24.8266149134203,1.85028089260848,35186.96925,67545.3945,
,1273.41632020547,-0.409820150399596,4.936237,24.1029156242988,0.120041450806625,10270.8570187808,4.4721437714,56.3247142911101,,25.2024536480449,1.92379907163456,35186.96925,67545.3945,
,1275.68724769622,-0.407550585580106,4.9463118,24.3222176088391,0.122423930335417,10446.4171506857,4.4925490673409,56.8839485006997,,25.1023883014283,1.80960461029964,35186.96925,67545.3945,
,1274.22740875065,-0.405056562959148,4.9571625,24.6483784585945,0.125037321581469,10598.5790623794,4.49583862337731,57.1396867275156,,25.6582642163525,1.4988340057547,35186.96925,67545.3945,
,1274.22740875065,-0.40269358079821,4.9672336,24.8458167486483,0.127522701382877,10707.3267397588,4.54618938741208,57.497565428218,,25.7471819720284,1.24242943492256,35186.96925,67545.3945,
,1276.17385941648,-0.400053906931165,4.9782486,25.1249414826186,0.130294342033647,10741.866243894,4.60532750618867,57.4329988077227,,26.4903384724747,0.875689473664124,35186.96925,67545.3945,
,1275.84948390116,-0.397413052052457,4.9890342,25.5719498054792,0.133048780327171,10735.947607168,4.61627429983777,56.8426638775757,,26.8781696642938,0.571121597474831,35186.96925,67545.3945,
,1274.55178566753,-0.394907803753722,4.9990608,25.7748819698097,0.135688425737205,10700.7854859202,4.71224873590382,56.6747043384108,,26.1425809784621,0.228268834920848,35186.96925,67545.3945,
,1275.84948390116,-0.392358052683955,5.0090636,26.0936007621353,0.138358360687428,10693.1205309524,4.76107293124684,56.3595142152756,,26.8001817015199,-0.22371340279519,35186.96925,67545.3945,
,1277.22829544336,-0.389753134351931,5.0190769,26.4277672963172,0.141086821628562,10714.6911778284,4.79755886564816,56.1271190111435,,27.4638534987781,-0.610285577468761,35186.96925,67545.3945,
