Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,1024.66850976223,-0.548725664165668,3.7672149,1.29549292929839,0.00265995978768032,,,,,812.735585341631,,35166.96675,67485.387,
,1024.50617072683,-0.548605447797403,3.7681881,1.13302530308027,0.00277241756641586,,,,,799.696863765554,,35166.96675,67485.387,
,1024.83084873488,-0.548474299299471,3.7692498,1.45756302663074,0.00289292488661252,,,,,786.386953434993,,35166.96675,67485.387,
,1025.23659914655,-0.548354292926917,3.7702213,1.86318507210073,0.00300960571125459,,,,,772.573274999915,,35166.96675,67485.387,
,1024.66850976223,-0.548245193978652,3.7711045,1.29497898884193,0.00311626535898276,,,,,758.353615170677,,35166.96675,67485.387,
,1025.23659914655,-0.548115490745321,3.7721545,1.86292963460319,0.00323998286302511,,,,,743.763623336157,,35166.96675,67485.387,
,1024.66850976223,-0.547986812785167,3.7731962,1.29470260842936,0.0033617879211353,,,,,728.737529204636,,35166.96675,67485.387,
,1025.39893789958,-0.547856813087302,3.7742486,2.02499169010271,0.00348203306905387,,,,,713.317765276663,,35166.96675,67485.387,
,1025.56117984451,-0.547734768521081,3.7752366,2.18710308866177,0.00359188404505096,,,,,697.548313999999,,35166.96675,67485.387,
,1024.99309089932,-0.547621605538172,3.7761527,1.61889309738912,0.00369285358466296,,,,,681.689376120619,,35166.96675,67485.387,
,1024.99309089932,-0.547501315053773,3.7771265,1.61876442729027,0.00382023870395603,,,,,665.771720789739,,35166.96675,67485.387,
,1025.72351847203,-0.547380431640308,3.7781051,2.34906269566686,0.00392516072129452,,,,,649.496480228769,,35166.96675,67485.387,
,1025.56117984451,-0.547245762626044,3.7791953,2.18658001788715,0.00405606152616103,,,,,633.027812656788,,35166.96675,67485.387,
,1025.23659914655,-0.547122322205979,3.7801946,1.86186728046294,0.00418304920895089,,,,,616.1014966612,,35166.96675,67485.387,
,1025.56117984451,-0.54700080880538,3.7811783,2.1863180002182,0.00429547284580056,,,,,598.818225431682,,35166.96675,67485.387,
,1025.56117984451,-0.546877331327249,3.7821779,2.18618592111488,0.00441939405170066,,,,,581.385238133644,,35166.96675,67485.387,
,1025.56117984451,-0.546756571440672,3.7831555,2.1860567489146,0.00453704942966373,,,,,563.781335580023,,35166.96675,67485.387,
,1026.21043723272,-0.54663844267683,3.7841118,2.83518777933405,0.00464054615223794,,,,,546.184805538339,,35166.96675,67485.387,
,1025.39893789958,-0.546504440707765,3.7851966,2.0235451094473,0.00477676467339552,,,,,528.829140737932,,35166.96675,67485.387,
,1026.21043723272,-0.546381086756522,3.7861952,2.8349124956167,0.00487595331660119,,,,,511.429410813227,,35166.96675,67485.387,
,1025.88585703677,-0.54625716458159,3.7871984,2.51019974489163,0.00499632836555786,,,,,494.294151048803,,35166.96675,67485.387,
,1025.56117984451,-0.546133254759348,3.7882015,2.18539001106411,0.0051153609318956,,,,,477.230340500934,,35166.96675,67485.387,
,1026.37277560913,-0.546023229359416,3.7890922,2.99686808575071,0.00521164193782905,,,,,460.219772612793,,35166.96675,67485.387,
,1026.04819553873,-0.545890499717306,3.7901667,2.67214603956312,0.00534259776199598,,,,,443.303343875751,,35166.96675,67485.387,
,1025.23659914655,-0.545758523589219,3.7912351,1.8604084776016,0.0054705829294711,,,,,426.340762846602,,35166.96675,67485.387,
,1026.37277560913,-0.545648732890376,3.7921239,2.9964675012994,0.00557771394799842,,,,,409.268660921207,,35166.96675,67485.387,
,1025.88585703677,-0.545533519361111,3.7930566,2.5094256894664,0.00569292711956177,,,,,392.216099563128,,35166.96675,67485.387,
,1025.88585703677,-0.545411981255135,3.7940405,2.50929568483479,0.00581136125196019,,,,,375.01630592554,,35166.96675,67485.387,
,1025.56117984451,-0.545275595217115,3.7951446,2.18447260567969,0.00594730411490662,,,,,357.632737224841,,35166.96675,67485.387,
,1026.21043723272,-0.545154958857428,3.7961212,2.83360095382044,0.00606483724986675,,,,,340.285420109928,,35166.96675,67485.387,
,1026.04819553873,-0.545029047899585,3.7971405,2.67122457772766,0.00618675745371126,,,,,323.318287951957,,35166.96675,67485.387,
,1026.21043723272,-0.544904977492387,3.7981449,2.83333355838087,0.00630196006306099,,,,,307.041027909372,,35166.96675,67485.387,
,1027.50894899561,-0.544782117648699,3.7991395,4.13171390283142,0.00640974510218429,,,,,291.421582200462,,35166.96675,67485.387,
SurfaceFindCoarse,1025.39893789958,-0.544544291329525,3.8010648,2.02144841314149,0.00663825831330127,,,,,276.501075598909,,35166.96675,67485.387,
,1026.69745217355,-0.544748952184107,3.8132666,3.45317364549863,0.0065151591763349,,,,,126.103801705945,166.424261208018,35166.96675,67485.387,
End Of Dynamic Ramp,1026.69745217355,-0.544872776198145,3.8242451,3.3291150058594,0.00653039290533649,,,,,48.6339506318542,167.053490190103,35166.96675,67485.387,
,1027.02203174174,-0.544772776198145,3.8399087,3.46748098603812,0.0066679820711445,,,,,29.8614986524272,144.566687013239,35166.96675,67485.387,
,1027.02203174174,-0.544772776198145,3.8500584,3.4232507798824,0.0066715284357018,,,,,20.9482011412654,136.162363275915,35166.96675,67485.387,
,1026.37277560913,-0.544772776198145,3.861025,3.51089367810215,0.00665778344944876,,,,,12.7103281011956,,35166.96675,67485.387,
,1026.69745217355,-0.544772776198145,3.8718273,3.3648169530766,0.00667418837788052,,,,,6.16762694981627,,35166.96675,67485.387,
,1027.02203174174,-0.544772776198145,3.8818351,3.31561329948936,0.00667995339798228,,,,,2.19436624513886,,35166.96675,67485.387,
,1026.37277560913,-0.544772776198145,3.8927518,3.3495723574931,0.00667507527102306,,,,,1.0470344389724,,35166.96675,67485.387,
,1026.69745217355,-0.544772776198145,3.9037281,3.54934690688077,0.00665290594923723,,,,,1.47221447364856,,35166.96675,67485.387,
,1026.21043723272,-0.544772776198145,3.9147061,3.54422392239635,0.006654235076528,,,,,1.72033098253573,,35166.96675,67485.387,
,1027.02203174174,-0.544772776198145,3.9256911,3.42503501812984,0.00667019911055785,,,,,2.05973578044623,8.130102614707,35166.96675,67485.387,
,1027.18436980415,-0.544772776198145,3.9369402,3.62864332643507,0.0066462560927151,,,,,1.69690924990471,4.19090740213676,35166.96675,67485.387,
,1026.37277560913,-0.544772776198145,3.9476463,3.46738049548871,0.00666665003307148,,,,,2.31035066701929,0,35166.96675,67485.387,
,1026.53511392274,-0.544772776198145,3.9585667,3.5465783725917,0.00665778386666091,,,,,2.03610997059296,-1.69089723902382,35166.96675,67485.387,
,1027.02203174174,-0.544772776198145,3.9689763,3.62965099946868,0.00664802951355054,,,,,0.807315632250963,-4.24385202476817,35166.96675,67485.387,
,1025.88585703677,-0.544772776198145,3.9795554,3.59470779602254,0.00665290596866166,,,,,0.732068653361206,-5.59558019434622,35166.96675,67485.387,
,1026.69745217355,-0.544772776198145,3.9895931,3.57366951187428,0.00665600911865347,,,,,1.13423420796391,-7.51015376954341,35166.96675,67485.387,
,1026.85969361652,-0.544772776198145,4.000501,3.60937012981223,0.00665246237879594,,,,,0.750061434381884,-8.77273707449643,35166.96675,67485.387,
End Of Dynamic Ramp Hold,1026.53511392274,-0.544772776198145,4.0105808,3.55109121507337,0.00665955665406289,3150.26560490149,1.71287962594373,44.9482804905672,,0.430347646426525,-8.30069704527702,35166.96675,67485.387,
,1026.85969361652,-0.543850066198145,4.0216791,3.88804138430353,0.0075694203852014,3367.94397012026,1.8237604056591,46.5753995744248,,0.966943811824177,-8.34613064880484,35166.96675,67485.387,
,1027.67128686957,-0.542761366198145,4.0325661,4.05017922852902,0.00870656466577896,4002.90583042844,1.97723310147751,54.0935987736006,,3.48960968078423,-7.62814966858071,35166.96675,67485.387,
,1027.67128686957,-0.541756316198145,4.0426166,4.36683999925421,0.00973394125972826,4571.45647844975,2.01308487104938,59.2134197195588,,7.11313412681156,-6.74917499649184,35166.96675,67485.387,
,1027.8336246807,-0.540755116198145,4.0526286,4.59206058793255,0.0107685149397449,5075.66822262244,2.09831244412883,64.082841905809,,11.9998296695962,-7.16625147111119,35166.96675,67485.387,
,1027.8336246807,-0.539749966198145,4.0626801,5.16734286977042,0.011764465195879,5588.14235607226,1.9863615016425,65.7700431414353,,18.4027913472996,-7.43140729315874,35166.96675,67485.387,
,1028.8886254319,-0.538662346198145,4.0735563,5.30308292135458,0.0129034609281208,6101.08315994258,2.1148114182416,71.0669220452623,,24.0767184869033,-8.13010183305397,35166.96675,67485.387,
,1029.21320330407,-0.537557136198145,4.0846084,5.68715258456847,0.0140284660043131,6836.30701840938,2.08902937076641,76.2380496442142,,27.4612831219547,-7.26805074894618,35166.96675,67485.387,
,1029.86245503858,-0.536464506198145,4.0955347,5.97964022227407,0.0151533049609525,7591.54123457813,2.10334705181927,82.1449514194753,,28.4513335512141,-7.04203855212242,35166.96675,67485.387,
,1028.8886254319,-0.535379346198145,4.1063863,6.17846407268473,0.016282033578465,8193.30920489702,2.16807060828766,87.2042373144313,,28.4177439723139,-6.83616725907684,35166.96675,67485.387,
,1030.51170576696,-0.534366546198145,4.1165143,6.40702075961384,0.017327808202982,8635.5238378803,2.21240009838716,90.2287223606742,,27.2224057408745,-6.23174552850002,35166.96675,67485.387,
,1029.70011801317,-0.533268096198146,4.1274988,6.69544735038724,0.0184595044000911,9006.29634651556,2.2449592271826,91.9751703501527,,26.3409028349147,-6.70983655368476,35166.96675,67485.387,
,1029.86245503858,-0.532178466198146,4.1383951,6.91232821666498,0.0195911116173137,9300.92338869314,2.30717787761298,93.5954290947456,,25.3364795989895,-5.86387219533785,35166.96675,67485.387,
,1030.34936899315,-0.531076766198146,4.1494121,7.29652500899194,0.0207123458106666,9613.12726973697,2.29253991472052,93.7993777768772,,25.8354858504571,-3.74438399135536,35166.96675,67485.387,
,1029.86245503858,-0.529987506198146,4.1603047,7.51877298754541,0.0218434871923769,9728.20958207479,2.35430246262133,93.6576309913168,,25.315114672271,-1.00007410605241,35166.96675,67485.387,
,1030.99861896677,-0.528987046198146,4.1703093,7.71705784107862,0.0228817253922866,9684.26207817446,2.42052380199235,92.2592763678736,,25.1401090254689,0.406346228940745,35166.96675,67485.387,
,1031.97244366771,-0.527976716198146,4.1804126,8.13339717501974,0.023903539383863,9465.47532306949,2.40844002791393,87.6686285819437,,25.3230608066293,1.64017988892446,35166.96675,67485.387,
,1031.16095548891,-0.526892376198146,4.191256,8.34771297072983,0.0250315269834042,9207.15332556847,2.49398509515741,84.5799783505856,,24.8732126314999,2.10379691054663,35166.96675,67485.387,
,1031.32329194811,-0.525787976198146,4.2023,8.50026012813932,0.0261865598642172,9019.0109661872,2.60320996799622,82.6224472477092,,24.4873697900061,1.97116082127552,35166.96675,67485.387,
,1031.97244366771,-0.524786346198145,4.2123163,8.82811420071653,0.0272114983406963,8840.48089594939,2.6217598548089,79.5214971981435,,23.3194440636497,2.36879861621142,35166.96675,67485.387,
,1033.02753073768,-0.523786286198145,4.2223169,8.90955992180456,0.0282655431945706,8592.40954029764,2.75669123746917,77.6386524838516,,22.3504557498507,3.16918132919446,35166.96675,67485.387,
,1032.13477981221,-0.522687586198146,4.2333039,9.28169411672571,0.0293880979156191,8230.96237982328,2.79441279206011,73.157568684662,,22.1961387501185,3.53229465312324,35166.96675,67485.387,
,1033.35210540147,-0.521588716198146,4.2442926,9.54792259438998,0.0305249989410852,7937.91033132354,2.87567668711785,70.04012863005,,22.124280966286,3.27983852590877,35166.96675,67485.387,
,1032.86519493952,-0.520502926198146,4.2551505,9.75826875388067,0.0316545845758704,7738.43598134505,2.96992087161414,68.0236645277645,,21.4553038817327,2.5499491415379,35166.96675,67485.387,
,1032.86519493952,-0.519493856198146,4.2652412,9.95657109471233,0.032702085728255,7680.04925592374,3.03420137164392,67.0814161428136,,21.5383999578821,2.08256529509139,35166.96675,67485.387,
,1033.02753073768,-0.518398146198146,4.2761983,10.1432793554672,0.0338451087828953,7584.42467658584,3.12430707673059,66.0177992015111,,21.9342931332149,1.70557369098602,35166.96675,67485.387,
,1033.51444101066,-0.517299246198145,4.2871873,10.5000056030206,0.0349706498840179,7453.02827519848,3.13982523089348,63.8620727464327,,21.5060709273806,1.95633906126676,35166.96675,67485.387,
,1032.86519493952,-0.516296126198145,4.2972185,10.7636967728584,0.0360037237034184,7305.00220123745,3.19148762582311,62.1008834817848,,21.8165734334518,2.30854615512748,35166.96675,67485.387,
,1034.32592462479,-0.515236706198145,4.3078127,10.9961425586549,0.0371018791279769,7235.29584625619,3.2489961442864,61.0812547756911,,22.0195628933007,2.3423320874366,35166.96675,67485.387,
,1034.65059502404,-0.514232266198145,4.3178571,11.1759675377243,0.0381463956422394,7273.23194602867,3.2959886732424,60.9864335758241,,22.4495973145677,2.23274030835711,35166.96675,67485.387,
,1034.00135071679,-0.513199706198145,4.3281827,11.3671636067264,0.0392214585784275,7345.73600177406,3.33080356795536,61.0686432508972,,22.3046471222838,2.01787666355784,35166.96675,67485.387,
,1034.00135071679,-0.512143916198145,4.3387406,11.4991290043537,0.0403291637718035,7370.81618993936,3.40885864423976,61.1373142535448,,21.0874852651464,2.14252327183899,35166.96675,67485.387,
,1035.46207643275,-0.511140266198145,4.3487771,11.5604199700844,0.0413877907491884,7312.23773000715,3.53864938483592,60.9922732871654,,19.8608101828421,2.35099896668367,35166.96675,67485.387,
,1035.78674594939,-0.510123906198145,4.3589407,12.0440664600911,0.0424074569486632,7184.11905477941,3.47467692313336,58.5378026529949,,18.3946891962352,2.83834598511318,35166.96675,67485.387,
,1035.46207643275,-0.509047676198145,4.369703,12.2023621474223,0.0435363385322157,7119.69756885204,3.56751026717563,57.988229582583,,18.1495155123631,2.99380556944252,35166.96675,67485.387,
,1035.29983832291,-0.508045556198145,4.3797242,12.3933734282601,0.0445760336074548,7115.69831610654,3.61305456466342,57.6220863309522,,18.0552178792362,3.02603507394929,35166.96675,67485.387,
,1036.11131847084,-0.507038646198145,4.3897933,12.6439274991176,0.0456150648382172,7129.78009644148,3.62191899037627,57.1200668440345,,18.5762525767864,3.16066399464105,35166.96675,67485.387,
,1034.48825985593,-0.505932366198145,4.4008561,12.7365502973251,0.0467811679927478,7097.86673914149,3.74097556949787,57.0638533784498,,18.6080114690333,3.30738431199573,35166.96675,67485.387,
,1036.67939233358,-0.504840996198145,4.4117698,13.0682716562993,0.047902906366582,6999.76400008389,3.75756620735793,55.6686179990219,,18.2159694653073,3.50165559732996,35166.96675,67485.387,
,1036.43598748291,-0.503741116198145,4.4227686,13.2834892045497,0.0490455676098796,6930.50940159716,3.82645974932449,54.9343113274828,,19.0585847250812,3.52076944919612,35166.96675,67485.387,
,1036.11131847084,-0.502669496198145,4.4334848,13.4367656883001,0.050168517736494,6907.07943783965,3.90708945612905,54.6881408111209,,17.9884279306722,3.47347926569471,35166.96675,67485.387,
,1037.16639509459,-0.501660376198145,4.443576,13.6722790348727,0.0512114668669333,6955.70475999714,3.90394977070164,54.4776654314163,,18.1236018152968,3.4721166114687,35166.96675,67485.387,
,1036.67939233358,-0.500557066198145,4.4546091,13.7703393289877,0.0523723798931493,7056.28633870075,3.96457215379727,55.1017936307014,,17.9552512103306,3.36646100461404,35166.96675,67485.387,
,1037.16639509459,-0.499465816198145,4.4655216,14.0160471980695,0.0535007305825148,7182.3810781402,3.93339232008191,55.2817934840513,,17.7385686957715,3.40139428601895,35166.96675,67485.387,
,1037.32863247943,-0.498362696198145,4.4765528,14.1216328298132,0.0546602278547117,7289.50406574766,3.98371371003315,55.8913096299796,,17.3196525285639,3.38383739847582,35166.96675,67485.387,
,1036.27365300842,-0.497255482830109,4.4875808,14.261033749869,0.0558197782924011,7390.37456069515,4.0178060232554,56.3339748050199,,16.0239436597668,3.36399276273148,35166.96675,67485.387,
,1038.14020542752,-0.496144913313256,4.4984162,14.5067725847944,0.0569690424705877,7527.44536180636,3.982465539698,56.5576437448841,,15.9318492817949,3.23811651007671,35166.96675,67485.387,
,1038.30253917624,-0.495095124605819,4.5084464,14.7255792610195,0.0580552662244692,7688.98859684337,3.94511485792686,56.9801102907032,,16.6372076709514,3.33425959845389,35166.96675,67485.387,
,1038.14020542752,-0.493919638426146,4.5194472,14.9939053448435,0.0592722005919217,7848.39154862127,3.90157479661627,57.2563113103342,,16.9678362647976,3.42099026819603,35166.96675,67485.387,
,1038.78944330122,-0.492721807452106,4.5304232,15.1258891410343,0.060527152835985,7983.71954289502,3.93307763384545,57.9009174030664,,17.8722449748854,3.45549049401136,35166.96675,67485.387,
,1037.97787161565,-0.49150764875646,4.5413102,15.2600827010767,0.0618023592482833,8039.58991694547,3.99042962305812,58.1321761837833,,17.5735990272191,3.24675341688166,35166.96675,67485.387,
,1038.62710974193,-0.490249425082521,4.5523547,15.430850096573,0.0631186788167915,7999.85108947342,4.06657806571892,57.7637419241516,,17.4802343834958,2.76497729237778,35166.96675,67485.387,
,1038.46477611947,-0.488980428578484,4.5632536,15.6976702915856,0.0644363014746646,7899.60644338581,4.11961374098615,56.7722034742833,,17.1322094059884,2.32365701564989,35166.96675,67485.387,
,1038.30253917624,-0.48777951330047,4.5733589,15.9141608662695,0.0656854021995882,7805.80621510398,4.18838408091848,55.9860711189167,,17.2779049566513,1.91169953214118,35166.96675,67485.387,
,1039.4386801646,-0.486445198485438,4.5843516,16.1464843474198,0.0670771059923689,7735.12632492348,4.2576612666335,55.3210482461519,,18.0636852674007,1.52306979730389,35166.96675,67485.387,
,1040.08791601735,-0.485200924955572,4.5943992,16.3635979682591,0.0683724664350665,7682.46675383271,4.31706394504866,54.7739555659328,,18.1494611855203,1.3397960782619,35166.96675,67485.387,
,1038.95177679735,-0.483837215018473,4.6051865,16.5991605367775,0.0697954901966916,7641.97734448176,4.37663092163504,54.2743617017502,,18.776169138831,1.12953013982297,35166.96675,67485.387,
,1039.4386801646,-0.482537030740707,4.6152627,16.7936703749886,0.0711525126605675,7613.67574658815,4.44385854536683,53.9498826709124,,19.3440346058975,1.00084856681648,35166.96675,67485.387,
,1039.60091666599,-0.481108342666066,4.6261056,17.0014128927149,0.0726485771700267,7603.11093951698,4.51150958106725,53.7106230442102,,19.7599402064824,1.01218765273847,35166.96675,67485.387,
,1040.25015226614,-0.479742446716235,4.6362626,17.2434280449036,0.0740681526985498,7631.22416893883,4.53363650148887,53.5116968104588,,19.6268324088399,1.19556444624985,35166.96675,67485.387,
,1039.7632498463,-0.478242937831277,4.6471781,17.3885592091336,0.0756444204615969,7709.55583692585,4.5963691039072,53.8807441577349,,20.1116227201909,1.44522908368929,35166.96675,67485.387,
,1040.6559844665,-0.476685033141222,4.6582866,17.5633895079553,0.0772801102835178,7852.45307765572,4.6174483783857,54.4464623819041,,19.4307427447991,1.73471339247396,35166.96675,67485.387,
,1040.81822049422,-0.475177243755612,4.668814,17.8685362955993,0.0788453085394838,8006.88861826696,4.55999391959838,54.6290342702667,,18.8410887879777,2.02674461671525,35166.96675,67485.387,
,1040.25015226614,-0.473505338678554,4.6802294,18.022457726335,0.0806016997938245,8164.23479304124,4.59515539415779,55.3381294056407,,18.1880398604345,2.18629853685784,35166.96675,67485.387,
,1040.98055320055,-0.471870920058393,4.691141,18.2517168508098,0.082305742743724,8290.12055572574,4.60078288273206,55.6559445758202,,18.5885416195683,2.14515005027049,35166.96675,67485.387,
,1040.6559844665,-0.470338455703325,4.70117,18.3992975635544,0.0839186960248642,8385.29727401242,4.64832519187588,56.0580085980778,,18.2205661814002,2.06381974165664,35166.96675,67485.387,
,1041.7921190421,-0.468664379322123,4.7119209,18.7389436702712,0.0856557837293415,8480.33193151288,4.61497094933199,55.9065447274338,,19.2632466124102,1.98264675907343,35166.96675,67485.387,
,1041.62978665192,-0.466927105430377,4.7228222,18.9571525545332,0.0874766720161773,8573.13376269821,4.64652211394259,56.1285977168312,,21.0889657366686,1.9629344514598,35166.96675,67485.387,
,1040.81822049422,-0.465297126141265,4.7328475,19.1946175047984,0.0891781478134478,8651.27615323027,4.66228188814813,56.1955557023546,,21.9016769795032,1.94361011223495,35166.96675,67485.387,
,1043.57748093485,-0.463472588779087,4.7438352,19.5570456510494,0.0910731232040132,8719.72604535896,4.64115435989381,55.9067802107242,,21.8229769380479,2.0718919278844,35166.96675,67485.387,
,1041.7921190421,-0.461622656913105,4.7547389,19.8651721062397,0.0930029014462414,8771.95320605031,4.65330310983719,55.7188541695515,,21.9632905857486,2.10081707950923,35166.96675,67485.387,
,1042.11668689119,-0.459876464064734,4.7648234,19.8540849365884,0.0948590057021716,8785.6215144118,4.81878105955404,56.2569954721144,,22.4792823560418,2.03366923123196,35166.96675,67485.387,
,1043.73971582467,-0.4579429700531,4.7757594,20.2248276839375,0.0968707055498194,8788.92793544509,4.82597077428011,55.7058221370149,,22.3454513452286,2.13625624318845,35166.96675,67485.387,
,1043.0904856622,-0.455974321636627,4.7866568,20.5466314359802,0.0989251143139286,8821.78096332023,4.84556948988705,55.4294494975857,,22.4286810146785,2.2412397752654,35166.96675,67485.387,
,1043.25281748305,-0.453953825062544,4.7976021,20.7871011691195,0.101043358523439,8867.76420795751,4.90062775612008,55.4442896398562,,23.4546891249476,2.42944439785746,35166.96675,67485.387,
,1043.90204739234,-0.452051887461791,4.8076926,21.0470498140864,0.103028181614073,8923.06244100801,4.92915819202723,55.4089316995292,,22.9287675998296,2.64682541959152,35166.96675,67485.387,
,1044.14554462514,-0.449948980654964,4.8186196,21.2677024426043,0.105240648454233,9003.35966435398,4.98232714356089,55.6246329820536,,22.7070704187396,2.72238854783814,35166.96675,67485.387,
,1044.14554462514,-0.447976935725912,4.8286689,21.5287982615717,0.107301095439173,9073.58149869064,5.0064658138976,55.6533396946478,,22.6015079759675,2.6383667486276,35166.96675,67485.387,
,1045.11933864981,-0.445788764326119,4.8395817,21.6846605000024,0.10961070252053,9187.55074368586,5.0783424928417,56.1797915458085,,22.8549972232108,2.45557186577286,35166.96675,67485.387,
,1044.0643788967,-0.443551660365694,4.8505076,21.9253730182235,0.111958593342989,9354.34595953379,5.08889446041491,56.6799279467772,,22.4248186079137,2.34224528962688,35166.96675,67485.387,
,1044.30777929353,-0.441245863300814,4.8615231,22.2968869159204,0.114360847106208,9562.09149297744,5.02707943305041,56.9930606028744,,22.2227790897829,2.34554987825965,35166.96675,67485.387,
,1045.60623480733,-0.438934127373569,4.8723287,22.468062059825,0.116797230484032,9799.86561644014,5.04473939085797,57.9467897102143,,22.993140644697,2.24733352102304,35166.96675,67485.387,
,1044.47011063962,-0.43674788237814,4.8823321,22.666559069201,0.119038494891135,9939.75488379269,5.07347407444481,58.4066827324752,,23.008763684252,2.17336993031865,35166.96675,67485.387,
,1044.95700755704,-0.434504112555139,4.892396,23.0103011496368,0.121435221805612,10240.2716257924,4.99049803816657,59.1229666509055,,23.0142994858443,1.88189865505324,35166.96675,67485.387,
,1046.58002541206,-0.432045905071423,4.9033415,23.3580766015168,0.124004249294476,10480.6808860875,4.94396351566998,59.6268541779688,,24.1528387396384,1.56073215349445,35166.96675,67485.387,
,1045.60623480733,-0.429478794194953,4.914395,23.6024476220516,0.126701851070899,10710.640492082,4.95198797340449,60.3703864988964,,25.6426250678255,1.23404080362378,35166.96675,67485.387,
,1046.74235587122,-0.426860704528476,4.9254186,23.9285792025285,0.129441261558666,10912.5219260158,4.93884298658661,60.7952813114709,,26.3381908257831,0.8763489157694,35166.96675,67485.387,
,1047.06701659936,-0.424231475754111,4.9362568,24.1980135452907,0.132204729294236,11048.3064887042,4.96911434254796,61.1077942220298,,26.9154887948142,0.678506621861157,35166.96675,67485.387,
,1046.74235587122,-0.421503670477699,4.9472671,24.5349896657426,0.135062717223167,11122.0800972352,4.99680892056668,61.0266194249548,,27.4748625102847,0.481241157653206,35166.96675,67485.387,
,1047.95963881357,-0.418942499018931,4.9573849,24.8599583193238,0.137743328637496,11155.5792479537,5.0289970372159,60.7947139271461,,27.9049204427117,0.289104690241167,35166.96675,67485.387,
,1047.55391047577,-0.416112041607013,4.9683382,25.1244774272445,0.140721650444321,11192.6006008777,5.10039049554827,60.7732638392605,,27.3729815422103,0.0773918173694495,35166.96675,67485.387,
,1047.87847382968,-0.413224995067008,4.9792724,25.3707995131851,0.143761927944341,11237.1145693898,5.17871483815906,60.8311055203069,,27.0131639915229,-0.0253296973915456,35166.96675,67485.387,
,1049.42041233166,-0.410258368275537,4.9902679,25.7990027719748,0.146861630949644,11269.3685242165,5.19195649743618,60.413969705617,,27.4377417831385,-0.0745391281832461,35166.96675,67485.387,
