Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,720.065962096738,-0.57724163620219,3.8110477,3.2423838959678,0.00525487793602944,,,,,427.732858650044,,35106.95925,67565.397,
,720.065962096738,-0.577114272471708,3.8120778,3.24224765989,0.00537913328798204,,,,,411.012979723574,,35106.95925,67565.397,
,720.796833654671,-0.576991693690618,3.8130692,3.97298810002172,0.00549771665798566,,,,,394.320928185631,,35106.95925,67565.397,
,720.390810169785,-0.57687266343789,3.8140319,3.56683729305796,0.00561297268980434,,,,,377.584219832796,,35106.95925,67565.397,
,720.228361957488,-0.576744050922166,3.8150721,3.40425150890534,0.00573625736314093,,,,,360.79320656529,,35106.95925,67565.397,
,720.634433982099,-0.576621150671608,3.8160661,3.81019207185176,0.0058511659106927,,,,,344.216759393616,,35106.95925,67565.397,
,720.390810169785,-0.576507919233519,3.8169819,3.56644714022861,0.00596217726724391,,,,,328.136462577959,,35106.95925,67565.397,
,720.228361957488,-0.576376178572584,3.8180474,3.40385801001952,0.00608703582720533,,,,,312.627295894387,,35106.95925,67565.397,
,720.065962096738,-0.576242224718003,3.8191308,3.24131486398986,0.00621499532483042,,,,,297.338456739164,,35106.95925,67565.397,
,720.471985850471,-0.57613040279989,3.8200352,3.64721900612395,0.00631926963412101,,,,,282.355612989047,,35106.95925,67565.397,
SurfaceFindCoarse,720.634433982099,-0.576006896703026,3.8210341,3.8095350280361,0.00643722619579099,,,,,267.440630919442,,35106.95925,67565.397,
,720.390810169785,-0.576210038126557,3.8331875,4.06053606777716,0.00632866720201007,,,,,114.765501666677,-163.398753160529,35106.95925,67565.397,
End Of Dynamic Ramp,721.284129160177,-0.576334368994736,3.8440622,4.00234675282351,0.00633095875914873,,,,,49.130597715508,-165.379125873023,35106.95925,67565.397,
,720.471985850471,-0.576412839745514,3.8629302,4.0526235634176,0.00633576648361168,,,,,25.4354858742766,,35106.95925,67565.397,
,720.065962096738,-0.576412839745514,3.8738378,4.04948488848714,0.00633376782599052,,,,,14.9896077117643,,35106.95925,67565.397,
,721.446528617612,-0.576234368994736,3.884847,4.0018087196818,0.00651446025126918,,,,,7.45190853334021,,35106.95925,67565.397,
,720.634433982099,-0.576234368994736,3.8957276,4.17768924149197,0.00649314758427785,,,,,3.48550122797531,,35106.95925,67565.397,
,720.634433982099,-0.576234368994736,3.9057343,4.09464328767609,0.00650158335891507,,,,,3.14410983298886,,35106.95925,67565.397,
,720.959281678718,-0.576234368994736,3.9167333,4.11925892578898,0.00649825320436946,,,,,4.40945840276437,,35106.95925,67565.397,
,720.065962096738,-0.576234368994736,3.9267558,4.18234440338821,0.00649114805196823,,,,,4.40521177911897,,35106.95925,67565.397,
,721.771375776276,-0.576234368994736,3.9376382,4.25988197482927,0.00648249257201856,,,,,3.62401803975996,,35106.95925,67565.397,
,721.284129160177,-0.576234368994736,3.9476535,4.21804782360401,0.00648826371037167,,,,,2.82224557946813,,35106.95925,67565.397,
,721.121681243731,-0.576234368994736,3.958634,4.1918597786888,0.00649248152917,,,,,2.06735376395154,,35106.95925,67565.397,
,721.121681243731,-0.576234368994736,3.969567,4.29846682255267,0.00648004952259785,,,,,0.656564154299844,,35106.95925,67565.397,
,720.959281678718,-0.576234368994736,3.9805496,4.09517003746837,0.00650535755291603,,,,,0.478119062675703,,35106.95925,67565.397,
,721.284129160177,-0.576234368994736,3.9916454,4.19826834863242,0.00649314769727511,,,,,-0.780738157786939,,35106.95925,67565.397,
,720.959281678718,-0.576234368994736,4.0025815,4.05849943144699,0.00651046344833612,,,,,-0.313098584943221,,35106.95925,67565.397,
,721.446528617612,-0.576234368994736,4.0135048,4.24726773872414,0.00648759793196978,,,,,-0.307575942745061,,35106.95925,67565.397,
End Of Dynamic Ramp Hold,721.284129160177,-0.576234368994736,4.0235244,4.19610038621714,0.00649359190060101,-50034.8144229045,0.937501410190071,-350.807666976315,,0.977718345395366,,35106.95925,67565.397,
,721.771375776276,-0.575311578994736,4.0446426,4.40393442615946,0.00742837196698691,-52770.1614690526,1.02542209696907,-358.224286852442,,1.3687909563018,,35106.95925,67565.397,
,721.284129160177,-0.574302908994736,4.0547293,4.74626289035575,0.00845264220666654,-60338.8245705897,1.08990841645367,-382.83197327184,,3.42764625551749,,35106.95925,67565.397,
,721.121681243731,-0.573296588994736,4.0647925,4.83124019217368,0.00950907909055428,-67624.4727786455,1.20603335249736,-409.698683963516,,6.80551454183347,,35106.95925,67565.397,
,722.2586219081,-0.572220278994736,4.0755556,5.30669247410179,0.0105955567724358,-75425.9697816077,1.22994162444104,-426.567045770785,,11.2046809426245,,35106.95925,67565.397,
,722.583468528571,-0.571208588994736,4.0856725,5.64981107322158,0.0116269302203623,-82235.758380151,1.27024146725219,-441.354967034723,,17.2035887909264,,35106.95925,67565.397,
,722.583468528571,-0.570206298994736,4.0956954,5.81761369356949,0.012670413364237,-88773.5495594912,1.34492935308476,-457.913338285031,,21.8881254589673,,35106.95925,67565.397,
,722.908314933691,-0.569193788994736,4.1058205,6.14827011072382,0.0137050855113993,-95233.2449132479,1.37711696960196,-469.436269206495,,26.1957077233158,,35106.95925,67565.397,
,723.558007097725,-0.568115618994736,4.1166022,6.42031075306037,0.0148200443202466,11842.3615622887,1.6989317814449,120.184057320617,,28.5542518910884,4.05168362178656,35106.95925,67565.397,
,723.720405801595,-0.567103818994736,4.1267202,6.68313823568438,0.0158622126331577,10621.819776634,1.79227784881256,105.76022515791,,27.66136298975,2.03091432520433,35106.95925,67565.397,
,723.882852856563,-0.566017128994736,4.1375871,7.03915420012723,0.0169757454871192,9466.21831546842,1.87451394139909,92.128087686502,,26.8494591280878,1.02303018866784,35106.95925,67565.397,
,724.288873448368,-0.565008088994736,4.1476775,7.30608071805583,0.018014622088631,8831.38321891192,1.96120844954116,84.8213271860628,,25.9728292461528,1.20288424205124,35106.95925,67565.397,
,723.882852856563,-0.563924648994736,4.1585119,7.37959461644821,0.0191604666192798,8392.01954224734,2.12571998502656,81.112498698184,,25.3030714882019,1.07585060285094,35106.95925,67565.397,
,724.451320314726,-0.562918548994736,4.1685729,7.7695594838392,0.0201803945669652,8020.1429328454,2.15747469488454,75.752065562863,,24.9336929706476,1.94974162615973,35106.95925,67565.397,
,724.938563780627,-0.561863358994736,4.1791248,8.08904362647554,0.0212649444007847,7778.58703308263,2.21446399122228,72.299558138886,,24.1547767002613,3.56245447958619,35106.95925,67565.397,
,725.100962026519,-0.560831588994736,4.1894425,8.22971928839549,0.0223419564330912,7670.1789353118,2.32414984985524,71.1867289032254,,24.2129912932622,4.89317228118176,35106.95925,67565.397,
,724.613718722293,-0.559753578994736,4.2002226,8.56403605880742,0.0234490955557773,7715.37708730534,2.34542056581113,70.1527394093751,,23.9859884841596,6.32929261525922,35106.95925,67565.397,
,725.425806761413,-0.558650278994736,4.2112556,8.72968389330023,0.0246014795796961,7835.68014971595,2.42522843691057,70.7685108989824,,23.4667130508612,7.3371782003885,35106.95925,67565.397,
,725.913097661707,-0.557573088994736,4.2220275,9.13853673173047,0.0256960062254847,7903.21835872419,2.40727808731549,69.5082303238926,,23.2154597796165,7.97503950735068,35106.95925,67565.397,
,725.425806761413,-0.556470118994736,4.2330572,9.26121961454432,0.0268538581807733,7883.87191382688,2.51321679252289,69.2903169532644,,23.5697555904843,7.96961042577273,35106.95925,67565.397,
,726.237941857299,-0.555469978994736,4.2430586,9.59194916152848,0.0278753061908251,7809.93707619732,2.52753407555061,67.4573412485446,,22.9659752742049,8.0240638420228,35106.95925,67565.397,
,727.050027199829,-0.554468968994736,4.2530687,9.7566342180211,0.0289188106193583,7776.64224558447,2.60160501589743,66.8727224019318,,22.5963483820552,8.10747310927044,35106.95925,67565.397,
,727.050027199829,-0.553464998994736,4.2631084,10.0588895753333,0.0299488469240488,7748.78345352717,2.61880220209888,65.6232900550442,,22.7248329395998,7.89019012913529,35106.95925,67565.397,
,726.725183543747,-0.552369698994736,4.2740614,10.2460254644065,0.0310916919043997,7634.84549924989,2.70623941550561,64.4446579425933,,22.8371728296049,7.22534323642598,35106.95925,67565.397,
,727.537268076874,-0.551268418994736,4.2850742,10.6122302369195,0.0322173384275145,7395.19848091177,2.74296730453817,61.5854401913565,,23.5057564634403,6.172034634428,35106.95925,67565.397,
,727.050027199829,-0.550180868994736,4.2959497,10.8229730408262,0.033349491733731,7097.62914292887,2.85810345138562,59.1798724139084,,23.3855289882255,5.17105277252248,35106.95925,67565.397,
,727.212424744606,-0.549175848994736,4.3059999,11.103877648376,0.0343825540781275,6905.0040342354,2.9170775721116,57.1861563346246,,23.8622400780047,4.59098826064492,35106.95925,67565.397,
,728.105731287593,-0.548084738994736,4.316911,11.3068529842645,0.0355187245825975,6791.12580271012,3.00708743827791,56.1324879411236,,23.3083135835998,4.26441848490804,35106.95925,67565.397,
,728.268176886038,-0.547080978994736,4.3269486,11.4163491863235,0.0365735988542121,6756.0570405248,3.10877653543671,55.9451324860201,,21.9905735876371,4.01318725738744,35106.95925,67565.397,
,727.699713864324,-0.545991368994736,4.3378447,11.6305086703988,0.0377071202421885,6689.70349118548,3.18381367710507,55.1745464192205,,20.3858271823982,3.75261818956093,35106.95925,67565.397,
,728.024508468115,-0.544902668994736,4.3487317,11.8973075591057,0.038831318119651,6594.21046650238,3.24285363650547,54.0354283792172,,19.9474584677994,3.69976745087947,35106.95925,67565.397,
,728.755416548282,-0.543887788994736,4.3588805,12.1365567402497,0.0398822976506141,6534.39547979835,3.2942527808612,53.2144115416631,,18.4523808658354,3.42258372806456,35106.95925,67565.397,
,728.755416548282,-0.542788278994736,4.3698756,12.3012877131426,0.0410312246330568,6560.60634635438,3.36481697155942,53.2367212730962,,18.1743754742098,3.49052082467896,35106.95925,67565.397,
,729.405100944657,-0.541699548994736,4.3807629,12.650707111161,0.0421438000546193,6638.74424362703,3.32640205169116,52.8321888774458,,18.501999080106,3.9202315715827,35106.95925,67565.397,
,729.56749770647,-0.540594418994736,4.3918142,12.8628492670802,0.0432922723041162,6704.69200260817,3.35771649726857,52.8945829175339,,20.1895182243245,4.13981309935055,35106.95925,67565.397,
,730.05473607207,-0.539505278994736,4.4027056,13.1201333261514,0.0444197975982742,6699.83403603005,3.38743336480755,52.3886109148355,,21.2634541028739,4.12521068614258,35106.95925,67565.397,
,729.729942818632,-0.538400838994736,4.41375,13.346741366085,0.0455658835836581,6677.66012917643,3.43795527916426,51.9162113012192,,20.6478228786308,4.27793755213425,35106.95925,67565.397,
,730.05473607207,-0.537312798994736,4.4246304,13.5406294647512,0.0466995641231329,6663.08944777783,3.49830217214981,51.6034758719866,,20.1795732470575,4.12623851647289,35106.95925,67565.397,
,730.379577513653,-0.536312528994736,4.4346331,13.6572573814449,0.0477483771155251,6716.90664692596,3.55761792607343,51.8930791876664,,20.2302946205773,3.73327906362705,35106.95925,67565.397,
,730.542022355494,-0.535300168994736,4.4447567,13.8153724051556,0.0488042903601073,6804.82291101924,3.58490461082489,52.2139862871778,,18.773478740158,3.28280257255712,35106.95925,67565.397,
,729.89233947237,-0.534200868994736,4.4557497,14.1381352705884,0.0499335225734404,6866.87174864331,3.55458627965999,51.8540269867974,,16.9708287551891,2.77916670575345,35106.95925,67565.397,
,731.191704373463,-0.533200128994736,4.4657571,14.3344469827404,0.0509720243945664,6891.87303122669,3.58228896607962,51.7035385873652,,17.5480622178932,2.15232879740111,35106.95925,67565.397,
,730.379577513653,-0.532097678994736,4.4767816,14.3724978018978,0.0521391924960027,6881.87307311072,3.70887753029605,51.9526742154878,,18.008189987921,1.44864524487183,35106.95925,67565.397,
,730.379577513653,-0.531004058994736,4.4877178,14.6413933606271,0.0532693595734955,6926.71675266664,3.7042149687979,51.6892275895496,,17.9025065945857,0.899645684619982,35106.95925,67565.397,
,732.085003633937,-0.529923658994736,4.4985218,14.8375137339187,0.0543942187029254,7017.59333811986,3.7136079564366,51.8981078961227,,18.2373378698667,0.366232249700518,35106.95925,67565.397,
,731.678941116907,-0.528911125737993,4.5085366,15.0826621113843,0.0554368766631528,7146.10029368815,3.67740981333435,52.1025713342385,,19.0065265248325,0.0407799085418857,35106.95925,67565.397,
,731.922559306048,-0.527764920593883,4.5196274,15.1379675739554,0.0566498665481697,7341.97752080998,3.71964149827121,53.3134452988185,,17.6895004653124,-0.123304922766708,35106.95925,67565.397,
,732.572239484595,-0.526649122478773,4.5302087,15.2996057737003,0.0578144025435147,7475.9597881984,3.73080027075858,53.8419300868147,,17.0346339140058,0.0821444287430946,35106.95925,67565.397,
,731.922559306048,-0.525426711385679,4.5415439,15.5810130187131,0.0590796015046555,7608.4869958884,3.70130615494792,53.9991108413384,,16.1867914083215,0.450171833774715,35106.95925,67565.397,
,730.704418738967,-0.524323114552461,4.5515641,15.6465572548721,0.0602416500473466,7739.80201805892,3.75204919031504,54.8085662116148,,16.2127047422208,0.776428826228897,35106.95925,67565.397,
,732.40979531909,-0.523083458561185,4.5625911,15.8536489344178,0.0615337263844081,7936.2569051548,3.73531587427628,55.516289852156,,15.4690743626488,1.02669614090796,35106.95925,67565.397,
,731.841337121805,-0.521865694406306,4.5731969,16.2562443942886,0.0627756932951432,8162.53823343856,3.62864672204616,55.7287044381022,,16.5643591682601,1.24356266630199,35106.95925,67565.397,
,733.546758128361,-0.520575896530625,4.5841899,16.3239046272746,0.0641386576325208,8427.24091475564,3.65747892953219,57.2204481027893,,17.7735340842293,1.46772596889526,35106.95925,67565.397,
,733.221918797031,-0.519373087094825,4.5942404,16.5094181078508,0.0653899458312324,8614.88647605432,3.65099619725392,57.9154202040494,,18.9858444553784,1.55839771770184,35106.95925,67565.397,
,733.059474848114,-0.518037759787771,4.60516,16.7953259860668,0.0667766097993828,8706.61655767421,3.64223932147535,57.8483365538465,,19.2845019488786,1.58419557768268,35106.95925,67565.397,
,734.521226418442,-0.516674612685852,4.6160814,17.0460055574966,0.0681946556328464,8722.63952073459,3.6671785619771,57.5292913885235,,19.7259447137013,1.55478932468566,35106.95925,67565.397,
,733.546758128361,-0.515276586776277,4.6270351,17.2662569186081,0.0696539283991992,8701.1201304992,3.71551690928446,57.1367544864064,,20.5765653236982,1.32012999134581,35106.95925,67565.397,
,733.871548839084,-0.513857360596778,4.6379195,17.419727484636,0.0711429552229557,8687.1405281124,3.78912292056734,56.9941862059779,,20.1572155399192,1.09643609208523,35106.95925,67565.397,
,735.008459832062,-0.512510653424012,4.6480357,17.7503248762666,0.0725321818793411,8691.12573604614,3.78165499225614,56.3864498289013,,20.280621838432,1.19108868214771,35106.95925,67565.397,
,734.196387737122,-0.511016191956038,4.6590342,17.9731215882771,0.0740947783326787,8675.41397765032,3.83409969169101,56.0567547313326,,21.6750951479581,1.27636579477639,35106.95925,67565.397,
,734.683669879762,-0.509488608897945,4.6700411,18.2241774836068,0.0756885411695428,8651.36000580276,3.88019509221521,55.6202120876565,,21.1308562120513,1.42843499262184,35106.95925,67565.397,
,735.170903130769,-0.507942979537118,4.6809398,18.3234278924067,0.0773199263268406,8600.43338155729,3.99578808331875,55.5099894042117,,21.0482173690917,1.60300817108705,35106.95925,67565.397,
,733.871548839084,-0.506495002719618,4.6909419,18.6268358608494,0.0788205492705442,8566.40144697405,4.01584875938033,54.8684307297032,,21.2195207993799,1.80837347873344,35106.95925,67565.397,
,733.871548839084,-0.505011285561515,4.7009907,18.9389821317878,0.080358238195347,8556.66078223061,4.02758185113009,54.3332987861279,,21.2027896885487,2.04297848433096,35106.95925,67565.397,
,736.064195093022,-0.503366760405095,4.711902,19.0112152471262,0.0821006032628527,8624.06424802566,4.12452482417653,54.8496564442335,,20.9884684823003,2.31609329486143,35106.95925,67565.397,
,734.683669879762,-0.501694600023931,4.7227703,19.2949233090778,0.0838430597463244,8744.03205285152,4.11961509570436,55.0064135336351,,20.4078418929765,2.63128808567346,35106.95925,67565.397,
,735.495741161701,-0.500110634471548,4.732847,19.5535108414625,0.0854926926562793,8798.31485029783,4.13687845080994,54.9220350710911,,20.9632235728386,2.79350275432217,35106.95925,67565.397,
,736.389032527471,-0.498348606985338,4.7438163,19.8295606812028,0.0873324812415957,8841.27365469075,4.16511620065917,54.7853656906486,,21.1767013992344,2.90919698072449,35106.95925,67565.397,
,736.064195093022,-0.496537674597369,4.7548603,19.9608107422602,0.0892402875102684,8843.46274261532,4.26746550241135,54.8763231838351,,20.8945125443608,2.88137178193443,35106.95925,67565.397,
,736.713869744942,-0.494712739442064,4.7657535,20.1780658025407,0.0911556420768326,8857.54262321414,4.33202018417142,54.7888367028794,,20.9621124487799,2.85620635033185,35106.95925,67565.397,
,737.36349512518,-0.493002072438514,4.7757628,20.6087178855732,0.0929195894707883,8895.01787160475,4.29055750465595,54.2072800336022,,21.1009768014401,2.78450599916333,35106.95925,67565.397,
,736.551426961482,-0.491098367575744,4.7866659,20.8821335381485,0.0949113916804852,8948.75462296226,4.32230414533034,54.1563753838864,,22.136626025806,2.53542607866951,35106.95925,67565.397,
,737.52593763729,-0.489133219791752,4.7976813,21.0606856452206,0.096978104014037,9003.12305463138,4.39495976195367,54.3625110482101,,22.1534920002436,2.20374244867627,35106.95925,67565.397,
,737.68833169152,-0.487304508517836,4.8077192,21.4472233507545,0.0988722536184791,9005.06745302874,4.39011290554983,53.7948421192414,,22.9064412835887,2.01724099181879,35106.95925,67565.397,
,738.33800417277,-0.485437564676647,4.8177661,21.60118892211,0.100838797288561,9027.12362895916,4.47321682469029,53.9064063937965,,23.6420985933916,1.72612092094803,35106.95925,67565.397,
,737.52593763729,-0.483362123774006,4.828712,21.8125094941303,0.103019678600673,9082.28745590112,4.53714993556252,54.0473450850786,,23.5895924186708,1.55964832479746,35106.95925,67565.397,
,738.987675785191,-0.481254090289289,4.8395904,22.0963740767341,0.105225103753227,9169.79602103188,4.56040783773578,54.1355473016682,,24.1526299004118,1.40265262676987,35106.95925,67565.397,
,738.500446359092,-0.479260924855504,4.849666,22.4065075051782,0.107304233237659,9277.57240745011,4.55486684363657,54.2090765651887,,24.0671098518971,1.28107273008898,35106.95925,67565.397,
,737.850774095053,-0.477241733929358,4.8596751,22.7000148881094,0.10941358398545,9396.45652238095,4.55300767674431,54.3682748160585,,24.2390108759477,1.21769790506342,35106.95925,67565.397,
,739.393683799054,-0.475001686309688,4.8705508,23.1230612729551,0.111742372623282,9520.43633902848,4.51533218462783,54.2783914900583,,24.9541868931814,1.18090590061394,35106.95925,67565.397,
,739.718519007723,-0.472883071901522,4.880626,23.1070964028442,0.113995310393358,9673.93160979242,4.62574750785219,55.3189986168503,,24.9641943910976,1.23109507815859,35106.95925,67565.397,
,738.987675785191,-0.470541139430831,4.8915396,23.457481266628,0.116442030361185,9854.54486076675,4.60075810078332,55.6202507840099,,25.5748231373221,1.30938978539718,35106.95925,67565.397,
,741.017857668317,-0.468195480569671,4.9022384,23.6164369937138,0.118914589247331,10068.6154861885,4.6370805231287,56.4988580089241,,25.4069498979282,1.28334190666181,35106.95925,67565.397,
,741.180250554609,-0.465870588267803,4.9126252,23.9977141383725,0.121336791977699,10275.1929933671,4.59010411244806,56.8047310955791,,24.2906263105767,1.22933446782241,35106.95925,67565.397,
,739.88096073223,-0.463445011727537,4.9232368,24.2759280967623,0.123880047536929,10484.7231017499,4.58762328351557,57.3777882775842,,24.2567025248888,1.09277702367644,35106.95925,67565.397,
,741.829918362381,-0.460827393461585,4.9344457,24.5408223032187,0.126631399593103,10718.1119029248,4.59498939195394,58.0967723979764,,23.8814927058911,0.92933470902374,35106.95925,67565.397,
,740.530630279969,-0.458234835547675,4.9453087,24.8358650744268,0.129346091837753,10941.5040511298,4.59174927804332,58.6912719461539,,24.1227897462882,0.711032823372244,35106.95925,67565.397,
,741.017857668317,-0.455564172087622,4.9562539,25.1877237479987,0.132138663392942,11148.9021857547,4.57750668830043,59.09723722003,,26.0586191789988,0.491328629543,35106.95925,67565.397,
,742.641977696409,-0.452828541878739,4.9672313,25.5700063281461,0.135001869301301,11284.903921773,4.57543073622615,59.1707283852806,,27.3886791075976,0.351337650955858,35106.95925,67565.397,
,741.667525693627,-0.45003111440365,4.9782207,25.8281815044609,0.137943325161785,11371.8084482619,4.63041685463208,59.3497588361142,,28.8835454036292,0.293002351625783,35106.95925,67565.397,
,742.804418441803,-0.44719977316857,4.9891008,26.2219416462156,0.140905308342779,11418.8650402815,4.65023351465306,59.0778877845368,,29.0852521607747,0.339952707180398,35106.95925,67565.397,
,742.317144445416,-0.444294589445878,5.0000272,26.5096885274837,0.143957046045305,11458.7001308704,4.71053963945038,59.0288388991999,,29.4020475238757,0.410531486556582,35106.95925,67565.397,
,742.154751939858,-0.441566585324595,5.0100739,26.8638386911537,0.146813280146002,11502.9619458502,4.73533281884679,58.8213335805775,,29.6126839340985,0.554783350333813,35106.95925,67565.397,
,744.347312389164,-0.438530259215659,5.0210321,27.2717762293608,0.149990772096473,11535.0075761673,4.76148866615989,58.5019589779819,,29.6060920193249,0.741491577224214,35106.95925,67565.397,
,743.372863815821,-0.435441134957172,5.0319382,27.5542840380779,0.153241325992906,11544.4892191859,4.8380192513085,58.3834497355208,,29.8791120897729,0.990676031474492,35106.95925,67565.397,
,744.022528684528,-0.4322598753879,5.042934,28.0166994915099,0.156566695320815,11568.8434102115,4.85291269749967,57.9493558391387,,30.1776982823649,1.34760924903364,35106.95925,67565.397,
,744.672144278838,-0.428970388556925,5.0540557,28.2374099502176,0.160033776734777,11619.9561289074,4.94633437874699,58.1320633854298,,31.7967882314152,1.46225710325063,35106.95925,67565.397,
