Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,214.049351631029,-0.635822388275824,3.7432089,2.35141339407119,0.00507200998066896,,,,,464.679130329016,,35046.95175,67465.3845,
,214.211919892531,-0.63569287517551,3.7442548,2.51384312039665,0.00520018824098515,,,,,447.179338592864,,35046.95175,67465.3845,
,214.537032074862,-0.635566098703475,3.7452786,2.83881969481847,0.0053176212582684,,,,,429.524280823941,,35046.95175,67465.3845,
,214.374463891048,-0.635445909952003,3.7462492,2.67612294972501,0.00543892207146095,,,,,411.989092134043,,35046.95175,67465.3845,
,215.024736393165,-0.635318873438367,3.7472751,3.32625956577526,0.00555572547794633,,,,,394.685037541855,,35046.95175,67465.3845,
,215.187304421536,-0.635195192699679,3.7482739,3.48869529762313,0.00565582442180252,,,,,377.769390021996,,35046.95175,67465.3845,
,215.512440361655,-0.635074892501806,3.7492454,3.81370255725332,0.00577523504351909,,,,,361.36979749259,,35046.95175,67465.3845,
,215.675008273394,-0.634947373053768,3.7502752,3.97613406634884,0.00589519060266864,,,,,345.393605641508,,35046.95175,67465.3845,
,215.024736393165,-0.634841437058627,3.7511307,3.32574887046562,0.00598488574866401,,,,,329.844474820502,,35046.95175,67465.3845,
,215.512440361655,-0.634705856320952,3.7522256,3.81330781346201,0.00612536142597322,,,,,314.338695381822,,35046.95175,67465.3845,
,215.187304421536,-0.634574213356095,3.7532887,3.48803105993281,0.00625433436363632,,,,,298.569163327273,,35046.95175,67465.3845,
SurfaceFindCoarse,215.024736393165,-0.634456748849968,3.7542373,3.32533738430291,0.00636467958908768,,,,,282.4856615422,,35046.95175,67465.3845,
,215.187304421536,-0.634663868173408,3.7663568,3.63216285000604,0.006257919415591,,,,,123.209365316959,152.102727477822,35046.95175,67465.3845,
End Of Dynamic Ramp,215.187304421536,-0.634783807059947,3.7772553,3.52915657894344,0.00627369331203508,,,,,52.3652489467475,136.830748213864,35046.95175,67465.3845,
,215.512440361655,-0.634683807059947,3.795063,3.60847563825136,0.00644122606729426,,,,,28.2348988052422,126.766756137522,35046.95175,67465.3845,
,215.349872411034,-0.634683807059947,3.806085,3.66517534032731,0.0064323269933966,,,,,15.8210345550688,127.343842556047,35046.95175,67465.3845,
,215.837551922157,-0.634683807059947,3.8170236,3.46876803958995,0.00645190483427462,,,,,6.74356620533975,,35046.95175,67465.3845,
,215.187304421536,-0.634683807059947,3.8279752,3.47557593037444,0.00645101437654092,,,,,-0.0525397523501864,,35046.95175,67465.3845,
,214.862168325926,-0.634683807059947,3.8389405,3.64319727061669,0.00642876685986019,,,,,-0.78641435409298,,35046.95175,67465.3845,
,215.512440361655,-0.634683807059947,3.8498756,3.63362528290802,0.00643232710856684,,,,,1.01450546874073,,35046.95175,67465.3845,
,215.512440361655,-0.634683807059947,3.8608837,3.63549564647811,0.00643277205648075,,,,,1.58984370069246,,35046.95175,67465.3845,
,215.837551922157,-0.634683807059947,3.8718363,3.78054905808133,0.00641675457401385,,,,,2.30175929728769,,35046.95175,67465.3845,
,214.862168325926,-0.634683807059947,3.8828823,3.59215491317425,0.00644078020845727,,,,,3.08144191485948,,35046.95175,67465.3845,
,215.187304421536,-0.634683807059947,3.8938988,3.60901009706984,0.00643944585209309,,,,,3.02672060872646,-8.74616239544421,35046.95175,67465.3845,
,215.512440361655,-0.634683807059947,3.9047021,3.78310929998605,0.00641853392331229,,,,,3.06421315643845,-8.09552447098305,35046.95175,67465.3845,
,215.187304421536,-0.634683807059947,3.9147699,3.69992241853774,0.00642876715945871,,,,,2.36282978221984,-8.13010243078863,35046.95175,67465.3845,
,215.512440361655,-0.634683807059947,3.9256523,3.7221139123253,0.00642654305110631,,,,,1.27944928437534,-7.21134804811287,35046.95175,67465.3845,
,215.024736393165,-0.634683807059947,3.9366223,3.70857818307956,0.00642832222697224,,,,,0.655890670221455,-5.9849525162484,35046.95175,67465.3845,
,215.349872411034,-0.634683807059947,3.9475948,3.77715526245337,0.00641986864653584,,,,,0.475752414679778,-4.62923498598351,35046.95175,67465.3845,
End Of Dynamic Ramp Hold,215.024736393165,-0.634683807059947,3.9576326,3.76369679874185,0.00642120305220833,4488.24469947257,1.35588911164563,58.7184555296997,,0.87799051372732,-3.48932504091694,35046.95175,67465.3845,
,215.675008273394,-0.633766137059947,3.9767473,4.03864419084603,0.00734492553658288,4998.05676343469,1.45490051565597,63.5967476935681,,1.23143608547828,-1.86262096866091,35046.95175,67465.3845,
,216.812958342399,-0.632762437059947,3.9867843,4.35883773568714,0.00836807740945657,5721.64812865246,1.52774246121148,70.2952871405409,,4.56610525123968,-1.37483476390374,35046.95175,67465.3845,
,216.16268755119,-0.631670637059948,3.9977023,4.72455747448366,0.0094824934083589,6521.87462280617,1.58411045165947,77.0903751632016,,9.42801365709136,-1.58485438847466,35046.95175,67465.3845,
,216.650390702966,-0.630669447059948,4.0077142,4.95778654076773,0.0105165215364452,7270.7703000588,1.66365054671316,84.1298284860625,,14.948023111355,-0.898683647277415,35046.95175,67465.3845,
,217.138093504498,-0.629667187059948,4.0177368,5.16533335455394,0.0115546200322427,8098.94204986589,1.74038792699382,92.0516071103423,,19.274315476349,-1.12772404402513,35046.95175,67465.3845,
,217.381932661866,-0.628660087059947,4.0278078,5.46307827985919,0.0125880650466503,8842.41855822106,1.7790196290267,97.8199339448815,,23.2342144199203,-1.56629115520127,35046.95175,67465.3845,
,216.650390702966,-0.627658747059947,4.0378212,5.7595391350238,0.0136138385520441,9247.88742554841,1.82461150208707,99.7916280546051,,26.3074871033166,-1.29216681263963,35046.95175,67465.3845,
,217.54450012612,-0.626558607059947,4.0488226,5.99392498623248,0.0147542104408772,9354.11253010484,1.91750857597269,99.3606840646542,,27.5428820047654,-0.801287308609932,35046.95175,67465.3845,
,217.54450012612,-0.625460777059947,4.0598009,6.39315989518819,0.0158719518899551,9346.13936122314,1.94432149339637,96.12447963989,,26.5914086304339,-0.741651516093389,35046.95175,67465.3845,
,217.381932661866,-0.624360937059947,4.0707993,6.68015363336698,0.0170051406321251,9306.68941712592,2.01099190891317,93.8701145998515,,25.9809425652734,0,35046.95175,67465.3845,
,219.007581327455,-0.623267607059947,4.0817326,6.90171778430585,0.0181389969762144,9251.6870092012,2.09831669824949,92.1610475386678,,26.5207368039655,0.960174509759725,35046.95175,67465.3845,
,218.845014213848,-0.622177897059947,4.0926297,7.16451185071427,0.0192660659442431,8873.38740869208,2.18732667522132,87.2059734194233,,26.3130896833473,1.29867431707411,35046.95175,67465.3845,
,219.332715437706,-0.621072757059947,4.1036811,7.48731908205624,0.0204006024225485,8494.76868177089,2.25584388596244,82.0338460444309,,26.1661680852641,1.43535699404597,35046.95175,67465.3845,
,219.495258210384,-0.619969537059947,4.1147133,7.75549590724497,0.0215408174196953,8149.63967730454,2.34633823430885,77.8345036109878,,25.2652251515506,1.30464727961328,35046.95175,67465.3845,
,219.170148402075,-0.618871747059947,4.1256912,8.10612580758349,0.0226660110187051,7913.10544733053,2.39251460525551,74.1664528399689,,25.1699296044257,1.20259730889074,35046.95175,67465.3845,
,220.308092608494,-0.617809957059947,4.1363091,8.29286790392037,0.0237708858072423,7779.57322234278,2.49096437180602,72.5508081061025,,25.2220092909922,0.821388618129603,35046.95175,67465.3845,
,219.657825168025,-0.616675917059947,4.1476495,8.6118773064875,0.0249378432656505,7702.67141060068,2.53555800441214,70.6431478556552,,24.4608193996973,0.387782764180618,35046.95175,67465.3845,
,220.795792779111,-0.615578727059947,4.1586214,8.87439994866965,0.0260703589592275,7553.42741969454,2.60709069586124,68.5816349785116,,23.9345423692468,-0.273268719941368,35046.95175,67465.3845,
,220.470659371063,-0.614499487059947,4.1694138,9.13903044644962,0.0271869822272015,7458.30154419671,2.66722915653472,66.9817381322476,,23.6992294767603,-1.11992525386949,35046.95175,67465.3845,
,220.795792779111,-0.613416057059947,4.1802481,9.31232323376553,0.0283184192768743,7477.39445558801,2.7489628726102,66.7874793183762,,22.9797114121234,-1.3264381126676,35046.95175,67465.3845,
,221.120901807106,-0.612411827059947,4.1902904,9.59211583144145,0.0293489843110725,7566.29242493748,2.75674848656072,66.4597194552352,,22.5116057580728,-1.45841765370019,35046.95175,67465.3845,
,221.120901807106,-0.611319477059947,4.2012139,9.85088931040975,0.0304795304943275,7559.11638820439,2.80069811155857,65.6241264701569,,22.1087518688896,-1.6365769505362,35046.95175,67465.3845,
,221.364763755481,-0.610223697059947,4.2121717,9.99957427705298,0.0316267017321725,7496.23776593671,2.9023504611802,65.001565269191,,22.081941934856,-1.56425539460479,35046.95175,67465.3845,
,222.177571684971,-0.609217967059947,4.222229,10.1795185942706,0.0326730671398392,7453.37235155659,2.9729360959511,64.3175027205202,,21.8224476788526,-1.29055025794844,35046.95175,67465.3845,
,222.177571684971,-0.608215567059947,4.232253,10.4066249799101,0.0337107656101713,7503.29047792694,3.00159134227438,64.0349088280937,,20.9394089127747,-0.699547438546041,35046.95175,67465.3845,
,221.689872510142,-0.607124377059947,4.2431649,10.640052142239,0.0348411186362441,7645.58360678035,3.01918188605296,64.3894122026256,,19.9223060997094,0,35046.95175,67465.3845,
,222.502704272802,-0.606123897059948,4.2531697,10.8914761959304,0.0358662820089761,7797.97730304075,3.01174092484198,64.6627718294031,,20.0578313679072,0.548268258297604,35046.95175,67465.3845,
,221.852438940823,-0.605029247059947,4.2641162,11.158073945679,0.0370037391638507,7885.1499043407,3.02284770415979,64.481432587412,,20.5901893375214,1.33688178166419,35046.95175,67465.3845,
,222.502704272802,-0.603929857059947,4.2751101,11.2864186051924,0.0381582115238753,7902.38077838622,3.10575995942913,64.50541766116,,20.7394133965943,2.00841815397893,35046.95175,67465.3845,
,222.665270508087,-0.602836157059947,4.2860471,11.5468245550639,0.0392869111432587,7982.24439656019,3.11525570133082,64.3014063383354,,21.1926581335339,3.35161529741563,35046.95175,67465.3845,
,222.665270508087,-0.601738917059948,4.2970195,11.9010207913746,0.0404095391158733,8193.45945045454,3.05966879651101,64.5077251740877,,20.877832613266,4.456414475959,35046.95175,67465.3845,
,223.965774758801,-0.600655647059948,4.3078522,12.1014461688914,0.041536308022194,8375.29813516517,3.07242898050104,65.2136410016848,,20.7283315908068,5.04245110230409,35046.95175,67465.3845,
,223.965774758801,-0.599654207059947,4.3178666,12.2272597217857,0.0425835296161578,8444.96490526601,3.12434478526545,65.5052148710775,,20.4881796624494,5.38242834439202,35046.95175,67465.3845,
,224.128340642077,-0.598643437059947,4.3279743,12.3299178739485,0.0436448221250499,8329.79386918483,3.22080786419093,64.7578341895215,,20.2512583497,5.35948462253184,35046.95175,67465.3845,
,223.478076874199,-0.597549977059948,4.3389089,12.500025418144,0.044790907957981,8082.19363718422,3.32957854952147,62.9658727568223,,19.3040587916665,5.44559230519419,35046.95175,67465.3845,
,224.290906486217,-0.596453117059948,4.3498775,12.8177383423181,0.0459184067970481,7891.7771522182,3.36538716125587,60.942795296247,,19.1746446794225,5.85735719329494,35046.95175,67465.3845,
,223.965774758801,-0.595365497059947,4.3607537,13.1151164241041,0.0470397812213147,7759.38537790347,3.39776684943664,59.4077080789906,,18.0940992589301,5.82121251443108,35046.95175,67465.3845,
,223.640642874857,-0.594357967059947,4.370829,13.1314353549216,0.0481081925847029,7690.03256626593,3.53235456571402,59.3586251555482,,17.530484648141,5.41238398904155,35046.95175,67465.3845,
,224.94114524755,-0.593261617059947,4.3817925,13.3898937836385,0.0492437942376905,7561.84022790995,3.58529993359512,58.0580151809028,,17.3220546347746,4.74396593769408,35046.95175,67465.3845,
,224.453448067435,-0.592168947059947,4.3927192,13.6423520981952,0.0503761774209592,7436.11452763018,3.64194989821915,56.8316157938831,,16.6434698353011,4.38470676930155,35046.95175,67465.3845,
,225.02244018852,-0.591165577059947,4.4027529,13.7944720750329,0.0514232582072072,7312.74348616736,3.7370042544325,55.9936235545056,,17.5798636659939,4.01340456709638,35046.95175,67465.3845,
,225.672678244977,-0.590060437059947,4.4138043,14.0016114578787,0.0525737301816459,7248.98821966994,3.80046862809997,55.3271704901884,,17.5018523954492,3.68587112268937,35046.95175,67465.3845,
,225.347547183215,-0.589056977059948,4.4238389,14.1819783135465,0.0536179856598862,7281.73536952086,3.82879497491383,55.2334953734109,,16.7775769064397,3.59214095252182,35046.95175,67465.3845,
,224.77857956,-0.587961808458933,4.4347801,14.2978546124539,0.054768277429119,7376.00519133949,3.8771457524792,55.7301767687295,,16.5669196441608,3.23811651007671,35046.95175,67465.3845,
,226.160374543742,-0.586843936478838,4.4457582,14.4347656015176,0.0559393018949094,7478.7950754004,3.91321330937828,56.1941494847162,,16.1311697607613,2.76616629590825,35046.95175,67465.3845,
,225.02244018852,-0.585697082751224,4.4567767,14.6026062251615,0.057137968685633,7568.38791548768,3.94084147780133,56.4798489073418,,15.5594466446413,2.57989612095453,35046.95175,67465.3845,
,226.810611502958,-0.58453768586484,4.4676774,14.8969153937519,0.0583333640012755,7621.04744788236,3.91973017919154,56.1186526627496,,14.6212656501884,2.46634834676758,35046.95175,67465.3845,
,225.997809150011,-0.583354549690434,4.4785603,15.0727274968504,0.0595685351384021,7663.28934062787,3.96163520656899,56.1403497361846,,15.2463238874104,2.31167650913892,35046.95175,67465.3845,
,226.48550521361,-0.582111045160932,4.4897566,15.1519154590355,0.0608815771042561,7737.52424647078,4.04518991536463,56.6843324766266,,15.6752742908991,2.20722418529723,35046.95175,67465.3845,
,226.973176700664,-0.580866291632898,4.5007281,15.4613074836249,0.0621649706122666,7827.58291872865,4.00903419693716,56.4852107938409,,16.0663021296395,2.1505695178308,35046.95175,67465.3845,
,226.322939898277,-0.579637635211284,4.5113231,15.6608210538917,0.0634453269597056,7904.74266456109,4.0278415128291,56.6014589953078,,17.0201652995122,2.09188615304698,35046.95175,67465.3845,
,228.27367264632,-0.57830533212976,4.5225728,15.7960598368714,0.0648431692325099,8004.54316352941,4.07943905607636,57.0804252405384,,17.8559579641492,1.99924638084741,35046.95175,67465.3845,
,226.322939898277,-0.576970716930684,4.5336,16.1034160877839,0.0662244634848576,8084.91148114063,4.05529690152969,56.8697309980721,,18.3566102655013,2.13257441409941,35046.95175,67465.3845,
,227.460872058438,-0.575652577152519,4.5442715,16.2369213473829,0.0676096759230562,8130.14675360134,4.12175577773329,57.0708095525405,,18.3742042889836,2.25397400736844,35046.95175,67465.3845,
,227.948542839442,-0.574390800459518,4.5542749,16.4891422494737,0.0689187772149381,8164.10256191492,4.12888336120638,56.797989660934,,18.7585301275843,2.33423588865937,35046.95175,67465.3845,
,227.948542839442,-0.573096946168058,4.5642918,16.6084035555109,0.0702805895976134,8222.89769034555,4.19190043937461,57.0953564474343,,18.6166076519582,2.34413260849168,35046.95175,67465.3845,
,226.973176700664,-0.5716660240766,4.5751872,16.9493022509155,0.0717585887695313,8292.90480448816,4.16063473251163,56.7558684536491,,18.2923244247148,2.64593283480987,35046.95175,67465.3845,
,227.623437099232,-0.570189502646824,4.5861803,17.1557928487301,0.0733016085247426,8415.56972169043,4.17673655416862,57.1136986682104,,18.701211793324,2.95716612069007,35046.95175,67465.3845,
,228.111107762508,-0.568808152519723,4.5962609,17.3922097160835,0.0747380034857391,8576.02547520684,4.15583604425031,57.5161561606555,,19.6465376094332,3.21220967221542,35046.95175,67465.3845,
,227.135741859149,-0.56729951760982,4.6070502,17.5427671631831,0.07632693583133,8708.83474586096,4.19471187874228,58.0942891607541,,19.5646836605105,3.37497997105688,35046.95175,67465.3845,
,229.330331322141,-0.565843031413151,4.6172571,17.6970524435103,0.0778526867467585,8818.34460742464,4.2322420615177,58.5272857332107,,19.5107957305346,3.63922498466602,35046.95175,67465.3845,
,228.761367062182,-0.564260831637041,4.6281016,18.0191799512309,0.0794858703667404,8911.3500830287,4.21149953466739,58.3829329661701,,19.8396406560527,3.75231326947647,35046.95175,67465.3845,
,229.492895911396,-0.562623223973268,4.6390922,18.1583073127286,0.0812187417217617,9061.61386393917,4.25775265097634,59.0880624013095,,20.6473718063267,3.76683210018076,35046.95175,67465.3845,
,230.468258397997,-0.560953572225037,4.6501001,18.4039487248016,0.0829623837964166,9248.66186364212,4.24740839646163,59.6256181962683,,19.909959348021,3.87312068375902,35046.95175,67465.3845,
,229.005202025765,-0.559257717629915,4.6610039,18.5474727729042,0.0847460919571186,9446.10871562319,4.27903221043395,60.5248371252625,,19.716033694784,3.87792334483716,35046.95175,67465.3845,
,229.98058944337,-0.557666860041886,4.6710248,18.8072967148707,0.0864024971197416,9603.07437806693,4.2632284326391,60.841832878714,,19.0764822421937,3.731396873045,35046.95175,67465.3845,
,230.468258397997,-0.556046025926472,4.6810335,19.0999623727214,0.0880876310897567,9608.38957222758,4.27915435390969,60.3789429519588,,20.4130548667267,3.42387136143437,35046.95175,67465.3845,
,230.143129651841,-0.554253795798876,4.6918768,19.3578709878033,0.0899657384013864,9566.03454074783,4.3376471329807,59.8605441737734,,20.4721630374929,3.13449528281785,35046.95175,67465.3845,
,230.630822712091,-0.552552803492579,4.7019636,19.5235715052602,0.0917521533468132,9531.76336174918,4.42387035925048,59.6351712263207,,20.235542298121,2.86573201317409,35046.95175,67465.3845,
,230.95595122229,-0.550680851809897,4.7128283,19.9161634800207,0.0936957020948855,9484.76330480333,4.43317450978157,58.7389154026789,,21.8001576512904,2.53470753783534,35046.95175,67465.3845,
,230.468258397997,-0.548726509218732,4.7239296,20.129996709069,0.0957443419735448,9478.36839208247,4.51065714188519,58.564393901923,,22.6176552607747,2.47988864609447,35046.95175,67465.3845,
,231.118515418384,-0.546788765187344,4.7347008,20.4103698152502,0.0977712065796079,9446.39404580867,4.56672232614539,58.0929754458785,,23.748360955853,2.48012964466542,35046.95175,67465.3845,
,232.66283698314,-0.544930285327737,4.7448296,20.6392911538132,0.0997198226434979,9413.60892630685,4.63796944443336,57.7514039133512,,23.3941436390022,2.48166780842305,35046.95175,67465.3845,
,231.606183547067,-0.542877665050231,4.7557845,20.8907475326113,0.101871818567432,9329.41545076813,4.73514498217941,57.1896444128431,,23.6777278664899,2.40670954458928,35046.95175,67465.3845,
,232.093875545072,-0.540786443245539,4.766701,21.0652217249047,0.104075516080452,9295.27119744987,4.85232886561342,57.0608336128485,,23.7665005901232,2.40260942174362,35046.95175,67465.3845,
,233.8007584116,-0.538822195466779,4.7767505,21.4632091201047,0.106111033230288,9327.24430823379,4.83090858108323,56.5553611017315,,23.5913915494717,2.50421456394359,35046.95175,67465.3845,
,232.66283698314,-0.536816792792454,4.7868032,21.705907147949,0.108214466594949,9371.15673904086,4.87661140275638,56.5310176741413,,23.3222701720796,2.46668605900764,35046.95175,67465.3845,
,231.931311585103,-0.534779406766178,4.7968247,21.8681906919117,0.110360105062075,9416.94459339226,4.95851092841081,56.7325255504715,,23.7679730766335,2.48481025923502,35046.95175,67465.3845,
,232.581567188732,-0.532704195050177,4.806829,22.2737228835343,0.112514679047192,9463.27313856528,4.9332073998613,56.2978047784377,,23.5223828120532,2.39602787483407,35046.95175,67465.3845,
,234.288448814053,-0.530399252056541,4.8177133,22.5209863790294,0.1149394720233,9496.65303356981,5.00147477489548,56.281941818317,,24.3065080253783,2.16905735719603,35046.95175,67465.3845,
,234.45101220267,-0.528222730104057,4.827785,22.7942492447733,0.117215739555554,9535.31014859889,5.0431042912585,56.1874817440073,,24.4284706152977,1.82575002621675,35046.95175,67465.3845,
,233.15052821324,-0.525807229916315,4.838723,23.1549647523253,0.119740731855414,9577.23495362387,5.06293072044251,55.9337608952994,,25.2804065624838,1.38653882604416,35046.95175,67465.3845,
,234.288448814053,-0.523326249813973,4.8497238,23.369009851986,0.122351809835252,9662.75169115656,5.13213022738919,56.2219738632104,,25.6577010416609,1.01532626017664,35046.95175,67465.3845,
,234.776138861577,-0.520813440430522,4.8606277,23.848588172379,0.124961322817793,9765.67511011539,5.07813117502162,55.9129598714399,,26.4472390367019,0.754179098734117,35046.95175,67465.3845,
,234.613575551847,-0.51830865491575,4.871269,24.049424300534,0.127598749186537,9872.50885245342,5.14095877132822,56.3011990432485,,27.311365707335,0.597587471754618,35046.95175,67465.3845,
,236.076619695416,-0.51590305508833,4.8812851,24.3757293466254,0.130115144180689,9997.03552043387,5.13319603944821,56.4205238705617,,27.5838034594599,0.519282854508279,35046.95175,67465.3845,
,234.776138861577,-0.513207977111535,4.892276,24.6482368954978,0.13294984795592,10149.8362645579,5.15724591705083,56.8211030307488,,28.8287006875134,0.491375450358236,35046.95175,67465.3845,
,235.263804330651,-0.510598065860103,4.9026934,25.0427687929606,0.135667703620466,10316.4233601152,5.11672893184701,56.9537502226395,,29.4035101646451,0.440916496451889,35046.95175,67465.3845,
,236.645577751713,-0.507865012277401,4.913371,25.2787100864522,0.13854568583711,10525.9820587479,5.13368624437759,57.6327955097941,,29.7891651860861,0.465013194789446,35046.95175,67465.3845,
,236.076619695416,-0.505043475525089,4.924177,25.6232002133635,0.141501495295636,10744.3468537601,5.10885238700519,58.0927374252639,,29.9102390033456,0.513739987795716,35046.95175,67465.3845,
,236.80814056797,-0.502071114364228,4.9353108,26.1296569207408,0.144594065686421,10984.1407419392,5.02448697782072,58.2726180341421,,30.1189902657149,0.587628384266869,35046.95175,67465.3845,
,236.970703344715,-0.499114267129135,4.9461454,26.413899552091,0.147704235315334,11205.100286994,5.03157627731965,58.8882818596331,,30.3023650352544,0.611066606369222,35046.95175,67465.3845,
,237.295804556338,-0.496311991836228,4.9562125,26.6579371975836,0.150648264423014,11377.7663689183,5.05797209657112,59.3892169108959,,30.5613639165001,0.462641800992223,35046.95175,67465.3845,
,236.970703344715,-0.493463041326083,4.9662393,26.9572685058938,0.153638426072095,11548.7866561024,5.06593352885772,59.758300942119,,30.5144930606995,0.21822239554911,35046.95175,67465.3845,
