Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,823.354814202051,-0.568731073870487,3.8629645,2.1879768987704,0.00367489445083307,,,,,668.395900155141,,35126.96175,67565.397,
,823.51722730078,-0.568607966485347,3.8639603,2.35025831427034,0.00378890471576289,,,,,651.337279516665,,35126.96175,67565.397,
,823.51722730078,-0.568482819261027,3.8649726,2.35012444910382,0.00391272032990464,,,,,633.753587865051,,35126.96175,67565.397,
,823.354814202051,-0.568363939906186,3.8659342,2.18758418970688,0.00402050441290148,,,,,615.679530382143,,35126.96175,67565.397,
,823.192497836239,-0.568230843490398,3.8670108,2.02512545578464,0.00415005028679654,,,,,597.31542930989,,35126.96175,67565.397,
,823.51722730078,-0.568112520455333,3.8679679,2.34972835473134,0.00426526698142928,,,,,578.69585424243,,35126.96175,67565.397,
,823.111291237173,-0.568000242761836,3.8688761,1.94367219199971,0.00437310648740406,,,,,560.144158453553,,35126.96175,67565.397,
,823.111291237173,-0.567862819414456,3.8699877,1.9435251955371,0.00451030789963665,,,,,541.773639401494,,35126.96175,67565.397,
,823.192497836239,-0.5677403301624,3.8709785,2.02460077256703,0.00462880316996957,,,,,523.445339243068,,35126.96175,67565.397,
,823.679640342681,-0.567622489271141,3.8719317,2.51161722914588,0.00474043128737138,,,,,505.305718060651,,35126.96175,67565.397,
,824.329195152413,-0.567491989014309,3.8729873,3.16103244777796,0.00485917186540629,,,,,487.136418243407,,35126.96175,67565.397,
,823.192497836239,-0.567377844558896,3.8739106,2.02421303567605,0.00497553429397393,,,,,469.065785337042,,35126.96175,67565.397,
,823.51722730078,-0.567250410242164,3.8749414,2.34880618863562,0.00509808734264287,,,,,451.083257162787,,35126.96175,67565.397,
,823.51722730078,-0.567130752039636,3.8759093,2.34867819486433,0.00521552699034151,,,,,433.14283664231,,35126.96175,67565.397,
,823.679640342681,-0.567003972943973,3.8769348,2.51095562604937,0.00534141794095787,,,,,415.257405231355,,35126.96175,67565.397,
,823.841956538146,-0.566884586720003,3.8779005,2.67314411866748,0.00544549370804675,,,,,397.404646219532,,35126.96175,67565.397,
,823.51722730078,-0.566761083729688,3.8788995,2.34828277490887,0.00556278306058013,,,,,379.686569057845,,35126.96175,67565.397,
,824.004369466411,-0.566635738702782,3.8799134,2.83529086379221,0.00567836468707661,,,,,361.913484566266,,35126.96175,67565.397,
,824.653923821573,-0.566513261813388,3.8809041,3.48471421014138,0.00579551675578434,,,,,344.255963986708,,35126.96175,67565.397,
,823.841956538146,-0.566389598108472,3.8819044,2.67261464841142,0.00591562908787702,,,,,326.53556705841,,35126.96175,67565.397,
,824.329195152413,-0.566274662442711,3.8828341,3.15973032042278,0.00601947057297737,,,,,308.991350469938,,35126.96175,67565.397,
,824.166782337835,-0.566146881971451,3.8838677,2.99718082399619,0.0061405941957119,,,,,291.843987773362,,35126.96175,67565.397,
,824.166782337835,-0.566027977891286,3.8848295,2.99705363688056,0.00625639198968637,,,,,275.043974964699,,35126.96175,67565.397,
SurfaceFindCoarse,824.491511120669,-0.565891308666269,3.885935,3.32163622990753,0.00638241025847159,,,,,258.874924450486,,35126.96175,67565.397,
,824.653923821573,-0.566093367367897,3.8980417,3.55190830946493,0.00627805065273062,,,,,104.774003315252,-162.420148039476,35126.96175,67565.397,
End Of Dynamic Ramp,824.166782337835,-0.566219493721614,3.908923,3.45974301912798,0.00628225543764133,,,,,44.8772140245773,-156.995796152879,35126.96175,67565.397,
,824.166782337835,-0.566119493721614,3.9277156,3.49948571476401,0.00646372930692743,,,,,25.3957460145696,,35126.96175,67565.397,
,824.653923821573,-0.566119493721614,3.9377472,3.50314077621004,0.00645929057086156,,,,,17.099627698647,,35126.96175,67565.397,
,824.816336465615,-0.566119493721614,3.9486518,3.53988632958245,0.00645396643469899,,,,,9.3106988973613,,35126.96175,67565.397,
,824.978652263424,-0.566119493721614,3.9586777,3.66275282823217,0.00643799028103187,,,,,3.96523843672624,,35126.96175,67565.397,
,824.653923821573,-0.566119493721614,3.9695777,3.59044291869395,0.00644730852310449,,,,,1.93866312832111,,35126.96175,67565.397,
,824.816336465615,-0.566119493721614,3.9806553,3.68136923345851,0.00643887758488948,,,,,3.20193542852503,,35126.96175,67565.397,
,824.653923821573,-0.566119493721614,3.9914893,3.65224446750433,0.0064442030366028,,,,,2.63384173149167,,35126.96175,67565.397,
,824.166782337835,-0.566119493721614,4.0015286,3.66049150133355,0.00644420227932553,,,,,1.82883930242738,-19.8359264015183,35126.96175,67565.397,
,824.166782337835,-0.566119493721614,4.0115395,3.78996481763169,0.00642955674848815,,,,,2.30424290406472,-21.0689745965821,35126.96175,67565.397,
,824.166782337835,-0.566119493721614,4.0224159,3.79563948981784,0.00643000114556839,,,,,2.68534328752321,-21.7638385472597,35126.96175,67565.397,
,824.653923821573,-0.566119493721614,4.0324722,3.94349550596978,0.00641224986520665,,,,,2.43088042032331,-21.3706226252872,35126.96175,67565.397,
,825.141064793764,-0.566119493721614,4.0434218,3.7936464400923,0.00643088989702796,,,,,3.00136145802076,-21.2306117141795,35126.96175,67565.397,
,824.329195152413,-0.566119493721614,4.053448,3.73180735013867,0.00643798935029177,,,,,2.13789001749324,-20.350276093239,35126.96175,67565.397,
,824.653923821573,-0.566119493721614,4.0644421,3.81222740242137,0.00642778231662199,,,,,1.99405376879919,-20.0007299004592,35126.96175,67565.397,
,825.141064793764,-0.566119493721614,4.0754174,3.80464921462675,0.00642778309230063,,,,,0.534222641700237,-19.4275991868311,35126.96175,67565.397,
,824.816336465615,-0.566119493721614,4.08542,3.72275381584038,0.00643665851224385,,,,,-1.14423702924224,-18.8982468963353,35126.96175,67565.397,
End Of Dynamic Ramp Hold,824.491511120669,-0.566119493721614,4.0963926,3.88663331570013,0.00641580010056675,-57584.6846479847,0.993212756208138,-394.08850763977,,-1.07511750035989,,35126.96175,67565.397,
,824.491511120669,-0.565177133721614,4.109621,3.97563350468299,0.00739003217244281,-62203.9637156209,1.12053555469173,-411.179945164293,,-0.105672513212187,,35126.96175,67565.397,
,825.62820525428,-0.564086153721614,4.1205308,4.42683594320474,0.00849039608867919,-70612.2543808435,1.17023011398533,-431.795712510673,,4.18933078079704,,35126.96175,67565.397,
,826.277757335171,-0.562981733721614,4.131575,4.77506298603638,0.00961950619726008,-78765.8774847577,1.23667406278568,-451.536460763305,,10.0396981975117,,35126.96175,67565.397,
,826.115441992122,-0.561977463721614,4.1416177,4.92057199186189,0.010667748169873,-85911.6115859742,1.33319437101758,-471.071686815141,,15.6365670724013,,35126.96175,67565.397,
,826.440169410442,-0.560880173721614,4.1525906,5.32040911153542,0.0117835726658282,-93302.1532068347,1.36708774569824,-483.363698832809,,21.6626787628574,,35126.96175,67565.397,
,826.277757335171,-0.559879603721614,4.1625963,5.52183966653282,0.012821775206412,-100105.575368609,1.43481778694551,-497.641121492892,,25.6391904015725,,35126.96175,67565.397,
,827.170926255874,-0.558818833721614,4.173204,5.90350215029879,0.0139013674517458,-106883.058990836,1.45677007707079,-506.594723236917,,28.2941478993902,,35126.96175,67565.397,
,826.927308505792,-0.557786983721614,4.1835225,6.11784293267271,0.0149695046976482,13581.4444187924,1.77629038872719,142.821983035859,,29.0605434180515,2.41950921450658,35126.96175,67565.397,
,826.927308505792,-0.556725333721614,4.194139,6.46629970226534,0.0160575973750445,12577.0616544096,1.83194811584744,128.162018694839,,27.5142198141164,1.4028814198607,35126.96175,67565.397,
,827.982790920047,-0.555711843721614,4.2042739,6.70138577324553,0.017104566690934,11697.6681508853,1.91852190966793,117.135965748552,,27.5582021334355,0.412192738452549,35126.96175,67565.397,
,828.307613818165,-0.554616473721614,4.2152276,7.03891394823841,0.0182283614995243,10991.9467200594,1.97802175201385,107.400657826448,,27.413625442108,0,35126.96175,67565.397,
,828.145202397588,-0.553515793721614,4.2262344,7.16566413689169,0.0193830500715191,10510.7810738605,2.10787123435573,102.385011023704,,26.5410025205107,0,35126.96175,67565.397,
,828.470025181772,-0.552423563721614,4.2371567,7.61717423795626,0.0204886384257595,9943.37758547566,2.1219332293122,93.8543974156656,,25.6537540770413,-0.29533644486095,35126.96175,67565.397,
,829.119476489417,-0.551421863721614,4.2471737,7.71989794420451,0.0215413358691598,9452.58819653209,2.25373498772549,89.3384412089109,,24.6445563686762,-0.401599348580478,35126.96175,67565.397,
,829.281887568178,-0.550327383721614,4.2581185,8.08622334962032,0.0226596527502247,9016.71731110581,2.29726715653306,83.4763516756685,,24.8858459185103,0,35126.96175,67565.397,
,829.119476489417,-0.549240193721614,4.2689904,8.34260227752418,0.0237854183901686,8676.23898807958,2.37831704786692,79.5047890033138,,24.3832289706374,0.668791901693072,35126.96175,67565.397,
,828.9571621422,-0.548233763721614,4.2790547,8.50494120726107,0.0248352999720192,8354.55950413663,2.48774426464321,76.426510914837,,23.8409839102162,1.74503059021057,35126.96175,67565.397,
,829.606709554703,-0.547136813721614,4.2900242,8.84932626396618,0.0259610844111248,8004.16575680232,2.54226052262654,72.1333527544774,,23.4123837797506,2.53438853012908,35126.96175,67565.397,
,830.580980569565,-0.546053213721614,4.3008602,9.11404088700879,0.0270826587986367,7717.56955642523,2.62477208939614,69.0076972561484,,23.2071191394785,3.45777696315101,35126.96175,67565.397,
,830.093845318627,-0.544955803721614,4.3118343,9.29464803950586,0.0282270024864175,7483.77919631444,2.74272676408645,66.882075100438,,22.3623174257668,4.49087006573823,35126.96175,67565.397,
,830.256159267102,-0.543952823721614,4.3218641,9.52515658770373,0.0292650553169156,7375.349831325,2.8065520515852,65.3995365010153,,21.9784915653975,5.31805908256075,35126.96175,67565.397,
,830.986910088702,-0.542946253721614,4.3319298,9.87663829818802,0.0302911129194409,7290.08406217824,2.81167296901938,63.4935711459439,,21.388901512843,6.07703959860488,35126.96175,67565.397,
,830.82449960855,-0.541858233721614,4.34281,10.1654477574407,0.031413800360932,7190.98892174524,2.85951436959325,61.9397004361624,,21.9744666364458,6.65782631968025,35126.96175,67565.397,
,831.311730877858,-0.540753183721614,4.3538605,10.2746023500553,0.0325752203597061,7089.83396826981,2.99242705375401,61.3149235194089,,23.1041254585124,7.04431810378873,35126.96175,67565.397,
,831.63645465081,-0.539663163721614,4.3647607,10.4811714514401,0.0337106057207462,7126.3617208743,3.04825431852726,61.1372718316727,,21.7249545352614,7.15635514962097,35126.96175,67565.397,
,831.798864845711,-0.538658623721614,4.3748061,10.8677479265367,0.0347280954576735,7264.93756244482,2.98328047706226,60.7269536609738,,21.6700067992287,7.15607962103168,35126.96175,67565.397,
,832.610721388501,-0.537560173721614,4.3857906,11.0496526631163,0.0358736490359878,7426.29528942772,3.01886220977676,61.4793576935289,,21.5614401171514,7.15580834477621,35126.96175,67565.397,
,831.96127498354,-0.536474543721614,4.3966469,11.2266407069324,0.037005095114513,7529.18231004124,3.06452400009534,61.8530165204697,,21.3521344306398,7.04917814969252,35126.96175,67565.397,
,831.798864845711,-0.535464213721615,4.4067502,11.5620458549082,0.0380367069363884,7531.65020823459,3.04962043995067,60.8263351460583,,21.0522629865677,6.58422685302509,35126.96175,67565.397,
,832.448408266744,-0.534369703721615,4.4176953,11.6379151314263,0.0391920187483489,7506.67932019325,3.16479847958413,60.8426649953816,,20.5344509627868,6.10314259341435,35126.96175,67565.397,
,833.097950774599,-0.533367603721615,4.4277163,11.8571822528005,0.04023016182602,7571.24284414652,3.1829117580681,60.7365634080858,,20.2941775211838,5.8924297940568,35126.96175,67565.397,
,833.260263668116,-0.532365733721615,4.437735,12.19655457376,0.0412528016834522,7678.15105114486,3.1379254224599,60.375881841176,,20.3737145667627,5.61480904756728,35126.96175,67565.397,
,832.773131240969,-0.531264163721615,4.4487507,12.2183211994613,0.0424212694545302,7753.42122619908,3.24904710507588,61.221919839661,,19.0511026848962,5.25508073156212,35126.96175,67565.397,
,832.935541036336,-0.530166053721615,4.4597318,12.4462434822724,0.0435611049346184,7695.24133410741,3.29890815265089,60.3768607982988,,18.62525149595,5.03294996926189,35126.96175,67565.397,
,832.935541036336,-0.529071913721615,4.4706732,12.7504568227523,0.0446872498183143,7561.52812652091,3.33283807252608,58.7960329710549,,18.9601619018057,4.72487903805955,35126.96175,67565.397,
,834.396936262155,-0.527972633721615,4.481666,12.8119244277869,0.0458502585226331,7440.52108852793,3.47700579997206,58.3147907128214,,18.277214917761,4.34135236459285,35126.96175,67565.397,
,833.585082859141,-0.526881483721614,4.4925775,13.1049689623517,0.046973739164581,7423.41623308934,3.48484111277955,57.5054592965789,,18.6632344508401,4.13759385073088,35126.96175,67565.397,
,834.64055007703,-0.525783693721615,4.5035554,13.3372662157004,0.0481131907131216,7475.98390114716,3.50088963956637,57.3465733511565,,18.0730203870986,3.88419638707028,35126.96175,67565.397,
,834.802959215504,-0.524709233721615,4.5143,13.5449611325481,0.0492291160776734,7515.70598425003,3.52737315263706,57.2021691080402,,18.2819986007932,3.35813305368958,35126.96175,67565.397,
,834.072214429771,-0.523575773721615,4.5256346,13.6992274650356,0.0504153314311481,7536.25945317708,3.58998065927838,57.1794710661465,,18.0866551051137,2.92734814514788,35126.96175,67565.397,
,835.614810476094,-0.522487313721614,4.5365192,13.9888859994542,0.0515364323779396,7520.04072660473,3.59456622690822,56.4321349160589,,17.3116080761786,2.68093920693444,35126.96175,67565.397,
,835.452498410576,-0.521482073721614,4.5465716,14.1213797597527,0.0525879579405786,7512.01214750815,3.65799329637583,56.2886929958498,,17.6693490734611,2.31912240120959,35126.96175,67565.397,
,834.396936262155,-0.520290753721615,4.5584848,14.3127982266216,0.0538248254951013,7538.60837143543,3.70444452118433,56.1834824406189,,18.1972318977895,1.93404187678964,35126.96175,67565.397,
,835.127680533723,-0.519204520534762,4.5692869,14.4181601410456,0.0549729363540892,7667.09555823227,3.74563127233647,56.8892234888608,,17.4870213779053,1.66408826062272,35126.96175,67565.397,
,835.452498410576,-0.518092827542332,4.5801607,14.6952637915069,0.0561191823966208,7784.59673236299,3.71207385172922,56.9126210266914,,17.7345293453906,1.65775478588347,35126.96175,67565.397,
,836.589165604293,-0.516938186326572,4.5911615,14.909844219943,0.0573211147753814,7876.16618748844,3.71971171350397,57.0400160096836,,17.5377606146545,1.77236054069024,35126.96175,67565.397,
,835.127680533723,-0.515766809248639,4.6020885,15.0242793363811,0.0585515810616244,7889.21263908917,3.79668922840852,57.1166808887007,,17.6348270115966,2.16028112545484,35126.96175,67565.397,
,835.452498410576,-0.514661565044143,4.6121815,15.2963776334118,0.0596916199422451,7877.75315011689,3.801604751195,56.4926586299138,,17.5398736808448,2.52733404319484,35126.96175,67565.397,
,837.401013720242,-0.513435964746162,4.6231466,15.6698215014878,0.0609480317724154,7864.09483814034,3.77547884214391,55.5743380123457,,18.9669154426621,2.7128345596613,35126.96175,67565.397,
,836.101939904015,-0.512178166728531,4.6341628,15.7252712938951,0.0622786591234521,7880.84163848426,3.88360480107518,55.8932247878495,,19.678283224403,2.74142379510377,35126.96175,67565.397,
,837.563421886517,-0.510902660009489,4.6451072,16.1499971036262,0.0635823898610545,7957.95019349929,3.80927890383476,55.292749045645,,19.5455743985872,2.82906172936561,35126.96175,67565.397,
,837.563421886517,-0.509600780581964,4.6560361,16.1769586520999,0.06496289158117,8014.20025916877,3.91784829054012,55.8973941561438,,19.9900441272076,2.86820928262585,35126.96175,67565.397,
,836.751477269731,-0.508259533193124,4.667056,16.5210332221537,0.0663455963162565,8012.73747512114,3.90886215671941,55.2053721956172,,19.9210778184954,2.8472451299769,35126.96175,67565.397,
,838.375365072612,-0.506899826788593,4.6779854,16.7160121134952,0.067768134229208,7988.22402710536,3.97440629171109,54.8957869118193,,19.7054762899919,2.70691679283789,35126.96175,67565.397,
,835.939628009926,-0.505500702022171,4.6889984,16.7526733468997,0.0692519017951091,8016.60631794083,4.09663682232948,55.3508353159015,,18.5271165691315,2.40872746845291,35126.96175,67565.397,
,838.375365072612,-0.504088789451259,4.6998733,17.0975378926364,0.0707100070678167,8091.11416055633,4.06340665908075,55.04718602272,,18.4109857952176,1.95374160110556,35126.96175,67565.397,
,838.212957192557,-0.502755416889071,4.7099281,17.3121185081601,0.072096472524504,8256.00968108605,4.0482056009816,55.5460605907376,,19.2273544022637,1.56288552691451,35126.96175,67565.397,
,838.456472204619,-0.501269719643662,4.7209016,17.4956657276992,0.0736525560786514,8498.31500525205,4.03688830977246,56.5382240902076,,18.2486257280447,1.28609077938842,35126.96175,67565.397,
,838.781287735725,-0.499766331659267,4.7317791,17.6288116223839,0.075234900674609,8756.88392984839,4.04463746909187,57.7584528343213,,18.9685617105701,1.15170553030528,35126.96175,67565.397,
,838.781287735725,-0.498350200874322,4.7418185,18.041290141998,0.0766850298983516,8971.73542089768,3.94357103776335,57.8826226027301,,18.7085796364342,1.1225692028183,35126.96175,67565.397,
,838.618879998808,-0.496777450600202,4.7527261,18.131494102609,0.0783454186858611,9212.5537521422,3.98103642355245,59.1459501177298,,19.7224740774929,0.717103428548981,35126.96175,67565.397,
,838.781287735725,-0.495298520439074,4.7627836,18.3620782748863,0.0798853006171153,9461.162570268,3.95285959275342,59.9836418557601,,20.4192326119366,0.190730928571995,35126.96175,67565.397,
,839.106006251313,-0.493667734471579,4.7736449,18.5082756021941,0.0816011812539939,9788.22766486991,3.95228872683139,61.4754857900011,,20.3520297262329,-0.232435963583238,35126.96175,67565.397,
,838.375365072612,-0.492132221885719,4.7836692,18.6731045306666,0.0832099768172288,10077.0076459264,3.94694413726264,62.6975972960791,,20.5818046508665,-0.431081870585254,35126.96175,67565.397,
,840.080353996271,-0.490396888429726,4.7947597,18.9188604104203,0.0850230671724176,10320.6487694335,3.9379819296644,63.4963771707349,,20.3206163936244,-0.511555853805926,35126.96175,67565.397,
,840.567478702159,-0.488649741207733,4.8056861,19.2999300350669,0.0868331596139828,10388.5476800634,3.91802048891565,63.0604131963378,,20.3509864506483,-0.620647647428281,35126.96175,67565.397,
,839.593131988442,-0.487013867323835,4.8157123,19.4574251967158,0.0885525514722772,10319.7994683668,3.99888724208995,62.6466529551209,,20.3434947918435,-0.64204845229146,35126.96175,67565.397,
,840.567478702159,-0.485173953345667,4.8267572,19.6580934125604,0.0904860098719645,10221.1968178146,4.08739636735649,62.0240884597851,,20.9423773855668,-0.658543184734206,35126.96175,67565.397,
,840.567478702159,-0.483305665627498,4.8377302,20.0706429348146,0.0924209597136796,10141.889358845,4.09517329246865,60.8940802871075,,21.5431572240827,-0.568321368056361,35126.96175,67565.397,
,840.72978896547,-0.481418157970631,4.8485778,20.2734042313792,0.094404134465798,10108.0495857598,4.17104094266685,60.5878161180235,,23.0347787997591,-0.484958747884562,35126.96175,67565.397,
,841.217009769679,-0.479642298258421,4.8585818,20.5579430492352,0.0962551882202697,10066.5310203111,4.20928748647444,59.9989762544674,,22.9500027336821,-0.169113389443212,35126.96175,67565.397,
,840.567478702159,-0.47764538244164,4.8695949,20.8064177440256,0.0983509688105112,9975.13554079823,4.29152016638492,59.3563582760586,,22.9011117704179,0.0982773977282866,35126.96175,67565.397,
,841.541726566519,-0.475626181871205,4.8804953,21.0124176652818,0.100473572055108,9884.95485323706,4.39273356826383,58.8518595998448,,22.929187283694,0.222198572921821,35126.96175,67565.397,
,842.597175554561,-0.473719893954741,4.8905744,21.3094645823204,0.102461027797604,9865.13029197129,4.42917477539931,58.3783989338941,,23.0855057200234,0.279489384086663,35126.96175,67565.397,
,843.571515903017,-0.471784363852759,4.9006053,21.5866201998038,0.104484456242652,9911.21520189875,4.45487703392575,58.2418625897226,,23.4348598292534,0.30590089160494,35126.96175,67565.397,
,841.541726566519,-0.46969792317369,4.9112059,21.8048798722561,0.106675902469666,9991.6217428991,4.50305593975434,58.4310151443136,,23.3949237185846,0.392637570713146,35126.96175,67565.397,
,841.86653991989,-0.467665791868564,4.9213219,21.990384596682,0.108812180740247,10080.2773422284,4.55568746521155,58.722766315666,,24.0063203879051,0.418209924393417,35126.96175,67565.397,
,843.733825105668,-0.465223040486477,4.9332217,22.4379162770473,0.11134504471776,10137.5198434824,4.54403429529462,58.2839693888048,,24.5175731599315,0.558248902637716,35126.96175,67565.397,
,842.434865950391,-0.462916255375779,4.9441977,22.596428437961,0.113788858296277,10184.4054594619,4.63743936142718,58.5257843776357,,24.4766171138627,0.86369006926675,35126.96175,67565.397,
,844.383351698572,-0.460761159094854,4.95428,22.8793244966101,0.116042268792566,10232.0251331329,4.66861087869366,58.4155539532716,,24.5571320669554,0.907131023642772,35126.96175,67565.397,
,843.08429759427,-0.458376921487106,4.9651716,23.2531909909734,0.118534028006646,10342.4775901066,4.65997574249294,58.3656654878506,,24.5340684977102,0.952973015073436,35126.96175,67565.397,
,844.220945940138,-0.45593480272805,4.9760929,23.5969760688651,0.121084951646089,10412.329973279,4.67791357649714,58.2432758135547,,25.3307999174976,0.911572411959236,35126.96175,67565.397,
,845.032877372676,-0.453630381193083,4.9861795,23.7347808059622,0.123516310432337,10471.851069134,4.76681564310469,58.5613476465195,,25.8256129201055,1.00699549089236,35126.96175,67565.397,
,844.708163043108,-0.451090235873684,4.9970798,24.1006569010663,0.126174893461391,10527.5954500132,4.78415802915327,58.3445277823091,,25.7172646157683,1.07032446359972,35126.96175,67565.397,
,845.357688257628,-0.448475560694723,5.0080595,24.5635994664588,0.128894804339725,10573.6281287652,4.77094463949106,57.8745608700534,,26.969184459583,1.0521458532117,35126.96175,67565.397,
,845.682402127674,-0.445792341692539,5.0190782,24.8916007682767,0.131705553494043,10645.4575458897,4.80368384641097,57.8382481237013,,28.3299445638465,0.933242366531795,35126.96175,67565.397,
,844.708163043108,-0.44307951929073,5.0299865,25.2976958574213,0.134540915747307,10734.7060890005,4.80205361801887,57.6880712276501,,29.2000939472359,0.64000665917004,35126.96175,67565.397,
,846.737841599174,-0.440527232544839,5.0400423,25.4585663210037,0.137231148807209,10827.5117320336,4.87782249832357,58.0862791281905,,29.5006446434538,0.304087954404309,35126.96175,67565.397,
,846.575436673983,-0.437696394713348,5.0509642,25.7074194926359,0.1402114852782,10913.6656790426,4.93952935814698,58.2987445910425,,29.1491593408102,0,35126.96175,67565.397,
,845.357688257628,-0.434779094540263,5.0619796,25.944559145786,0.143283698507136,11008.8909381702,5.00617355456888,58.5787650044067,,28.9227505302608,-0.148114559334923,35126.96175,67565.397,
,848.199289768323,-0.431815836401404,5.0729275,26.4516998962342,0.146371059156829,11129.6308668005,4.96422056812238,58.3350827693632,,28.1590889619746,-0.244226055525733,35126.96175,67565.397,
,846.250723435989,-0.428776733594646,5.0839139,26.6749448760016,0.149575245755014,11260.564692768,5.02734303597875,58.7781701884476,,27.5139679482965,-0.410975334428143,35126.96175,67565.397,
,847.874480895804,-0.425671801418956,5.0948969,27.1124475951045,0.152819714920859,11381.2008620059,5.0166873824223,58.7079914517523,,28.6713461309124,-0.549984339420319,35126.96175,67565.397,
,848.848810038313,-0.422511331157345,5.1058337,27.5288579821834,0.156126595755989,11510.5272726962,5.01303245527828,58.7222459820797,,29.6825145284327,-0.496976916763565,35126.96175,67565.397,
,846.900246466855,-0.419552052367746,5.1158674,27.8020252008406,0.159235741933567,11627.6091520623,5.05090599217595,58.9716777026681,,31.8849690829853,-0.374936342231221,35126.96175,67565.397,
,849.335925440417,-0.416246903427174,5.1268472,28.3391607337048,0.16268292410827,11749.80664695,5.01222545104076,58.717689800684,,32.7026579351117,-0.185347609093035,35126.96175,67565.397,
