Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,658.504454821207,-0.589518051022815,3.753255,2.1084663703144,0.00278263720576406,,,,,789.904885059129,,35126.96175,67445.382,
,659.316650579075,-0.589397255175194,3.7542319,2.92053291751592,0.00289388495801576,,,,,774.501997781902,,35126.96175,67445.382,
,659.316650579075,-0.58927338038745,3.7552337,2.92040041342581,0.00300954326880941,,,,,758.907742327484,,35126.96175,67445.382,
,658.666874712178,-0.589159237028929,3.7561568,2.27050245177378,0.00312390838083478,,,,,743.240159846723,,35126.96175,67445.382,
,659.316650579075,-0.589010471050555,3.7573599,2.9201191894326,0.00324802607094078,,,,,727.532598171789,,35126.96175,67445.382,
,659.316650579075,-0.588902930720249,3.7582296,2.92000415768258,0.00334712836258751,,,,,711.591554985641,,35126.96175,67445.382,
,659.560304211988,-0.588783482681758,3.7591956,3.16353002162798,0.00345947100469591,,,,,695.628117470859,,35126.96175,67445.382,
,658.829342962481,-0.588654525788028,3.7602385,2.43243083189852,0.00358198758016927,,,,,679.461286206796,,35126.96175,67445.382,
,659.397884606778,-0.588532283209506,3.7612271,3.00084171801617,0.0036973470049846,,,,,662.922156230078,,35126.96175,67445.382,
,658.991762749555,-0.588392494381851,3.7623576,2.59457033406723,0.00383180598632788,,,,,646.025119657646,,35126.96175,67445.382,
,660.372498280712,-0.588284706747117,3.7632293,3.97519056894208,0.00393604183444807,,,,,628.734633232253,,35126.96175,67445.382,
,660.047611126962,-0.588160745402824,3.7642318,3.65017081851616,0.00404690154342744,,,,,611.451621072113,,35126.96175,67445.382,
,659.397884606778,-0.588040456529279,3.7652046,3.00031562995626,0.00415675333654916,,,,,594.27218552707,,35126.96175,67445.382,
,660.697385226443,-0.587915691445596,3.7662136,4.29968279321622,0.00427396987612821,,,,,577.435407263197,,35126.96175,67445.382,
,659.560304211988,-0.58779351069318,3.7672017,3.16247108671498,0.00439237485687547,,,,,560.97922575615,,35126.96175,67445.382,
,660.047611126962,-0.587669747192429,3.7682026,3.64964561663853,0.00450836683103026,,,,,544.823022840725,,35126.96175,67445.382,
,660.372498280712,-0.587543770317051,3.7692214,3.97439801777582,0.0046245737148664,,,,,528.857567501741,,35126.96175,67445.382,
,659.560304211988,-0.58742118151233,3.7702128,3.16207282052838,0.00474871623861204,,,,,512.910321222503,,35126.96175,67445.382,
,660.372498280712,-0.587299248064342,3.7711989,3.97413646173849,0.00485954748943103,,,,,496.71546426591,,35126.96175,67445.382,
,659.560304211988,-0.587174223311011,3.77221,3.16180865885063,0.00498368289840879,,,,,480.415419029067,,35126.96175,67445.382,
,659.560304211988,-0.587049989931847,3.7732147,3.16167577118908,0.00510569559257509,,,,,463.877628876961,,35126.96175,67445.382,
,660.534965985136,-0.586934078346669,3.7741521,4.13621355817844,0.00521028308793769,,,,,447.088527725796,,35126.96175,67445.382,
,660.210078935406,-0.58680844769749,3.7751681,3.81119212618104,0.00533191635256663,,,,,430.249401785245,,35126.96175,67445.382,
,660.534965985136,-0.586680047238722,3.7762065,4.13594183088484,0.00544832604723857,,,,,413.381806743884,,35126.96175,67445.382,
,660.210078935406,-0.586555776763894,3.7772115,3.81092185381357,0.00557637097878956,,,,,396.762012575096,,35126.96175,67445.382,
,661.022271964118,-0.58643270571554,3.7782068,4.62298323816465,0.0056878962675724,,,,,380.159045631767,,35126.96175,67445.382,
,660.047611126962,-0.586308843293017,3.7792085,3.64818991014486,0.00581042530070238,,,,,363.914075602651,,35126.96175,67445.382,
,660.859852826829,-0.586186773827594,3.7801957,4.46030103700519,0.00592672241769879,,,,,347.791148709103,,35126.96175,67445.382,
,660.047611126962,-0.5860680182415,3.7811561,3.64793230886126,0.00604059206329021,,,,,332.049395693331,,35126.96175,67445.382,
,660.372498280712,-0.585941188165847,3.7821818,3.97268379736308,0.00616142702147218,,,,,316.51044189137,,35126.96175,67445.382,
,660.372498280712,-0.585818240769706,3.7831761,3.97255228526805,0.00627638021269108,,,,,301.241553336986,,35126.96175,67445.382,
SurfaceFindCoarse,661.022271964118,-0.58570809137769,3.7840669,4.62220814611188,0.00638386577077813,,,,,286.227900788153,,35126.96175,67445.382,
,661.022271964118,-0.585912373223037,3.7962375,4.53216978064252,0.00625924484979103,,,,,136.951303673935,-167.260353301235,35126.96175,67445.382,
End Of Dynamic Ramp,661.022271964118,-0.586036759528388,3.807233,4.44334947108421,0.00626660422145915,,,,,58.7114505283406,-161.007897932249,35126.96175,67445.382,
,660.859852826829,-0.586092768042312,3.8239623,4.39773820013634,0.0062814154398404,,,,,31.0125790913148,-171.616751914658,35126.96175,67445.382,
,660.534965985136,-0.586092768042312,3.8350152,4.39446566510827,0.00627475340356472,,,,,18.1909547276419,,35126.96175,67445.382,
,660.372498280712,-0.585936759528388,3.8459318,4.4042423793845,0.00642676467935365,,,,,9.44872542397749,,35126.96175,67445.382,
,660.697385226443,-0.585936759528388,3.8559431,4.37006790914129,0.00642809739065984,,,,,4.29007178154854,,35126.96175,67445.382,
,660.372498280712,-0.585936759528388,3.8668335,4.50638666839866,0.00641344127971961,,,,,2.04705218659155,,35126.96175,67445.382,
,661.184739460446,-0.585936759528388,3.8778537,4.50757667399338,0.00641566287520951,,,,,3.26107791710951,,35126.96175,67445.382,
,660.859852826829,-0.585936759528388,3.8888291,4.48406257097113,0.00642054746169079,,,,,3.7117036594869,,35126.96175,67445.382,
,660.859852826829,-0.585936759528388,3.899723,4.72360776721614,0.00639301205872144,,,,,3.73460006725561,4.65634660989756,35126.96175,67445.382,
,660.859852826829,-0.585936759528388,3.909802,4.63562031192727,0.00640411542658817,,,,,2.54561460252116,3.8785245866681,35126.96175,67445.382,
,661.347158493699,-0.585936759528388,3.9206712,4.67916939606952,0.00639967472825459,,,,,2.24810016821034,3.87467312637551,35126.96175,67445.382,
,661.184739460446,-0.585936759528388,3.9306727,4.56056496626748,0.00641433031291229,,,,,1.73476942538635,5.25380247818376,35126.96175,67445.382,
,660.534965985136,-0.585936759528388,3.9416356,4.5848518479475,0.00641166447373172,,,,,0.409113588991096,7.01650191178174,35126.96175,67445.382,
,660.534965985136,-0.585936759528388,3.9526782,4.54373527109646,0.00641655014586762,,,,,0.0579109830003314,8.69550272472604,35126.96175,67445.382,
,661.184739460446,-0.585936759528388,3.9636431,4.55242325177856,0.00641521868777393,,,,,-0.625734913897147,10.2845141513229,35126.96175,67445.382,
,660.534965985136,-0.585936759528388,3.9746379,4.65029810425322,0.0064027823007972,,,,,-1.22687272462313,11.0295316566398,35126.96175,67445.382,
End Of Dynamic Ramp Hold,660.859852826829,-0.585936759528388,3.9855235,4.70434803041408,0.00639567744919687,5051.38860881529,1.039174069071,57.9311261044939,,-0.0113168309859907,12.3390876945973,35126.96175,67445.382,
,660.859852826829,-0.585013419528388,4.0057424,4.85299495892224,0.00733515262797991,5903.52233769862,1.14796467474926,66.9623232676289,,1.47916260560693,14.5438343628082,35126.96175,67445.382,
,661.834463692316,-0.583913759528388,4.016739,5.10201972957656,0.00846680290855963,-70960.8148597959,1.02333176715142,-415.922882726083,,4.83178404690993,,35126.96175,67445.382,
,662.321816833489,-0.582825389528388,4.0276227,5.58845875769742,0.00956216811392767,-80931.8240787771,1.05903334316424,-438.930689739993,,9.69205029566189,,35126.96175,67445.382,
,662.321816833489,-0.581817519528388,4.0377014,5.92149656221312,0.010590078240052,-89536.5822608126,1.10807204529275,-458.282024920239,,15.5340697165101,,35126.96175,67445.382,
,662.809121095166,-0.580718979528388,4.0486868,6.23200667740283,0.0117172848555705,-98154.8066599616,1.16502470251831,-476.183839882747,,21.395388860549,,35126.96175,67445.382,
,662.809121095166,-0.579616169528388,4.0597149,6.49530975194421,0.012856304744492,10937.1072035343,1.43974323177977,108.676119155405,,26.8590505491546,0.54307167653415,35126.96175,67445.382,
,662.48423550247,-0.578612179528388,4.0697548,6.68787866249498,0.0138998889019703,11406.461685671,1.51383843203307,112.085778134072,,29.7377592685566,-2.86240516704328,35126.96175,67445.382,
,663.134006479557,-0.577523579528388,4.0806408,6.9477135006246,0.015024093205784,11479.5332013931,1.58366496014514,110.864147856213,,29.3962062640878,-7.30575980015372,35126.96175,67445.382,
,663.702543298188,-0.576519829528388,4.0906783,7.18546872135614,0.0160620507466463,11099.8341713215,1.65568669621506,105.543099921112,,27.0318128351246,-9.75242481808204,35126.96175,67445.382,
,663.540125019762,-0.575421449528388,4.1016621,7.58269858614611,0.0171800514892572,10719.8941799076,1.69205260008953,99.1046874687423,,25.7159892870828,-10.2157398765129,35126.96175,67445.382,
,664.189846231684,-0.574418249528388,4.1116941,7.80549324652033,0.0182183814437474,10498.1025405703,1.75961277894703,95.8514356596867,,25.0172509106648,-9.58294508671455,35126.96175,67445.382,
,664.189846231684,-0.573333719528388,4.1225394,8.04636393477758,0.0193414151408329,10263.3742162978,1.83081508778941,92.5108647098079,,24.9129480107879,-8.27286595020087,35126.96175,67445.382,
,664.677197106886,-0.572323859528388,4.132638,8.30880922931922,0.0203825749278535,10055.5839614417,1.88381084671929,89.3230065187336,,24.8081291303717,-7.028396210053,35126.96175,67445.382,
,665.002081292785,-0.571240219528388,4.1434744,8.67882413979111,0.0214893142409336,9716.74567808154,1.91819054335639,84.4808304758705,,24.9969921649449,-5.99409276871163,35126.96175,67445.382,
,665.164499102193,-0.570124439528388,4.1546322,8.8595822907732,0.0226541043542704,9355.69293948682,2.01517625793196,80.9608007016602,,24.9009745151168,-4.4186203225032,35126.96175,67445.382,
,665.002081292785,-0.569025689528388,4.1656197,9.10152913730919,0.0237925727610977,9144.36672337251,2.08353620477941,78.3409590573131,,24.3663795737755,-2.17017006600974,35126.96175,67445.382,
,665.489382975247,-0.567969039528388,4.1761862,9.47630563546562,0.0248688852257819,9136.60863819727,2.09035072182424,76.5724223606765,,23.6843192192408,-0.230102293390029,35126.96175,67445.382,
,665.489382975247,-0.566835729528388,4.1875193,9.69584504794079,0.0260475378316213,9066.77834044167,2.15686897275897,75.3416111781986,,23.8939893189533,0.108927207009442,35126.96175,67445.382,
,666.301567539803,-0.565764149528388,4.1982351,9.90521566779471,0.0271602579523494,8746.94431744954,2.23797186295415,72.3197502603352,,23.8911383910109,0.100872749659039,35126.96175,67445.382,
,667.032566419995,-0.564663089528388,4.2092457,10.1806968080949,0.0282981219374695,8450.30053612488,2.30188638508863,69.2367778370933,,23.6290475338847,0.373865991735426,35126.96175,67445.382,
,666.301567539803,-0.563662959528388,4.219247,10.4461409145274,0.0293277484068296,8238.16974440653,2.35079676973112,66.868857356684,,22.9231023021312,0,35126.96175,67445.382,
,667.519866145912,-0.562582769528388,4.2300489,10.6620993610171,0.0304516530161001,8096.50355334102,2.41932078353614,65.3428287871845,,21.8755188265016,0,35126.96175,67445.382,
,667.682283146662,-0.561577639528388,4.2401002,10.86327662319,0.031495223077225,7998.10814746123,2.47910546821654,64.1862814749994,,21.4392691054689,-0.159154541283691,35126.96175,67445.382,
,667.194983577346,-0.560572049528388,4.2501561,11.0468701184497,0.0325423008252371,7866.63842155509,2.54968883264989,62.9168087704165,,21.0428304937784,-0.682060387019163,35126.96175,67445.382,
,667.357400682506,-0.559472139528387,4.2611552,11.2800990045402,0.0336842383401197,7611.29655188412,2.63327710222262,60.690841025107,,19.9366098403944,-1.63050401083025,35126.96175,67445.382,
,667.682283146662,-0.558372539528388,4.2721512,11.5156848731084,0.0348246860203056,7403.04125449837,2.71272086058611,58.8308708425068,,19.2385718776801,-2.06922712935735,35126.96175,67445.382,
,667.682283146662,-0.557280579528388,4.2830708,11.7067903538046,0.0359632346169702,7359.52527291591,2.78121985287237,58.2445682975091,,19.3545392770713,-2.05687678029576,35126.96175,67445.382,
,667.682283146662,-0.556187839528388,4.2939982,11.9923671352988,0.037089573335357,7368.64926038624,2.80270597972605,57.6146407304831,,19.0447618523115,-2.12340732225887,35126.96175,67445.382,
,667.519866145912,-0.555084289528388,4.3050337,12.2058532961166,0.0382359404311116,7340.04734622994,2.85877797431205,57.059492602366,,18.7770609564774,-2.11439013824327,35126.96175,67445.382,
,668.656929285699,-0.553995939528388,4.3159172,12.3901319608609,0.0393712670725055,7279.73825870166,2.93037451693925,56.4323222153196,,18.8350125820188,-2.03710085266111,35126.96175,67445.382,
,668.981810914106,-0.552994249528387,4.3259341,12.5544542077209,0.0404145107066841,7209.15196497338,3.00178441210316,55.7966086675555,,19.4974763831707,-2.07950224422635,35126.96175,67445.382,
,668.981810914106,-0.551898959528388,4.336887,12.7045182352986,0.0415632714014755,7204.31620102476,3.07612684960077,55.6530342327166,,18.6568201756705,-1.69270962079879,35126.96175,67445.382,
,668.819345920871,-0.550796699528387,4.3479096,12.8779586339309,0.0427131111214463,7252.44321597185,3.12767342445603,55.7304056047442,,17.9928925637953,-1.23140193233098,35126.96175,67445.382,
,669.79398986541,-0.549710339528387,4.3587732,13.1811712810791,0.0438307541253276,7284.49291533574,3.12639034862238,55.222914230424,,18.5635338064583,-0.471775265302341,35126.96175,67445.382,
,668.819345920871,-0.548705899528387,4.3688176,13.3688135775241,0.0448742907501057,7261.39979458928,3.17476655631829,54.8035017307669,,18.6515732979901,0,35126.96175,67445.382,
,669.79398986541,-0.547611309528388,4.3797635,13.7143104553599,0.0459973527800217,7180.56267644474,3.18430911701642,53.5501900254807,,19.2404032334596,0.688499834755201,35126.96175,67445.382,
,669.79398986541,-0.546510459528388,4.390772,13.9527952713914,0.0471395243999743,7120.623585533,3.23258898936669,52.818706460124,,19.909828265949,1.28252714233468,35126.96175,67445.382,
,669.631573543783,-0.545418589528387,4.4016907,14.0157746736628,0.0482935557902721,7158.67558473809,3.32445878169667,53.2214468751192,,20.0135483058302,2.00058272892962,35126.96175,67445.382,
,670.281286926846,-0.544417419528387,4.4117024,14.1697215746615,0.0493376554395928,7217.16775363949,3.36088028862476,53.3829701787443,,19.2419134685199,2.61296656750817,35126.96175,67445.382,
,670.118870762049,-0.543327839528387,4.4225982,14.2445389907891,0.0504878533387868,7300.23689311232,3.43300807518432,53.9761481629945,,17.8277329081466,3.03419921761189,35126.96175,67445.382,
,670.281286926846,-0.542320359528387,4.432673,14.5662782484659,0.051517168675144,7400.93251007519,3.38479721862019,53.7804489433741,,16.2310735794456,3.28459833053048,35126.96175,67445.382,
,670.443751449522,-0.541223689528387,4.4436397,14.5406016444012,0.0526876158458122,7551.52520641727,3.47715924883829,55.0577871402631,,14.9508829072653,3.50353150340663,35126.96175,67445.382,
,671.174695923802,-0.540216309528387,4.4537135,14.7432235328256,0.0537310887971052,7747.2863984308,3.4504511077395,55.7520170236138,,13.7465876877795,3.66373973856385,35126.96175,67445.382,
,670.281286926846,-0.539124047496829,4.4646312,14.9995346497443,0.0548590963036376,8001.44728163394,3.3982076740247,56.5939350254739,,14.1390798394074,3.71350811584302,35126.96175,67445.382,
,670.849815707072,-0.538098432634253,4.4747368,15.2556509150948,0.0559143458565171,8249.25314502225,3.34458394006874,57.3741609650463,,15.6034345137167,3.48932509110458,35126.96175,67445.382,
,672.311750828945,-0.536974535454775,4.4855844,15.4642351099492,0.0570836480894699,8508.30556114143,3.31943221570058,58.3974001372005,,16.9184285862345,3.20596868702899,35126.96175,67445.382,
,671.174695923802,-0.535807724317783,4.4966151,15.714643869663,0.0582916187952856,8745.42137253362,3.28924921407265,59.1681596002548,,18.2126813883816,2.81009973595102,35126.96175,67445.382,
,671.662040061486,-0.534624016710644,4.5075584,15.8185355884921,0.0595354171694746,8926.25360767012,3.32425125561665,60.1238480356433,,19.6104062909824,2.4356334385625,35126.96175,67445.382,
,672.14933531809,-0.533396513003782,4.5186696,16.1016435632716,0.0608040464134216,8988.08936083959,3.321632559136,59.8687476992949,,20.6094842614941,2.16997173703106,35126.96175,67445.382,
,671.662040061486,-0.532197995028992,4.5292899,16.1809437597503,0.0620690452145045,8927.92111518825,3.41211168263558,59.6435826619102,,19.952072982847,1.7927815981442,35126.96175,67445.382,
,673.123972827721,-0.530915478986121,4.5404217,16.5513201316388,0.0633904247621063,8739.94286686169,3.43343999479104,57.8679669705647,,18.9638790414669,1.36602501229935,35126.96175,67445.382,
,672.961509168746,-0.529601902928179,4.5515693,16.8173455326359,0.0647536375927497,8525.72096903408,3.50391256441676,56.3488065014326,,18.7475625437242,0.884643859552417,35126.96175,67445.382,
,673.123972827721,-0.528282577730632,4.5625168,16.9187096131311,0.0661449438785194,8384.80909422836,3.62294367918874,55.7251771397482,,17.9878858500578,0.568069834404479,35126.96175,67445.382,
,672.799093867314,-0.526958666072217,4.5732807,17.109684172718,0.0675288567000211,8277.43854709249,3.70298981949864,55.009208961921,,17.8333148830912,0.43167237583774,35126.96175,67445.382,
,673.773681710092,-0.525589506497521,4.5841735,17.2242211363186,0.068972468204538,8207.02893761391,3.80949024217136,54.7246311665229,,17.7272547685991,0.304761915028357,35126.96175,67445.382,
,673.448851578606,-0.524301243010873,4.5942178,17.5433454872903,0.0703013377753394,8129.30009921557,3.82887301706126,53.7843533369525,,17.370975958967,0.333111245389177,35126.96175,67445.382,
,673.286388024413,-0.522871653251202,4.60513,17.7851301532709,0.0717941936593205,8127.12605306108,3.86964404268057,53.4763185671388,,17.4184076591331,0.253679844403434,35126.96175,67445.382,
,673.611266670538,-0.521404138922149,4.6160966,18.0050310101011,0.073325077590178,8161.81728885114,3.90948937305285,53.4108820906876,,18.2485505932473,0.249730949052478,35126.96175,67445.382,
,674.098560041851,-0.519908066256797,4.627028,18.2502302866687,0.0748851133703568,8297.9725343039,3.90793602776326,53.7377675170572,,19.0742415238435,0.355428312301571,35126.96175,67445.382,
,674.261023334016,-0.518498729815962,4.6371259,18.3485794056583,0.0763684775394161,8483.1610163505,3.94039221398375,54.6702865578144,,20.0926205269247,0.570798339942005,35126.96175,67445.382,
,674.261023334016,-0.517069706528455,4.6471639,18.6597608601017,0.0778477492567252,8652.78729609082,3.89552295815341,54.9279426624848,,19.9366397347049,0.821516610751086,35126.96175,67445.382,
,674.423438163974,-0.515488543222491,4.658044,18.7744374899882,0.0795139512784421,8793.86819386861,3.94820996183872,55.6420493354022,,20.0064702026828,0.925193018309211,35126.96175,67445.382,
,675.154425274496,-0.51400252781256,4.6680634,18.995931124813,0.081065181177241,8901.47034039465,3.95973842688006,55.8739382534081,,19.0852657870326,1.06025739965051,35126.96175,67445.382,
,674.991962270706,-0.512340862876714,4.6790415,19.3082658172305,0.0827942893137117,8996.06542484088,3.95435201684782,55.8350615244429,,18.929425057793,1.22408254120114,35126.96175,67445.382,
,675.316839816139,-0.510646282512407,4.6899943,19.5548191649283,0.0845642153404708,9071.26693668359,3.98058453698227,55.8969529362441,,19.3447971363241,1.41570155674346,35126.96175,67445.382,
,676.129008557047,-0.508945754580239,4.7007505,19.7917997586375,0.0863449480126977,9157.16697819114,4.00661197450707,56.030071230754,,19.8121740995696,1.60345358202329,35126.96175,67445.382,
,675.641717151793,-0.507299931977502,4.710952,19.9952422474017,0.088066179534034,9229.19794374539,4.04276916948449,56.1749784922332,,20.5755256320095,1.68666747631729,35126.96175,67445.382,
,676.453885368099,-0.50549867830124,4.7218765,20.2107658841896,0.0899547531182611,9247.5555656936,4.10111762920554,56.0890288168974,,21.3532705543606,1.78681064970579,35126.96175,67445.382,
,675.641717151793,-0.503697755746796,4.7325653,20.4368639688694,0.0918029895750697,9175.2753303247,4.17879765162104,55.5825967316699,,22.1526005041328,1.81316707605429,35126.96175,67445.382,
,676.129008557047,-0.501935166980383,4.7428144,20.6016481114782,0.093695517992006,9242.25274574843,4.23999400117121,55.8365439654708,,21.1993125064172,1.87215935693812,35126.96175,67445.382,
,676.616347899693,-0.500202098356027,4.7528236,20.905816188529,0.0954985123739828,9252.921939598,4.25805950234388,55.4711574401761,,20.8304273036194,1.99425947822815,35126.96175,67445.382,
,676.941224395845,-0.498256784583763,4.7637034,21.0884639669602,0.0975469602972927,9291.47892959561,4.33048436117519,55.5866092179163,,20.7894029233184,2.05196572520226,35126.96175,67445.382,
,676.778761969238,-0.49642874233642,4.7737193,21.4137172782043,0.0994494015618089,9356.76524847561,4.32795038690136,55.4147589211083,,21.1146157581565,1.93738491090151,35126.96175,67445.382,
,678.48432437276,-0.494379757375616,4.7847106,21.7177275917532,0.101589194859967,9409.27496136333,4.35370952938621,55.2938114908389,,21.7678739595187,1.70135461875728,35126.96175,67445.382,
,677.753390512788,-0.492284009144337,4.7957076,21.9354242110507,0.103790698532085,9440.29826511732,4.42170054497247,55.3124023793718,,22.5656000116912,1.40862866535901,35126.96175,67445.382,
,678.078266273889,-0.490140902054321,4.8067196,22.3448795774782,0.106018624611954,9513.72295172543,4.40427806083601,55.0317195396471,,23.5317979701556,1.18805775997774,35126.96175,67445.382,
,678.48432437276,-0.488150079318527,4.816736,22.4631545284694,0.108118579017935,9651.21874084026,4.46371644451716,55.6853840648263,,24.8476618001057,0.981292703100397,35126.96175,67445.382,
,678.48432437276,-0.485944273521977,4.8276097,22.7088567282892,0.110433984897944,9828.21961796064,4.47670258957706,56.2162805065711,,24.8660688133655,0.662849180850097,35126.96175,67445.382,
,677.915804214879,-0.483838243104702,4.8377759,23.0018490974725,0.112632143368991,10012.2002206208,4.46130553263665,56.6295840736294,,24.5943133412612,0.31718527196379,35126.96175,67445.382,
,679.621362757616,-0.481535431748456,4.8486615,23.2934846463096,0.115044887833727,10196.9694048577,4.4599917093018,57.0804004103448,,24.8151023291359,-0.0863320942681603,35126.96175,67445.382,
,678.646786247883,-0.479169213956119,4.8596138,23.6595464679211,0.117513671974247,10372.6253680129,4.43800277727682,57.3205766443615,,24.8038024552722,-0.515906023229849,35126.96175,67445.382,
,679.296536404126,-0.476960941674775,4.8696237,23.810636382167,0.119839853674454,10530.2035131339,4.48622130993922,57.9683153583579,,25.653552695443,-0.741836179140212,35126.96175,67445.382,
,680.271111652314,-0.474506662645384,4.8805249,24.0764402496575,0.12241670153473,10724.6907729775,4.49822919960908,58.5201512555563,,25.8101076835172,-0.824956685151899,35126.96175,67445.382,
,680.758398566565,-0.472202444961333,4.8905509,24.5440178758864,0.124804822773913,10886.391103447,4.43848199959917,58.4351215602254,,26.3477075190405,-0.877919009274346,35126.96175,67445.382,
,679.783824264791,-0.469846200671654,4.9006008,24.5774955775813,0.127306455568891,10999.9027594445,4.543947648724,59.1902998893379,,26.9478738976471,-0.869325922103425,35126.96175,67445.382,
,679.783824264791,-0.467456417639708,4.9106022,24.974129320181,0.129798515736901,11041.536441376,4.54363783537205,58.82051111239,,27.1249848518364,-0.855097406562223,35126.96175,67445.382,
,680.758398566565,-0.465015659677479,4.9206104,25.2586761846631,0.132357010995161,11034.5189388362,4.59728203321058,58.5407664504805,,26.8631479362743,-0.729327002831431,35126.96175,67445.382,
,682.301535216639,-0.462372546226488,4.9312287,25.658920928542,0.135118516550826,11021.8816686377,4.62402789189982,58.0149817265084,,27.5476721781086,-0.554457939306985,35126.96175,67445.382,
,680.758398566565,-0.459603251076362,4.9421219,25.9213086739727,0.138033891574308,11029.7004729347,4.69949690259574,57.9009352729274,,28.3270947887101,-0.258320079720854,35126.96175,67445.382,
,681.570606917037,-0.456988811072576,4.952197,26.2815066745437,0.140766618700329,11026.8029321435,4.7331594104103,57.506518316269,,28.6732623200659,0.0505922858896999,35126.96175,67445.382,
,682.626408032844,-0.454247378784935,4.9625456,26.5614541412565,0.143641109144341,11034.8196223403,4.79806083309618,57.3511919120904,,28.4938768661391,0.322300866984054,35126.96175,67445.382,
,682.626408032844,-0.451362743244958,4.9732135,26.9178541797488,0.146670272316896,11050.6198535673,4.84178765988032,57.0823328094277,,29.1065216650415,0.533871510992575,35126.96175,67445.382,
,682.057892568536,-0.448366666448497,4.9840728,27.1941479929764,0.149823712717201,11069.7474737509,4.91786592949773,57.0156546500813,,28.9486092166641,0.712892888776142,35126.96175,67445.382,
,684.25076895348,-0.445525641575668,4.9941493,27.5847196543988,0.152791722389298,11107.9563896094,4.93618657798004,56.7463209708564,,29.2144399946652,0.817787922959411,35126.96175,67445.382,
,682.951280638407,-0.442371635603104,5.0050968,27.9540516473869,0.156102941176781,11172.8710916002,4.97072787447099,56.6624792498239,,29.0417184764781,0.873273619035251,35126.96175,67445.382,
,682.788868566444,-0.439422589326753,5.0151325,28.364425157656,0.159183622023464,11255.1617533419,4.97115079302197,56.5202646375372,,30.4705427040203,0.952950745195849,35126.96175,67445.382,
