Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,592.955152063336,-0.580670571853804,4.1933033,6.33665148159382,0.0182788230050459,8906.72602626208,2.38186792168544,94.3386305969228,,25.3842073749979,-18.5378130367886,35086.95675,67545.3945,
,593.28008135146,-0.579584741853804,4.2041616,6.55849733286723,0.0194076731244846,8731.2853589938,2.48307842016215,91.4141084338921,,25.6518796616369,-14.7136354689953,35086.95675,67545.3945,
,594.09242790488,-0.578580071853804,4.2142083,6.9170963471181,0.0204309007705721,8424.6253997447,2.51280501482749,86.0949880444809,,25.9792048563933,-10.8153426826276,35086.95675,67545.3945,
,593.117640941118,-0.577487601853804,4.225133,7.04125754229638,0.0215773934479081,8089.36325203828,2.68280774390118,82.8959640379605,,26.720673594271,-6.10278002048554,35086.95675,67545.3945,
,594.823480632362,-0.576389361853803,4.2361154,7.41915229480409,0.0226993254361862,7892.31332727367,2.70797066769209,78.9590683133297,,25.9639661867356,-3.08810787288554,35086.95675,67545.3945,
,594.579796502498,-0.575384661853803,4.2461624,7.79154300231461,0.0237196550088115,7700.85456290788,2.71929875107417,75.2919028056198,,25.6404975072116,-0.102864841598256,35086.95675,67545.3945,
,594.09242790488,-0.574304481853803,4.2569642,8.04157644326697,0.0248384804448068,7520.75150545305,2.8057832299501,72.837834632718,,25.6746513823752,2.19161422768605,35086.95675,67545.3945,
,595.148408769351,-0.573301671853803,4.2669923,8.11694714458965,0.0258959975158084,7358.49203934025,2.9708703799769,71.7539477560771,,25.2895338652847,3.73139696412838,35086.95675,67545.3945,
,595.148408769351,-0.572206121853803,4.2779478,8.44840601520088,0.0270203725225566,7283.0191860908,2.99842482617668,69.7260103146134,,24.1468350450146,5.18686515448272,35086.95675,67545.3945,
,595.310848554117,-0.571106671853803,4.2889423,8.78879122685332,0.0281466681044099,7341.59911228231,2.99338283977814,68.7511944758274,,23.7597376320265,5.96687638020556,35086.95675,67545.3945,
,595.635776390616,-0.569997491853803,4.3000341,8.87320446134751,0.0293153853977284,7443.9114381082,3.11441938310778,69.731057492348,,23.6121623065406,6.3488295636804,35086.95675,67545.3945,
,595.473336706013,-0.568898071853803,4.3110283,9.19630769791814,0.0304436398657221,7523.31050388621,3.10670045334909,69.029594302766,,22.9015021959393,6.3317839962688,35086.95675,67545.3945,
,596.285631462417,-0.567803831853803,4.3219707,9.51038813491815,0.0315693243415006,7440.39518583394,3.13552872294302,67.248794344159,,21.7687164102801,5.970960809172,35086.95675,67545.3945,
,595.148408769351,-0.566709221853803,4.3329168,9.54404454841747,0.0327302659059432,7335.32347835426,3.32034226924061,66.9893170740415,,21.5360721257845,5.48303875580699,35086.95675,67545.3945,
,596.285631462417,-0.565707761853803,4.3429314,9.69080313432613,0.0337764888456361,7341.65375426936,3.40270112674502,66.8035160012008,,20.8150462685749,5.06021863218807,35086.95675,67545.3945,
,596.610558697644,-0.564704651853803,4.3529625,10.0837583849236,0.0347926176367095,7407.15310801661,3.33055432388111,65.6346901720973,,19.8119813258985,4.70319707714377,35086.95675,67545.3945,
,597.097924966009,-0.563599011853803,4.3640189,10.2781428588298,0.0359453124737106,7436.62123725627,3.39198790028885,65.4134428049359,,19.103064089009,4.19589803566919,35086.95675,67545.3945,
,596.772998031532,-0.562511661853803,4.3748924,10.4758215191344,0.0370770431634775,7380.28411519438,3.46925161157142,64.598320961409,,19.5870681196801,3.73544585661506,35086.95675,67545.3945,
,597.910217216188,-0.561405301853803,4.385956,10.7013333740002,0.0382270534645901,7245.3203418858,3.55701527531134,63.1632857047939,,19.0884938671028,3.03152405881376,35086.95675,67545.3945,
,597.422851699928,-0.560402871853803,4.3959803,10.8064096223536,0.0392793452462183,7134.75326579674,3.69265729263994,62.4831786871271,,19.0351009496202,2.34313099165386,35086.95675,67545.3945,
,597.910217216188,-0.559320971853803,4.4067993,11.0711341647936,0.0403979938171325,7078.3375487523,3.73248685615539,61.3963943782888,,18.9098550026786,1.877877354709,35086.95675,67545.3945,
,597.260412566559,-0.558308821853803,4.4169208,11.3063670472704,0.041444014154213,7113.91089985948,3.74548081404692,61.006850579082,,18.5309086266769,1.62574461853085,35086.95675,67545.3945,
,598.397630697955,-0.557219031853803,4.4278187,11.4850617692156,0.0425804897633615,7146.10151163897,3.80309912919641,60.9181853296997,,17.5061720808926,1.32728290814904,35086.95675,67545.3945,
,597.58533920017,-0.556213021853803,4.4378788,11.6545412685652,0.0436302102519544,7102.5084451501,3.87889033043689,60.3789051685417,,18.2610324782604,1.08189595086801,35086.95675,67545.3945,
,598.47887430383,-0.555149721853803,4.4485118,11.9056711713089,0.0447305564871079,7018.43966930029,3.93111407703333,59.2644343576067,,18.5599538738395,0.844716074156059,35086.95675,67545.3945,
,598.397630697955,-0.554054821853803,4.4594608,12.1683565508956,0.0458639852383943,7001.58034056281,3.95533350282103,58.5295877809793,,18.8478688157001,0.725224334539606,35086.95675,67545.3945,
,598.641313061025,-0.553047081853803,4.4695382,12.2994826694257,0.0469170641172155,7045.38082485494,4.01735847631798,58.6941040462636,,18.7056924469371,0.666753707841209,35086.95675,67545.3945,
,598.803751768049,-0.551958941853803,4.4804196,12.4315672209384,0.0480581387733976,7146.61648858747,4.06644615467808,59.2110129268942,,18.0665953816492,0.849463346307158,35086.95675,67545.3945,
,599.291164421754,-0.550953881853803,4.4904702,12.6162669549015,0.0491028374763608,7275.35967688594,4.05847797388734,59.5941501663526,,17.9599933696386,1.08181144887273,35086.95675,67545.3945,
,598.966238841778,-0.549852111853803,4.5014879,12.8262032451225,0.0502482074196719,7401.58086663457,4.05071008539059,59.8909639548047,,17.5345354301796,1.21688417073921,35086.95675,67545.3945,
,599.128677448433,-0.548756701853803,4.512442,13.0586177877978,0.0513841726046865,7482.31312057818,4.04564565658924,59.830712565381,,16.7361867563488,1.61809450187183,35086.95675,67545.3945,
,599.45360292802,-0.547659521853804,4.5234138,13.2618326750409,0.0525244743911428,7544.28990740852,4.06285051739221,59.7926501596061,,17.3671439977471,2.09580771610876,35086.95675,67545.3945,
,599.45360292802,-0.546561621853804,4.5343928,13.4230980593568,0.0536725107983479,7674.55660788351,4.07678203855824,60.3004021780034,,17.3727479761214,2.58200024551116,35086.95675,67545.3945,
,600.590816316378,-0.545474208054371,4.5452656,13.659338103642,0.0547981450161909,7793.48696792733,4.05133235497774,60.4193823317183,,17.761333571811,2.74988871117456,35086.95675,67545.3945,
,599.45360292802,-0.54434656080423,4.5563767,13.884503705848,0.0559680517070581,7900.45380824543,4.04113934773554,60.5348307008221,,18.3452808479,2.77742978161793,35086.95675,67545.3945,
,599.616089800913,-0.543206990498205,4.5673623,13.9387599124794,0.0571725478361208,7952.38309324534,4.14099744224909,61.0549999421051,,18.3737655435055,2.65273369276611,35086.95675,67545.3945,
,600.103453284649,-0.542068064680444,4.5781166,14.1808741751924,0.0583549192032106,7949.29888347057,4.15884914372067,60.5117260251498,,18.0157409937374,2.55537751048561,35086.95675,67545.3945,
,600.915740891918,-0.54097973760468,4.5881837,14.3926241423762,0.0594839858053878,7885.8455733326,4.20767158890716,59.7659853231173,,17.0505389404536,2.36311272211618,35086.95675,67545.3945,
,601.240665266449,-0.539786836319539,4.5989841,14.5505009394847,0.0607283836075199,7835.76584069959,4.29430022319445,59.3558869222384,,16.9048238104498,1.97777330554168,35086.95675,67545.3945,
,600.753302837629,-0.538628825990862,4.6092219,14.833331710107,0.0619293571812591,7825.62207291096,4.29348572568956,58.6608443574734,,16.9661156398255,1.37354244084406,35086.95675,67545.3945,
,600.753302837629,-0.537380339634355,4.620108,14.9822025760492,0.0632385559043199,7863.10487972792,4.35632146477687,58.7587152785669,,17.272555555112,0.75752006259089,35086.95675,67545.3945,
,600.915740891918,-0.536203019041499,4.6301362,14.9769779507125,0.0644907560147453,7908.74563638495,4.49134307926661,59.4589785568196,,17.0704697506198,0.197027351547011,35086.95675,67545.3945,
,601.728027242961,-0.534892019418331,4.6410795,15.39256348831,0.0658331970643392,7951.73689770237,4.40942681488849,58.5833769331959,,17.3629043412018,-0.0388445890149652,35086.95675,67545.3945,
,601.240665266449,-0.533562436385458,4.6519317,15.5967677602085,0.0672232430467847,7984.49667764569,4.44980683112128,58.4737976749495,,17.0452086732384,-0.0763943301057745,35086.95675,67545.3945,
,601.890513412336,-0.53231044853679,4.6619481,15.726808855784,0.0685350262805103,8025.75829353619,4.51530005324503,58.6462659774651,,17.4087277483572,-0.037694587530648,35086.95675,67545.3945,
,602.621555302416,-0.531031289392276,4.6719673,15.9379910358458,0.0698678913691401,8118.34100259641,4.51712091517004,58.77243493534,,17.3056218592632,0.0374237557488447,35086.95675,67545.3945,
,602.296631782574,-0.529598565501208,4.6829767,16.1305095144527,0.0713676811644571,8268.81389438591,4.52241416517812,59.2905143319083,,17.9741358147824,0.14940194915272,35086.95675,67545.3945,
,602.459117775923,-0.528258541059497,4.693063,16.3503111160473,0.0727632059875637,8432.45387035999,4.49654308203552,59.7323830147407,,18.4140373264965,0.411117240381674,35086.95675,67545.3945,
,603.758761828873,-0.526776306199071,4.7039923,16.6755303573931,0.0742972508118168,8633.57010068777,4.42029154145207,60.0219137193932,,19.9812671779699,0.936734348816278,35086.95675,67545.3945,
,603.758761828873,-0.525388484741121,4.7140121,16.82672496884,0.0757533916009028,8779.33655560169,4.44181123313255,60.6241199474009,,19.9520969274659,1.45541014397445,35086.95675,67545.3945,
,602.459117775923,-0.523836020908915,4.7250015,17.0841649510405,0.0773724136800257,8923.99105186278,4.42814909153498,60.8951746737789,,20.1119350420347,2.22252421684573,35086.95675,67545.3945,
,603.596324654536,-0.522386633387274,4.7350456,17.3575185937666,0.078875212766494,9054.83411447442,4.40039243519446,61.0105012663716,,19.8374519737172,2.72456018572015,35086.95675,67545.3945,
,604.246169882726,-0.52079243078639,4.7458656,17.5780814316798,0.0805449052045551,9186.76882271244,4.41155549696044,61.3500205043774,,21.0211139952284,2.78023066690793,35086.95675,67545.3945,
,603.433887429883,-0.519282628874564,4.7559146,17.7313105748262,0.0821286853690123,9294.07785585775,4.45190134745563,61.7678163709269,,21.7374894037424,2.61741352080196,35086.95675,67545.3945,
,604.571092194739,-0.517606559367437,4.7668357,18.2377440686855,0.0838470799006878,9389.42973224048,4.35041226884273,61.0111714993992,,22.5000687848789,2.34244827303226,35086.95675,67545.3945,
,605.058451076889,-0.515928307382531,4.7775397,18.3643923956159,0.0856173481446395,9450.5519969319,4.42937556217381,61.33629223513,,23.6457194979451,2.16845037430064,35086.95675,67545.3945,
,604.083684442988,-0.514321985465326,4.7875853,18.6184574729753,0.0872913203298735,9433.72049630995,4.4680215485667,60.877118443532,,24.8389129148309,1.81277319140532,35086.95675,67545.3945,
,604.733529067034,-0.512638067100324,4.7979015,18.9189543576091,0.0890409102185561,9366.16458046641,4.50890376678272,60.0762854227343,,24.8568410576706,1.39386554713029,35086.95675,67545.3945,
,606.033215897322,-0.510879702007902,4.8084559,19.0197969768147,0.0909032400208804,9288.96562272253,4.65218819238085,59.8875519039989,,24.4501315311575,0.958144612924257,35086.95675,67545.3945,
,605.708294492071,-0.509107100750569,4.818896,19.3678905851522,0.0927436963473554,9250.77707420519,4.66932418046504,59.1160747285166,,23.0727122627442,0.41986010172023,35086.95675,67545.3945,
,604.408606855721,-0.507247328792943,4.8296089,19.547552612058,0.0947027524559603,9244.45336329152,4.76079583981149,59.0267616286569,,23.1375539658483,0.221218125069624,35086.95675,67545.3945,
,606.764252009815,-0.505304883202807,4.8405641,19.7932893182579,0.0967362120511741,9234.21980598487,4.82943834438123,58.7431753915963,,21.8266841444249,0.494183147479794,35086.95675,67545.3945,
,605.545809505717,-0.503315036228834,4.8515354,20.0787978880769,0.0988161957827776,9223.79095410014,4.88286677175327,58.3568837320331,,21.7381036660085,0.784411362806404,35086.95675,67545.3945,
,605.870731011774,-0.501286198060379,4.8624883,20.3937218793246,0.100934712291585,9232.446699256,4.91704116884775,57.9784279131736,,21.9553200706269,1.03357457943284,35086.95675,67545.3945,
,606.439331058221,-0.49939476099139,4.8724928,20.5596917061409,0.102922800371945,9269.72837774288,4.99595475178105,58.1151673787094,,22.5172792348336,1.33627181188383,35086.95675,67545.3945,
,606.764252009815,-0.49730358284849,4.8833307,20.9401308054278,0.10510087000459,9360.60813306185,4.96736201952829,57.8963444447238,,23.1752223065742,1.83467287185383,35086.95675,67545.3945,
,607.08917275971,-0.495139155827496,4.8943093,21.1415653402381,0.107376157842528,9472.00870599062,5.01917571439842,58.2821734539812,,23.7065766100771,2.2679546736151,35086.95675,67545.3945,
,607.901449543743,-0.493109940206764,4.904389,21.4457917150279,0.109493304692706,9596.88846132712,5.00372949653557,58.3923684608297,,23.9506894053097,2.67149003454097,35086.95675,67545.3945,
,606.439331058221,-0.49086396629771,4.9153181,21.7514501234787,0.11184539738878,9681.11886945154,5.02166126472568,58.3862285987753,,24.6624111318747,2.96618419418922,35086.95675,67545.3945,
,609.038644605337,-0.488561009708287,4.9262869,22.0930044857431,0.114251519049183,9715.24456837113,5.04609198473365,58.098249148216,,25.0160532287539,2.93985408105731,35086.95675,67545.3945,
,608.876209069096,-0.486196259692533,4.9373046,22.3004489302567,0.116739955969576,9748.05640060454,5.13541407084237,58.1821893304551,,25.2469147137349,2.85973694875867,35086.95675,67545.3945,
,607.901449543743,-0.483786921166559,4.9482906,22.6622681155968,0.119257158692751,9773.05406043624,5.15948969878867,57.8301131865506,,26.0960313736125,2.80483065282526,35086.95675,67545.3945,
,609.932160191941,-0.481344128170863,4.959191,22.9555634431598,0.121818479975858,9782.40259542726,5.22255946229063,57.6118358892105,,26.2071982278163,2.72142798286553,35086.95675,67545.3945,
,608.063933798828,-0.478825510201497,4.970189,23.3722723183704,0.124443650702686,9792.65454866424,5.23356446935063,57.0953818364183,,27.2204952558872,2.39223206431493,35086.95675,67545.3945,
,609.932160191941,-0.476486855967536,4.9801902,23.4982830472592,0.126913990604846,9822.62947740846,5.35264146839169,57.3648554566045,,26.4374727035961,2.03302254301201,35086.95675,67545.3945,
,610.581997552577,-0.473882577549963,4.9911062,23.8571582170439,0.129639208256785,9839.94100118199,5.39051052823367,57.0437536747716,,26.9108620044329,1.63101584748705,35086.95675,67545.3945,
,609.932160191941,-0.471440702443015,5.0011269,24.0852997774153,0.132206809197047,9881.0298458494,5.46314239222776,57.1069563770721,,26.9486059299714,1.17599457961257,35086.95675,67545.3945,
,610.581997552577,-0.468723677353015,5.0120537,24.4350742277569,0.135052686269771,9998.29838388069,5.46438026978336,57.1828436049466,,26.423335204737,0.951669656335092,35086.95675,67545.3945,
,610.744480974302,-0.465936087767486,5.0230188,24.6183300648371,0.137993090649751,10176.01827199,5.51806214345642,57.8933542138623,,26.0284615309182,0.711712226471068,35086.95675,67545.3945,
,611.069350834553,-0.463329613100037,5.0330632,25.0051422363357,0.140713137703084,10361.1056833905,5.46045455988771,58.0775330864991,,25.327026379951,0.403150724297363,35086.95675,67545.3945,
,610.744480974302,-0.460426444586557,5.0440142,25.3718776016258,0.14375267516969,10594.2187211893,5.41513694642606,58.5315678774128,,26.4963036592253,0.118821442837047,35086.95675,67545.3945,
,612.206539000255,-0.457711481563628,5.0540494,25.5534673160753,0.146610598964997,10808.8846263693,5.44366506237012,59.3288341616621,,27.975354106329,0,35086.95675,67545.3945,
,611.39426890839,-0.45471005060161,5.0649191,25.98888197704,0.149753759918634,11036.1206187022,5.37981534312792,59.5982697760183,,28.0142930142088,-0.0950966436731405,35086.95675,67545.3945,
,611.556752077327,-0.451837827349411,5.0751127,26.2560569985969,0.152766321362152,11232.0615670188,5.38847908434664,60.1311943807429,,29.1549018418276,-0.142408431672076,35086.95675,67545.3945,
