Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,972.157293683936,-0.552260767577735,3.8190789,1.70132262261088,0.00270742388544492,,,,,802.370785010221,,35146.96425,67565.397,
,972.806632637065,-0.552147940244899,3.8199921,2.35054088868663,0.00281226835618214,,,,,787.65542439689,,35146.96425,67565.397,
,972.482011661594,-0.552017173217881,3.8210505,2.02578003676252,0.00293283437662062,,,,,772.855490575807,,35146.96425,67565.397,
,972.968991411672,-0.551885096543767,3.8221195,2.51261850950828,0.00305581946128312,,,,,757.751799907273,,35146.96425,67565.397,
,972.644273801236,-0.551767018267386,3.8230752,2.18777459528684,0.00316924109812651,,,,,742.152528430032,,35146.96425,67565.397,
,972.482011661594,-0.551648853504877,3.8240316,2.02538605934927,0.0032869616588336,,,,,726.07231430159,,35146.96425,67565.397,
,973.131253367791,-0.55152474590979,3.8250361,2.67449501243094,0.00340530509538008,,,,,709.419521068119,,35146.96425,67565.397,
,973.131253367791,-0.551401194296961,3.8260361,2.67436285402859,0.00351643937820792,,,,,692.151201049481,,35146.96425,67565.397,
,973.293612019974,-0.55127743264639,3.8270378,2.83658912314019,0.00363620979829763,,,,,674.854783725484,,35146.96425,67565.397,
,973.131253367791,-0.551151644749369,3.8280559,2.67409592048752,0.00375667606238298,,,,,657.441888406394,,35146.96425,67565.397,
,973.293612019974,-0.551030551813636,3.829036,2.83632504422061,0.00387998669689163,,,,,640.005183791479,,35146.96425,67565.397,
,973.131253367791,-0.550904677430485,3.8300548,2.67383174905706,0.00400142526521729,,,,,622.726266567289,,35146.96425,67565.397,
,972.644273801236,-0.550782101875398,3.8310469,2.18672106815082,0.004119121995796,,,,,605.488382318723,,35146.96425,67565.397,
,973.45597061092,-0.550663232868695,3.832009,2.99829072823657,0.00422379945377904,,,,,588.011339105377,,35146.96425,67565.397,
,973.618329140624,-0.550534825677482,3.8330483,3.16051190571297,0.00434466713814202,,,,,570.276480560187,,35146.96425,67565.397,
,973.293612019974,-0.550415647791747,3.8340129,2.83566730506796,0.00445187024177808,,,,,552.272032600074,,35146.96425,67565.397,
,973.293612019974,-0.550293702349885,3.8349999,2.83553686472484,0.00456938130708469,,,,,534.202022574096,,35146.96425,67565.397,
,973.293612019974,-0.550171077374152,3.8359924,2.8354056975105,0.00468624093298982,,,,,516.062725657225,,35146.96425,67565.397,
,973.618329140624,-0.550046969779066,3.8369969,3.15999006504545,0.00480192255700518,,,,,498.12844032257,,35146.96425,67565.397,
,973.94294925921,-0.549915584993983,3.8380603,3.48446964638582,0.00492887271243218,,,,,480.508252083637,,35146.96425,67565.397,
,972.644273801236,-0.549796172360184,3.8390268,2.1856664573159,0.0050429624768552,,,,,463.053621786457,,35146.96425,67565.397,
,973.293612019974,-0.549674572862838,3.840011,2.83487460575482,0.00515391817589988,,,,,445.821111314151,,35146.96425,67565.397,
,973.618329140624,-0.549550378781622,3.8410162,3.15945888077888,0.00527633879159606,,,,,428.733115159753,,35146.96425,67565.397,
,974.429927356412,-0.54942602408331,3.8420227,3.97092407913427,0.00540246794409337,,,,,411.686676432824,,35146.96425,67565.397,
,974.105307605196,-0.549304436941125,3.8430068,3.64617427083471,0.00551518501647206,,,,,394.71510408191,,35146.96425,67565.397,
,973.618329140624,-0.549180588804425,3.8440092,3.15906333068065,0.00563637156944298,,,,,377.88656326784,,35146.96425,67565.397,
,973.293612019974,-0.549060854936433,3.8449783,2.83421813532282,0.00574856658157877,,,,,361.126041558049,,35146.96425,67565.397,
,973.94294925921,-0.548936957379088,3.8459811,3.48342284611248,0.00586226397408831,,,,,344.712079464912,,35146.96425,67565.397,
,973.780590851968,-0.548811713109163,3.8469948,3.32093046989775,0.00598085614672489,,,,,328.570021679588,,35146.96425,67565.397,
,974.105307605196,-0.548682910552789,3.8480373,3.64550944799169,0.00609901469283183,,,,,312.794107942296,,35146.96425,67565.397,
,974.267569132916,-0.548561545803507,3.8490196,3.80764115651324,0.00621461400757035,,,,,297.369300772573,,35146.96425,67565.397,
,973.45597061092,-0.548437067553582,3.8500271,2.99590948492718,0.00634574313964281,,,,,282.508354526673,,35146.96425,67565.397,
SurfaceFindCoarse,974.267569132916,-0.548331900420742,3.8508783,3.80739551369079,0.00644292868602515,,,,,267.995622317625,,35146.96425,67565.397,
,974.105307605196,-0.548535915262569,3.8630581,3.98905983327338,0.00632428314182278,,,,,116.870085337298,-155.625523209026,35146.96425,67565.397,
End Of Dynamic Ramp,973.780590851968,-0.548648959575149,3.8731358,3.90430049233489,0.00633052838195895,,,,,52.074371462548,-150.316860659947,35146.96425,67565.397,
,974.429927356412,-0.548548959575149,3.8917732,3.91268997815391,0.00651614583151446,,,,,27.609539346615,,35146.96425,67565.397,
,974.267569132916,-0.548548959575149,3.9017773,3.93280935966154,0.00650816328993645,,,,,18.0456477907317,,35146.96425,67565.397,
,973.94294925921,-0.548548959575149,3.9128196,3.91294324562051,0.0065103794610541,,,,,9.34407856559308,,35146.96425,67565.397,
,974.267569132916,-0.548548959575149,3.9237924,3.99689290593544,0.00649796281765544,,,,,3.67614855740727,,35146.96425,67565.397,
,974.105307605196,-0.548548959575149,3.934746,3.92538197886761,0.00650572402105464,,,,,1.55859838349054,,35146.96425,67565.397,
,974.267569132916,-0.548548959575149,3.9447678,3.93819347456739,0.0065055021475665,,,,,2.2222608289652,,35146.96425,67565.397,
,974.592285518637,-0.548548959575149,3.9556225,3.99982882840675,0.00650062352001951,,,,,3.37604065299638,,35146.96425,67565.397,
,974.429927356412,-0.548548959575149,3.966585,4.07132430882611,0.00649308401685713,,,,,1.70854610653246,,35146.96425,67565.397,
,974.754643619586,-0.548548959575149,3.9775619,4.10835865562071,0.0064899809916102,,,,,1.43217290932412,,35146.96425,67565.397,
,975.079262880818,-0.548548959575149,3.9884905,4.10882064446432,0.00649086690026572,,,,,1.86163107454461,-20.1196332421562,35146.96425,67565.397,
,974.429927356412,-0.548548959575149,3.9985061,4.14840803363132,0.00648643261939469,,,,,1.62542284272108,-21.0197326030509,35146.96425,67565.397,
,974.429927356412,-0.548548959575149,4.0094529,4.11010848391453,0.0064921976748769,,,,,2.01255386796389,-20.5293207568942,35146.96425,67565.397,
,973.94294925921,-0.548548959575149,4.0214474,4.19009693206014,0.00648332762704587,,,,,1.43131899829644,-19.3920689113783,35146.96425,67565.397,
,974.429927356412,-0.548548959575149,4.0324371,4.08573373309522,0.00649618898950636,,,,,0.387887411463674,-18.434948822922,35146.96425,67565.397,
,974.267569132916,-0.548548959575149,4.0434087,4.02087901610482,0.00650417144426016,,,,,-0.346936388028529,-17.4528308295817,35146.96425,67565.397,
End Of Dynamic Ramp Hold,974.267569132916,-0.548548959575149,4.0543301,4.09224026815078,0.00649530141145562,3964.07285801929,1.31104948484822,50.3393621878657,,-0.929734554238801,-16.5787895063295,35146.96425,67565.397,
,974.429927356412,-0.547625269575149,4.073576,4.32506064158111,0.00742990531273848,4524.03438924366,1.41437023100795,56.0686508059248,,0.0532895879324532,-13.9845787291185,35146.96425,67565.397,
,974.916904902397,-0.546540649575149,4.0844222,4.50605522533855,0.00855876000759725,5365.71700037501,1.54442172245883,65.2578699544477,,3.12274793997815,-12.6440906328379,35146.96425,67565.397,
,974.916904902397,-0.545437029575149,4.0954584,4.84134171436644,0.00968622712329027,6286.54001514383,1.5989242609956,73.6511079211409,,7.70763056201628,-11.7771229208857,35146.96425,67565.397,
,976.459109709319,-0.544432149575149,4.1055072,5.2459835649872,0.0107028206730446,7217.23613416294,1.59873105397462,80.9308883746375,,12.5412242744482,-10.1866299448092,35146.96425,67565.397,
,976.134394733235,-0.543429139575149,4.1155373,5.45071993015331,0.0117431896907904,8319.83054261477,1.6607417336413,91.5933873985609,,16.9100307748825,-8.90171555298789,35146.96425,67565.397,
,975.972133909831,-0.542345359575149,4.1263751,5.75671538399642,0.0128553495827299,9505.0231481809,1.6934284478765,101.858086722719,,22.5356020474744,-6.54629063643173,35146.96425,67565.397,
,976.296752251939,-0.541340549575149,4.1364232,6.02579333407943,0.0138888930143603,10564.6961448913,1.72716529804257,110.815959364554,,26.1622966744683,-3.07491691730734,35146.96425,67565.397,
,977.433059652905,-0.540240829575149,4.1474204,6.51042763385589,0.0149961584428212,11582.2636584793,1.7015665413877,116.600740760984,,29.0215380288782,-0.237740463077996,35146.96425,67565.397,
,976.946084957053,-0.539148159575149,4.1583471,6.63453345116597,0.0161419196303176,12333.0780092702,1.7953120270798,123.631573460222,,29.5762677130512,3.24406289872512,35146.96425,67565.397,
,977.108442169119,-0.538044739575149,4.1693813,6.88852143689489,0.0172844058090868,12852.8971143564,1.84864055245384,126.658425068633,,28.7859759526501,7.07034490496736,35146.96425,67565.397,
,976.946084957053,-0.536963419575149,4.1801945,7.18873089448311,0.0183959666322069,12686.410685869,1.89595115278302,122.287246770682,,27.4202302204768,9.92624568722939,35146.96425,67565.397,
,977.920033796745,-0.535950769575149,4.190321,7.47809944535713,0.0194356338799354,12136.8288562801,1.94635026626647,114.598065902352,,26.4061902455874,10.9886514357223,35146.96425,67565.397,
,978.082390640715,-0.534868469575149,4.201144,7.67546649734904,0.0205638345710237,11290.8754535298,2.04858074582894,105.542310835781,,24.8381531671042,10.5207835737018,35146.96425,67565.397,
,978.407007388444,-0.533855789575148,4.2112708,7.89625684666233,0.0216122789668083,10515.8729071698,2.13740466900171,97.2715442575184,,24.4567707418684,9.95807045117381,35146.96425,67565.397,
,978.731720646769,-0.532758539575149,4.2222433,8.28586063365347,0.0227310273030007,9744.7780674379,2.18430859753312,88.1800979523502,,23.8282779353577,8.34726787697504,35146.96425,67565.397,
,979.624487329132,-0.531662519575148,4.2332035,8.63209454643758,0.0238550209998679,9089.77809939745,2.24731955756423,80.9481500028085,,24.4563541641597,6.45450336768775,35146.96425,67565.397,
,979.218693317875,-0.530575149575148,4.2440772,8.68520200445023,0.0250068251757686,8425.18500831184,2.43241024640972,75.9159797155538,,24.4239515413059,4.83186096439486,35146.96425,67565.397,
,980.273815002379,-0.529477869575148,4.25505,9.04408127404291,0.0261301434562738,7910.79315427349,2.49903784654483,70.3473285569991,,23.0500313574708,3.62265730904925,35146.96425,67565.397,
,980.11145898727,-0.528368919575148,4.2661395,9.08511097921383,0.0273059768552504,7562.41913156524,2.69092667342825,68.136077707348,,22.2923854581495,2.30768573084442,35146.96425,67565.397,
,979.624487329132,-0.527273959575148,4.2770891,9.31914460419196,0.0284423442885451,7393.67735441934,2.77761181597872,66.2052748108813,,20.1940779831467,1.84761033664931,35146.96425,67565.397,
,979.462227824172,-0.526178129575148,4.2880474,9.55189591019426,0.0295777774513611,7414.31644768532,2.83177879988183,65.7070970332963,,19.0830346286501,1.86010208056187,35146.96425,67565.397,
,980.273815002379,-0.525177409575148,4.2980546,9.83084524086216,0.0306070245054682,7445.47159106538,2.84646242041609,64.9925414911576,,17.8478675199827,1.95421600128386,35146.96425,67565.397,
,979.786843528504,-0.524071859575149,4.3091101,10.1173913798443,0.0317472498301389,7398.48498957532,2.88551159592053,63.7793013716565,,18.1867074743842,1.94514678056173,35146.96425,67565.397,
,980.598526848266,-0.522977339575149,4.3200553,10.1911652688537,0.0329031563688357,7406.17472525034,3.008620650425,64.0529524825503,,18.5812037501459,2.63721425045391,35146.96425,67565.397,
,979.624487329132,-0.521888099575148,4.3309477,10.3893251316708,0.0340365732397386,7481.40949346813,3.05764011610503,64.1380213176081,,18.8186497705288,3.17983018809364,35146.96425,67565.397,
,980.760785923491,-0.520887359575148,4.3409551,10.8210673506632,0.0350444501793717,7632.88204550311,2.969724699281,63.5213585750712,,20.1399704424327,3.48443388058118,35146.96425,67565.397,
,981.24775629171,-0.519789809575148,4.3519306,11.0685063401227,0.0361805764035599,7811.52376809785,2.97361343602542,64.0500477971073,,21.7089159764294,3.91552987056132,35146.96425,67565.397,
,981.734822862231,-0.518787269575149,4.361956,11.4400502389501,0.0371980746482262,7883.30105324818,2.93147360140528,63.2518857981102,,22.5418698657982,3.84876274052174,35146.96425,67565.397,
,981.410111876695,-0.517784079575148,4.3719879,11.5949746739382,0.038246380919103,7847.13742319152,2.99852925658324,62.7732912547938,,23.6492189890268,3.48162431557201,35146.96425,67565.397,
,982.708760832826,-0.516684079575149,4.3829879,11.7873773430587,0.0393935690603436,7733.16463110225,3.07718409512033,61.6912312200554,,24.4000985695748,2.91700725851285,35146.96425,67565.397,
,982.384147340261,-0.515485149575149,4.3949772,12.0562879368581,0.04062679720211,7704.95340693775,3.11703015003679,60.8740307786965,,24.868962958295,2.48185480593068,35146.96425,67565.397,
,983.439261235602,-0.514423639575149,4.4055923,12.2443142998681,0.0417389670434711,7743.03606240167,3.16059716551354,60.7692404724326,,23.5565502676622,1.50591223371246,35146.96425,67565.397,
,982.384147340261,-0.513288889575149,4.4169398,12.3944833091882,0.0429291220894629,7784.08735434015,3.22669008331725,60.8704962575866,,20.2618550686297,0.511555861971639,35146.96425,67565.397,
,982.546405739711,-0.512221399575149,4.4276147,12.4863155085031,0.0440538959053945,7728.48075051926,3.33164132822548,60.6079811340339,,18.8120823315908,-0.0550920800320019,35146.96425,67565.397,
,983.11455154147,-0.511215969575149,4.437669,12.6800550615452,0.045097463228241,7630.25454502358,3.39450930024535,59.647496795708,,16.3655068933856,-0.319193215467889,35146.96425,67565.397,
,982.708760832826,-0.510125999575149,4.4485687,12.9373216289419,0.0462263011661067,7559.11277179407,3.43306164250858,58.6454071865153,,15.6538661418372,-0.205729020090729,35146.96425,67565.397,
,983.439261235602,-0.509021179575149,4.4596169,13.0981810959719,0.0473823264500996,7574.46498136354,3.49378634513935,58.5494877420966,,14.8687228542931,0,35146.96425,67565.397,
,983.439261235602,-0.508021059575149,4.4696181,13.1471297600671,0.048437467028559,7659.15513339207,3.57273250005619,59.2492188608709,,15.0425895212139,0.249110521555748,35146.96425,67565.397,
,983.033374079481,-0.506930899575149,4.4805197,13.3640372289855,0.0495703262448792,7787.91845983756,3.57067706370845,59.5512175826784,,14.8120427356994,0.643745730620156,35146.96425,67565.397,
,984.250840884466,-0.505834549575149,4.4914832,13.6667502161635,0.0506975577210618,7924.49040548147,3.52754966272322,59.5553505964563,,15.7496002930527,1.13295886550514,35146.96425,67565.397,
,984.250840884466,-0.504748009575149,4.5023486,13.788187104027,0.0518372595688054,8076.53315756095,3.56044333230656,60.3472646556655,,16.6950907242104,1.86341773909369,35146.96425,67565.397,
,984.250840884466,-0.503740739575149,4.5124213,14.0564338725612,0.0528734256214019,8210.18436980538,3.52321347634817,60.4275766669461,,17.1351148751134,2.39203908175509,35146.96425,67565.397,
,984.088583130609,-0.502647789575149,4.5233508,14.1168648258189,0.0540285862194714,8387.15256593604,3.57506413678019,61.5748627175846,,17.5677087518703,2.73327296881162,35146.96425,67565.397,
,984.575549717077,-0.501546518740983,4.5343182,14.3457529618007,0.0551699722746343,8555.73389277345,3.5560454387175,62.0173205724686,,17.2766472678021,2.49379964088983,35146.96425,67565.397,
,984.413195331554,-0.500427792173457,4.5452276,14.5207479390874,0.0563360297088802,8725.27378653244,3.56134100509662,62.6698914167416,,17.1586993523962,2.0104133522989,35146.96425,67565.397,
,984.250840884466,-0.499363853398019,4.5553886,14.6559287141691,0.0574495598182626,8840.51788662614,3.58907303736767,63.1495200003409,,16.6885098234121,1.51514935371809,35146.96425,67565.397,
,985.711835182691,-0.498205077790524,4.5662353,14.9748474943713,0.0586430197977182,8874.88477459896,3.56754841244414,62.5247150977496,,15.8230618842967,1.01184711463203,35146.96425,67565.397,
,985.224869888899,-0.497005137454252,4.577222,15.1288541041418,0.0598996449003047,8781.1368381197,3.64651831828975,61.8498969333739,,16.3507768631716,0.747700149146583,35146.96425,67565.397,
,985.549481228178,-0.495884182501834,4.5872745,15.3406843434288,0.0610640883901379,8645.17833843992,3.70490528982157,60.7315454556572,,17.0832266732869,0.586933896531056,35146.96425,67565.397,
,986.036446152553,-0.494647483522147,4.5981417,15.5114610564707,0.0623600785832455,8521.03628991148,3.79213836146117,59.8838980111293,,18.0990724230564,0.783632011841174,35146.96425,67565.397,
,984.737807286388,-0.493485197627689,4.6081526,15.8425057902987,0.0635539771493703,8432.33870893988,3.79417553029231,58.655125055162,,18.5260015106331,0.887253031509464,35146.96425,67565.397,
,986.929294369325,-0.492191773582038,4.6190624,16.1072076348068,0.0648985061272551,8415.54669110836,3.81847690174056,58.0855411791892,,19.4614702504702,1.03187292563842,35146.96425,67565.397,
,986.523410522638,-0.490981296148343,4.6290679,16.083315213283,0.0661875053519923,8444.87124505452,3.94478172256291,58.6951234722918,,19.1455500577098,1.33977047045093,35146.96425,67565.397,
,986.523410522638,-0.489737543155483,4.6391469,16.4598464999591,0.0674619527630846,8455.33395663301,3.9046772220205,57.8725085938984,,19.0987117486663,1.59446033883749,35146.96425,67565.397,
,986.685764107537,-0.488362461404218,4.650056,16.5626019131267,0.0689136483208421,8458.74071591734,3.99877462708378,57.9739458675878,,19.1856644544289,1.94941007426322,35146.96425,67565.397,
,987.25390441523,-0.486950395220735,4.6610309,16.7603104776396,0.070390199650822,8468.74815910359,4.05220127327684,57.8045007396396,,18.1934434157457,1.98810738301275,35146.96425,67565.397,
,987.25390441523,-0.485621377416318,4.6711409,16.8161162835405,0.0717950713917976,8512.58318460592,4.14892944795116,58.2366612347888,,17.8907128280128,1.54917832850909,35146.96425,67565.397,
,986.848117630805,-0.484139371477963,4.6821882,17.0541516631106,0.07334143516536,8576.10373104637,4.17143348447781,58.2050369836386,,16.3513559131235,0.897510529079557,35146.96425,67565.397,
,987.740867398974,-0.482642971632071,4.6931025,17.449775109277,0.07488312383994,8655.9958520419,4.11876386651759,57.7484886130756,,16.7192561315065,0.296482628846365,35146.96425,67565.397,
,986.929294369325,-0.481108726317933,4.7040532,17.5639865382741,0.0765001532793045,8688.01203851901,4.20834201596283,57.9779106928224,,17.6836888461199,-0.145883269373574,35146.96425,67565.397,
,988.06557358255,-0.479533167401613,4.71506,17.6518089526166,0.0781656510225305,8638.73327387701,4.34216418436755,57.9288177177251,,16.7399836370684,-0.496976960085522,35146.96425,67565.397,
,986.685764107537,-0.477954463854106,4.725855,17.9820233903603,0.0798039407424335,8537.80135702912,4.38483121282717,56.8880387119643,,18.2932835028344,-0.652621517443904,35146.96425,67565.397,
,988.06557358255,-0.476446072987502,4.735955,18.2577809648522,0.0813720654243932,8462.07820163703,4.43713798898613,56.1331275758704,,18.5811641376607,-0.734521036201114,35146.96425,67565.397,
,988.877144454732,-0.474786544282449,4.7468415,18.5672549432008,0.0830997391150125,8434.73904882397,4.47061351813563,55.5475272538326,,20.0131224167046,-0.749560736205711,35146.96425,67565.397,
,988.552535641581,-0.473053628062451,4.7579713,18.8445310026783,0.0849088305620001,8453.47607056816,4.50701331383559,55.2859501661048,,20.4103367613897,-0.383671349753622,35146.96425,67565.397,
,988.06557358255,-0.471299339599351,4.7689983,19.0862430347066,0.0867290366149938,8488.60523246176,4.55236342797713,55.2017017434572,,20.6377317150626,0.0945473999238823,35146.96425,67565.397,
,989.526458094649,-0.469589382383262,4.7795095,19.3275842752421,0.0885310090052073,8561.594373176,4.57900274976811,55.2711250038293,,22.0509295698579,0.558662730687431,35146.96425,67565.397,
,988.227926581832,-0.467873659040655,4.7899004,19.6145412463233,0.0903184983028325,8635.68657819719,4.58180515871899,55.2089472152719,,23.2768197058877,0.767171345516755,35146.96425,67565.397,
,990.013418488429,-0.46607738970177,4.8005035,19.7679921351372,0.092209843108059,8710.13994459482,4.65171044142018,55.5458405295657,,23.3736699525487,1.00030089144839,35146.96425,67565.397,
,991.068610315061,-0.464337345713554,4.8105709,20.0994533701553,0.0940166869156956,8800.3819079782,4.62671013360678,55.4240604201993,,23.7959098908928,1.17159092735872,35146.96425,67565.397,
,989.364202342401,-0.462410685161034,4.8214861,20.3001752168111,0.0960420605164016,8926.66976268187,4.66258755791966,55.8596693780002,,23.9036019098228,1.1642666362369,35146.96425,67565.397,
,989.364202342401,-0.460601179877707,4.8315284,20.5548376215776,0.0979317643240172,9037.19062251444,4.66792047559869,56.0439088955738,,24.499049123801,1.12737370638351,35146.96425,67565.397,
,990.906258395625,-0.458752050615742,4.8415858,20.6831827387243,0.0998798665170481,9132.70636849336,4.73732424057381,56.519724969017,,23.9521512141537,0.971520860187782,35146.96425,67565.397,
,991.230865419562,-0.456717266048509,4.85243,21.0388211652243,0.102000619291442,9217.69726229237,4.72463757398222,56.366485674166,,23.2061161784208,0.728173545070235,35146.96425,67565.397,
,991.555568949686,-0.454800785787235,4.8624393,21.3454824828992,0.103998875288759,9291.82775310926,4.72617141942541,56.2760245796226,,22.2954377003147,0.518760499968172,35146.96425,67565.397,
,990.662730400681,-0.452843136235898,4.8724609,21.5233448897333,0.106057337580452,9386.91384472042,4.77756198385359,56.6194827331047,,22.5485011128663,0.342913278567986,35146.96425,67565.397,
,992.042527028562,-0.450674259342485,4.8833379,21.8614300477104,0.10832293094521,9517.64851845079,4.76230886214226,56.7186068865967,,22.6224188863932,0.283780636785637,35146.96425,67565.397,
,992.042527028562,-0.44861662317619,4.893445,22.0247158297352,0.110485276014505,9676.40009736927,4.80032919360753,57.3565244434643,,23.5739391006933,0.169932605072524,35146.96425,67565.397,
,992.042527028562,-0.446360708972459,4.9042964,22.2510101225983,0.112856498655887,9857.69569188217,4.81821905136706,57.9513081185996,,23.7153782611025,0,35146.96425,67565.397,
,993.016441518547,-0.444041897951719,4.9152213,22.6886685910924,0.115267381917649,10067.161266019,4.74297350193422,58.1093505775579,,24.9920705272875,0,35146.96425,67565.397,
,992.529484551558,-0.441846335914609,4.9253497,22.8087820025585,0.117581894120727,10277.5275704046,4.78747303350879,59.0599706665089,,25.0787679874136,0.028308189648547,35146.96425,67565.397,
,992.691835853287,-0.439419909586068,4.9363114,23.1277910690254,0.120120480872913,10525.508692662,4.75644206967445,59.6799601525976,,25.2981175944322,0.255402966685731,35146.96425,67565.397,
,993.34114368938,-0.436962749082116,4.9471794,23.3171842461372,0.122710971083031,10748.3438283267,4.78665077110632,60.5321650878615,,24.8991717340728,0.566705382302042,35146.96425,67565.397,
,992.691835853287,-0.434404322798052,4.9582579,23.6007693060619,0.125391420659745,10899.5616477877,4.80697070607298,60.8705751953592,,24.6228555677012,0.871031069124234,35146.96425,67565.397,
,995.207886114351,-0.431855845442255,4.969048,24.0411228459751,0.128049781395821,11051.661060637,4.76530106497013,60.8073837701958,,25.0138013018191,1.05833345084656,35146.96425,67565.397,
,995.045535771035,-0.429408892091082,4.9792056,24.2625748863255,0.130618894565492,11150.635588562,4.81387429568112,61.0680552033207,,25.9334152599441,1.23878339397432,35146.96425,67565.397,
,993.178792634875,-0.426713306784529,4.990155,24.5207317300177,0.133453857079575,11248.3043522799,4.86378085457273,61.2708795957069,,25.9894588766252,1.51956949535808,35146.96425,67565.397,
,995.694840020826,-0.423965133782261,5.0010871,24.8847633954943,0.136333231621353,11327.6226937669,4.88056857865446,61.1466225557554,,26.2024008735561,1.68232951039425,35146.96425,67565.397,
,994.883185365842,-0.421383315122345,5.0111466,25.1313086567213,0.139043802202346,11371.9109626214,4.93919046328364,61.1484650222026,,26.36438788969,1.68159494930015,35146.96425,67565.397,
,994.558581122262,-0.418518826089729,5.0220727,25.4515524308068,0.142052416181011,11367.4406451738,5.0016551570299,60.8387006827058,,26.5748516143975,1.5162232819955,35146.96425,67565.397,
,996.01944339843,-0.415841479331904,5.0320803,25.7906827298737,0.144855009381409,11365.9900680589,5.04268453518537,60.4668815562679,,26.7283385697292,1.26015268405936,35146.96425,67565.397,
,996.831095887502,-0.412833652403838,5.0430901,26.0461962114323,0.148024275150715,11413.9259076722,5.11986475093985,60.5295330160444,,26.5112539153255,0.916852455663429,35146.96425,67565.397,
,995.532489863134,-0.409755562981176,5.054115,26.3770129526747,0.151255319474333,11451.5973939707,5.17389465353843,60.3858961638938,,27.9857996271197,0.754168389413287,35146.96425,67565.397,
,996.668746163111,-0.406899948830779,5.064131,26.837487696794,0.154229359802327,11464.5723159967,5.17056861645252,59.8203107616354,,28.615299667686,0.644818997600281,35146.96425,67565.397,
,996.831095887502,-0.403705338121545,5.0751056,27.0559996533872,0.157602840794526,11510.6031533949,5.26882858172627,59.9845640230543,,29.8937988695179,0.398858505458193,35146.96425,67565.397,
