Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,1531.23895405878,-0.495692158513622,3.9008457,2.34640689544784,0.00340524636415439,,,,,717.465548221906,,35226.97425,67505.3895,
,1531.40107385212,-0.495565075100754,3.9018757,2.5083907525517,0.00352680107044773,,,,,700.965654040475,,35226.97425,67505.3895,
,1531.07693080279,-0.495437029308642,3.9029135,2.18411073756908,0.0036513083488134,,,,,684.264012208904,,35226.97425,67505.3895,
,1531.40107385212,-0.495329921434164,3.9037816,2.50813921773017,0.00375532049193664,,,,,667.293648716387,,35226.97425,67505.3895,
,1531.72531320591,-0.495198013786885,3.9048507,2.83223747499268,0.00388169901408328,,,,,650.149437543583,,35226.97425,67505.3895,
,1531.07693080279,-0.495080714562987,3.9058014,2.18372960140711,0.00400010327728722,,,,,632.720583672556,,35226.97425,67505.3895,
,1531.72531320591,-0.494952162904863,3.9068433,2.83197449777174,0.00412003009039342,,,,,615.035357935623,,35226.97425,67505.3895,
,1531.88733615162,-0.49483412338924,3.9078,2.99387118116201,0.0042292235354591,,,,,597.273790774242,,35226.97425,67505.3895,
,1531.72531320591,-0.494709754379364,3.908808,2.83171520270701,0.00435071691745989,,,,,579.538549635572,,35226.97425,67505.3895,
,1531.56319356783,-0.494586705556399,3.9098053,2.66946394403812,0.0044565156673565,,,,,561.720956881123,,35226.97425,67505.3895,
,1531.40107385212,-0.494462990470881,3.910808,2.50721189506369,0.00457912466963265,,,,,543.993345277397,,35226.97425,67505.3895,
,1532.21157503969,-0.494339485134685,3.911809,3.31758097373324,0.00469378362113494,,,,,526.166590396268,,35226.97425,67505.3895,
,1532.85995526954,-0.494229995988491,3.9126964,3.96584408725886,0.00479354231208891,,,,,508.252472360085,,35226.97425,67505.3895,
,1531.88733615162,-0.494095546672954,3.9137861,2.99308115409071,0.00492577949974847,,,,,490.348922629989,,35226.97425,67505.3895,
,1532.04945563448,-0.493971893278413,3.9147883,3.15506836967041,0.00503240374884854,,,,,472.26564301724,,35226.97425,67505.3895,
,1532.37359775266,-0.493848819779057,3.9157858,3.47907884086475,0.00516078561371577,,,,,454.070845383752,,35226.97425,67505.3895,
,1532.21157503969,-0.493725240413689,3.9167874,3.31692393980936,0.00527286516989826,,,,,435.851789281801,,35226.97425,67505.3895,
,1531.72531320591,-0.493598527146683,3.9178144,2.83052656572885,0.00539603974590742,,,,,417.696525424749,,35226.97425,67505.3895,
,1532.04945563448,-0.493467853318945,3.9188735,3.15452921753602,0.005524502161518,,,,,399.759984968635,,35226.97425,67505.3895,
,1532.21157503969,-0.493360436989583,3.9197441,3.31653372363493,0.00562705315831647,,,,,382.239500098249,,35226.97425,67505.3895,
,1531.88733615162,-0.493237425181204,3.9207411,2.99216325457669,0.0057513918642617,,,,,365.059779005615,,35226.97425,67505.3895,
,1532.04945563448,-0.493116461513265,3.9217215,3.15415334725335,0.00585952882041471,,,,,348.189898209474,,35226.97425,67505.3895,
,1532.37359775266,-0.492982727813063,3.9228054,3.47815241564137,0.00598132020605304,,,,,331.716367201493,,35226.97425,67505.3895,
,1532.6978361749,-0.492862726524368,3.923778,3.80226247713319,0.0061004372651761,,,,,315.546101288633,,35226.97425,67505.3895,
,1533.02197767209,-0.492732706620988,3.9248318,4.12626489703757,0.006210111139165,,,,,299.563079059215,,35226.97425,67505.3895,
,1532.04945563448,-0.492609633121632,3.9258293,3.15361121244046,0.00633008705637758,,,,,283.945986917171,,35226.97425,67505.3895,
SurfaceFindCoarse,1532.53571700261,-0.492497071764777,3.9267416,3.63975217802266,0.00644220673307361,,,,,268.542320696181,,35226.97425,67505.3895,
,1532.37359775266,-0.4927028255236,3.9388791,4.00329392571423,0.00632500283706561,,,,,116.601476186384,-155.542122361417,35226.97425,67505.3895,
End Of Dynamic Ramp,1532.37359775266,-0.492813077612923,3.9489999,3.99611240937127,0.00632314321346384,,,,,54.0808214205691,-153.975459139899,35226.97425,67505.3895,
,1532.53571700261,-0.49288027199044,3.9667283,3.8998761707464,0.00634289163432033,,,,,30.4818709931925,,35226.97425,67505.3895,
,1532.85995526954,-0.492713077612923,3.9775644,4.04020333816308,0.00648885499533447,,,,,19.8289155183117,,35226.97425,67505.3895,
,1532.6978361749,-0.492713077612923,3.988563,4.01644819237675,0.0064919507392928,,,,,11.1746479662862,,35226.97425,67505.3895,
,1532.21157503969,-0.492713077612923,3.9994634,4.06614928298922,0.00648796904902431,,,,,5.18847655662413,,35226.97425,67505.3895,
,1532.85995526954,-0.492713077612923,4.0095567,4.15506208837091,0.00647868172119027,,,,,3.02749775512381,,35226.97425,67505.3895,
,1533.02197767209,-0.492713077612923,4.0204498,4.0360028031558,0.00649372060099981,,,,,2.43599294723967,,35226.97425,67505.3895,
,1531.88733615162,-0.492713077612923,4.0314215,4.19259080592937,0.0064769109224295,,,,,2.46071939151021,10.0392549172833,35226.97425,67505.3895,
,1533.50833425707,-0.492713077612923,4.0423866,4.18763415907466,0.00647823973415056,,,,,2.48453597106397,4.74293490060356,35226.97425,67505.3895,
,1532.85995526954,-0.492713077612923,4.0533271,4.17901374117198,0.00648045178845726,,,,,1.12113347256656,-1.33221980692351,35226.97425,67505.3895,
,1532.04945563448,-0.492713077612923,4.0643039,3.91052468108761,0.00651450967143807,,,,,0.848728378209171,-3.16884977683933,35226.97425,67505.3895,
,1532.53571700261,-0.492713077612923,4.0752268,4.08284668779154,0.00649460541825731,,,,,-0.59026603118377,-4.16292146053409,35226.97425,67505.3895,
,1533.02197767209,-0.492713077612923,4.0852279,3.96242000088609,0.00651008674021552,,,,,-1.63018424474439,-5.0277400827718,35226.97425,67505.3895,
,1532.6978361749,-0.492713077612923,4.0952758,4.05302461222998,0.00649991288409343,,,,,-1.53015491211358,-5.0516893713824,35226.97425,67505.3895,
,1532.6978361749,-0.492713077612923,4.1062073,4.19767425242701,0.00648310461656152,,,,,-1.69149290878778,-5.01576688877191,35226.97425,67505.3895,
,1532.21157503969,-0.492713077612923,4.1162619,4.0703766142971,0.00649858577918018,,,,,-0.607853362498617,-5.09950100731578,35226.97425,67505.3895,
End Of Dynamic Ramp Hold,1532.85995526954,-0.492713077612923,4.1272366,4.09511048905186,0.00649593078473599,2810.63101070543,1.498309994973,37.7379011126627,,0.150457704591379,-3.57633437499735,35226.97425,67505.3895,
,1532.6978361749,-0.491787947612923,4.1484305,4.34624045060439,0.00743076610163925,3182.50882179616,1.60937966660078,41.5451384208452,,1.88461728588951,-0.909380383569164,35226.97425,67505.3895,
,1533.34621547309,-0.490779507612923,4.1585149,4.66131883436792,0.00845727305063755,3789.20583692124,1.65361662169534,47.2320884823375,,4.629255848122,-0.311387034503104,35226.97425,67505.3895,
,1533.18409661143,-0.489760357612923,4.1687064,4.94305508456246,0.00950162330363087,4441.7326861426,1.70255506412043,53.2799928398176,,7.9940071935755,-0.160491961303988,35226.97425,67505.3895,
,1534.64297034153,-0.488700007612924,4.1793099,5.05578226891989,0.0106157089570751,5280.58454003638,1.80944387460873,62.2576822806963,,13.0982904489256,0.502581653356356,35226.97425,67505.3895,
,1534.88605094218,-0.487681577612924,4.1894942,5.60574715609637,0.0116273837507599,6169.81255567224,1.7151213648241,68.0022309324113,,17.2511204767533,0.705143198843967,35226.97425,67505.3895,
,1534.64297034153,-0.486592327612924,4.2003867,5.78500983192311,0.0127633736451354,7331.78587347329,1.77277483317293,79.1607656525621,,22.889337287277,1.31475424204334,35226.97425,67505.3895,
,1534.31873378349,-0.485590337612924,4.2104066,5.97892659920301,0.0138014326484638,8593.55975976727,1.80659558472569,90.9719571616632,,25.9775855196299,2.41102963133592,35226.97425,67505.3895,
,1535.04816898808,-0.484491307612924,4.2213969,6.38183008784677,0.0149172025180512,9968.52477609659,1.78041811424101,101.66707325791,,27.27882006689,3.19162666463075,35226.97425,67505.3895,
,1535.37230823294,-0.483395187612924,4.2323581,6.63655500545423,0.0160503455681618,10989.2615757691,1.82060678414373,110.017363593542,,26.4977362642055,3.23970044866039,35226.97425,67505.3895,
,1535.85856482432,-0.482394527612924,4.2423647,6.81333694002554,0.0170913798035491,11402.6657979798,1.88892935360887,112.953773365604,,25.8292192790847,1.89512489908622,35226.97425,67505.3895,
,1535.21028695625,-0.481334687612924,4.2529631,7.01371705083591,0.0181936490819249,11268.2801131646,1.97167763827947,110.291065280156,,25.8944428004112,1.36858075197528,35226.97425,67505.3895,
,1536.18279990562,-0.480326627612924,4.2630437,7.32793501737451,0.019225207894325,10849.7379306242,2.015372838907,103.8949833334,,25.1506003360424,0.892385437884535,35226.97425,67505.3895,
,1536.66905533095,-0.479320037612924,4.2731096,7.62350146113474,0.0202600959153144,10426.2120906055,2.06589059384193,97.9861971426866,,24.7440046149541,0.325540702864855,35226.97425,67505.3895,
,1536.34491732962,-0.478240517612924,4.2839048,7.96948290855403,0.0213656471158791,9594.36380848804,2.13195769496766,88.4937816961415,,24.886892826685,1.27618010509669,35226.97425,67505.3895,
,1536.99328963463,-0.477229727612924,4.2940127,8.01600558404879,0.0224356082950392,8881.79737490845,2.30455984618299,82.7148490702806,,23.7719088013261,1.25080086815092,35226.97425,67505.3895,
,1536.66905533095,-0.476130047612924,4.3050095,8.34790557857123,0.0235662098530178,8069.6637220393,2.40634697697975,74.4043079645308,,22.7126788591889,1.18898699257219,35226.97425,67505.3895,
,1537.80368080633,-0.475033467612924,4.3159753,8.67185141854927,0.0246936515950514,7457.12990654745,2.50885018280943,68.2250162777823,,22.1217042681454,1.23709204220126,35226.97425,67505.3895,
,1537.64156408229,-0.473934717612924,4.3269628,8.98063663530766,0.0258246758460787,7058.69645521189,2.60313903145506,64.0992909158331,,22.0942985913554,1.20423841209602,35226.97425,67505.3895,
,1537.31742701396,-0.472847737612924,4.3378326,9.15414161379852,0.0269596607994475,6848.16926514667,2.73314334565699,62.26804439803,,22.867861626074,1.51582976118776,35226.97425,67505.3895,
,1537.64156408229,-0.471838087612924,4.3479291,9.2682661896899,0.0280188907798847,6773.39942595594,2.85718289871662,61.7405812363475,,22.7123145965078,1.59324655712391,35226.97425,67505.3895,
,1537.96579745256,-0.470742907612924,4.3588809,9.50402021126315,0.0291561495945503,6627.6705020163,2.95433197031173,60.1380133895368,,22.3003446562173,1.56740379285859,35226.97425,67505.3895,
,1538.28993389867,-0.469656987612924,4.3697401,9.83246746169061,0.0302717117467949,6493.78635500585,3.00275305106363,58.202403115897,,22.0296709240802,1.41027934797649,35226.97425,67505.3895,
,1537.80368080633,-0.468653937612924,4.3797706,10.0726590170544,0.0313085808915239,6404.5449935937,3.07102097709161,57.0242427663346,,20.8579390127875,1.34412359005676,35226.97425,67505.3895,
,1538.28993389867,-0.467551327612923,4.3907967,10.2239472256804,0.0324635516918185,6458.73247715709,3.16017648030802,57.3020693202232,,19.5081954276864,1.6170409338689,35226.97425,67505.3895,
,1538.28993389867,-0.466466767612923,4.4016423,10.4528910185046,0.0335863875572653,6654.96405019957,3.16214872668067,58.1059779387094,,18.8173967808307,1.79765412445193,35226.97425,67505.3895,
,1539.01936053067,-0.465460827612923,4.4117017,10.6223525791481,0.0346338795832766,6868.24066837124,3.17587511728226,59.2400543387839,,18.8461466415482,1.98562399191273,35226.97425,67505.3895,
,1539.82984345253,-0.464361007612924,4.4226999,10.8419643927681,0.0357763515875649,7070.15721661915,3.18089878732632,60.0913828080088,,19.3484538975745,2.16457684546953,35226.97425,67505.3895,
,1539.01936053067,-0.463284887612923,4.4334611,11.1062390643145,0.0368867242104913,7227.46272159203,3.1705880295484,60.4154065730178,,19.968959874702,2.14835203986767,35226.97425,67505.3895,
,1539.66772770134,-0.462268377612924,4.4436262,11.1691847033315,0.0379592312161192,7374.88701866937,3.24853917151686,61.5742731561684,,19.4840841329114,2.43406193093893,35226.97425,67505.3895,
,1540.47820906622,-0.461168707612924,4.4546229,11.4770064010518,0.0390896183613969,7614.13429183921,3.19847915965303,62.1943464951636,,18.97652648069,2.62472802563154,35226.97425,67505.3895,
,1539.50561187229,-0.460075677612924,4.4655532,11.5677689909101,0.0402383360711538,7954.91746159081,3.22627578125485,64.4454796455954,,18.8828553135827,2.60819967208257,35226.97425,67505.3895,
,1540.96445830587,-0.458972117612924,4.4765888,11.9843038516486,0.0413586970283031,8234.3821157499,3.12530778637863,64.7805195493588,,18.019898986082,1.88405022358172,35226.97425,67505.3895,
,1540.96445830587,-0.457885707612924,4.4874529,12.0991770168156,0.0424996787661789,8288.5915821974,3.19636202978529,65.068885837289,,18.241051568216,0.741651480965643,35226.97425,67505.3895,
,1540.64022781582,-0.456878487612924,4.4975251,12.3627626689199,0.0435367589318737,8228.41998675466,3.21519457310422,63.9489881942235,,19.263158442786,0.119990987166966,35226.97425,67505.3895,
,1540.80234309979,-0.455877537612924,4.5075346,12.502105960925,0.0445845768632753,8159.12935181089,3.28863454162482,63.3394751375497,,19.2652724631389,-0.174327382503282,35226.97425,67505.3895,
,1541.61282173911,-0.454875037612924,4.5175596,12.613059573016,0.0456373424091735,8095.8304546538,3.37435120600588,62.8996190968705,,19.9127510751996,-0.563362178726946,35226.97425,67505.3895,
,1541.12647682194,-0.453778367612924,4.5285263,12.8661332034392,0.0467740594273266,8068.41736443695,3.40009755896303,62.1142191720257,,18.6577496814843,-0.821584889790936,35226.97425,67505.3895,
,1540.96445830587,-0.452696227612924,4.5393477,12.9680792565693,0.0479116731549185,8070.7837547697,3.48389655748299,62.1438582175473,,18.0311597278895,-1.44547468527737,35226.97425,67505.3895,
,1542.09906934315,-0.451680587612924,4.5495041,13.3479876192666,0.0489435595997383,8037.78207922011,3.44244726050168,60.7983427490021,,16.9362720099361,-1.98392839974462,35226.97425,67505.3895,
,1541.77483994375,-0.450584147612924,4.5604685,13.3839826249791,0.0501075060732954,7921.02756293112,3.58705316549104,60.4268976364496,,16.9659006148176,-2.00955386908807,35226.97425,67505.3895,
,1542.42320181907,-0.449499547612924,4.5713145,13.6630757645503,0.0512266955375985,7803.21018972096,3.62169711445495,59.090006051781,,16.5228258661629,-1.45144069228831,35226.97425,67505.3895,
,1542.82848774028,-0.448386067612924,4.5824493,13.7478534406515,0.0524003844232893,7795.22664812344,3.72001916441705,59.1549600023725,,17.5300624028446,-0.70906998105635,35226.97425,67505.3895,
,1541.77483994375,-0.447319967612924,4.5931103,13.9107664881629,0.0535135581272781,7795.60274119123,3.77264491992496,58.9410714144064,,17.5464550008152,-0.555802548941738,35226.97425,67505.3895,
,1542.42320181907,-0.446291117612924,4.6033988,14.1039303907614,0.0545810780319674,7809.1280296643,3.80088539794372,58.6677121942962,,16.8042356106456,-0.546525008061958,35226.97425,67505.3895,
,1543.31473359109,-0.445211106011219,4.6141016,14.4403162321961,0.055689428796613,7854.40702067783,3.75715823681267,58.0498934581284,,16.7506937340929,-0.53881586972062,35226.97425,67505.3895,
,1542.99050536078,-0.444157451737163,4.6243342,14.4922744810612,0.0568036245055096,7890.44707934291,3.8460142335862,58.4398747923451,,16.8067887148187,-0.353946257939027,35226.97425,67505.3895,
,1543.31473359109,-0.443028266550346,4.6350746,14.6883360487247,0.057980385740437,7906.98581664772,3.88091102045063,58.2162212500871,,16.6466302223725,0.0868775343513598,35226.97425,67505.3895,
,1544.12510957977,-0.441953889128786,4.6450783,14.8479824492996,0.0591022705199363,7927.07766574236,3.92439424026774,58.1259979433698,,16.2930140491515,0.512318154558782,35226.97425,67505.3895,
,1542.66637343026,-0.440750284185611,4.6560562,14.9409997955307,0.0603713769792202,7985.00182999602,4.00183729449072,58.5207131753569,,16.1036839426496,0.54766354864053,35226.97425,67505.3895,
,1543.63886489813,-0.439522805167466,4.6670139,15.2217411662952,0.0616404836683864,8023.97821884116,3.99594607115259,58.1357457102156,,16.2063479924079,0.249110492168382,35226.97425,67505.3895,
,1544.61135355971,-0.438375443726115,4.6770439,15.5238507676633,0.0628215294912774,8106.19394378296,3.95629665834611,57.8743710951089,,16.4389096560609,0.0411903448394478,35226.97425,67505.3895,
,1543.15261951492,-0.437095340427097,4.6880116,15.7344600511559,0.0641573411079312,8202.20452999447,3.96946000021098,58.0521960743181,,16.9223659794952,0,35226.97425,67505.3895,
,1544.44933671846,-0.435801632603927,4.6988604,15.8203244810283,0.0655211080935262,8280.59030056061,4.04570071030062,58.5744229693332,,18.7776335071602,0,35226.97425,67505.3895,
,1545.42182304049,-0.434576975709605,4.7089214,16.002258696103,0.0667999116120929,8278.16626454811,4.09504782421557,58.3346588734249,,18.0217217441432,0,35226.97425,67505.3895,
,1543.9630925047,-0.433227037824541,4.7197884,16.1691656113609,0.0682172692455665,8249.25281242086,4.17408666132597,58.0627557108204,,17.2781291944993,-0.115983198779434,35226.97425,67505.3895,
,1544.12510957977,-0.431949645044668,4.7298335,16.2573490237266,0.069561408098112,8232.68350759791,4.27862887620958,58.0995472469037,,16.806524475783,-0.340816871428289,35226.97425,67505.3895,
,1545.42182304049,-0.430536782683351,4.7407427,16.5399810925994,0.0710316891671398,8254.91110301399,4.28909555909125,57.7010317679733,,15.3369210900987,-0.371803881943457,35226.97425,67505.3895,
,1544.61135355971,-0.429086074812694,4.7517128,16.7751304067122,0.072544764868766,8301.50466052852,4.31614309853274,57.5938416138574,,15.5823886063351,-0.256437194569178,35226.97425,67505.3895,
,1545.09769344877,-0.427728165429284,4.7617624,17.0463377932535,0.0739527255784934,8355.15257974413,4.31166073770314,57.370760063887,,16.9808765930293,-0.144777404737096,35226.97425,67505.3895,
,1546.63747529918,-0.426225040043888,4.7726609,17.3828145258268,0.0755106822062396,8391.70242054728,4.297605620889,56.9085426450787,,19.0831957484483,0,35226.97425,67505.3895,
,1546.07017789871,-0.424687114047006,4.7835779,17.584699616522,0.0771200231941834,8417.26343952612,4.35283031473454,56.8416282854202,,20.7886664945072,0,35226.97425,67505.3895,
,1546.23229057085,-0.423110907447312,4.7945256,17.8128589665318,0.0787677888675693,8461.820890758,4.39119263071265,56.7876460131914,,22.1377887740038,-0.0344739906685597,35226.97425,67505.3895,
,1546.63747529918,-0.421624502281279,4.8046409,18.0072676315705,0.0803216017333008,8561.39855723046,4.41362943418739,57.0558011239316,,22.154150436483,-0.0684946255327714,35226.97425,67505.3895,
,1546.63747529918,-0.42012501715945,4.8146459,18.1493344747015,0.0818981537025227,8718.42292899429,4.43928807855554,57.7413575816862,,20.7502822555119,-0.102741872253155,35226.97425,67505.3895,
,1546.31334687765,-0.418438559420785,4.8256719,18.2987331842838,0.0836722201907881,8907.08301368685,4.46736856386804,58.5890798930635,,19.8826648498713,-0.171543735826637,35226.97425,67505.3895,
,1547.28582781622,-0.41673317250421,4.8365778,18.5312787005482,0.0854544385403795,9108.47433218599,4.45375121665774,59.2277910590355,,19.0505000998128,-0.378525157594118,35226.97425,67505.3895,
,1545.58393602478,-0.414992387993367,4.8474741,18.855717621191,0.0872649751660259,9259.82744973747,4.41951846516204,59.3614454246657,,19.0464338976931,-0.514310949834388,35226.97425,67505.3895,
,1547.4479399029,-0.413357941690172,4.857498,19.1461641618615,0.0889635877974998,9380.31874528551,4.40053496690966,59.4326112103739,,20.0666557524769,-0.511555883202491,35226.97425,67505.3895,
,1547.60995530125,-0.411515891324559,4.8685595,19.3544966296829,0.0908963388258401,9495.93953212527,4.43590232076765,59.7785454541242,,20.9050462856975,-0.541148310803269,35226.97425,67505.3895,
,1547.12371565146,-0.409645708770934,4.8795524,19.5584638370684,0.0928592691608978,9658.8061983452,4.45894658972056,60.3430083832854,,21.8771313854292,-0.370732218487472,35226.97425,67505.3895,
,1547.12371565146,-0.407909490924316,4.8895529,19.8267576191122,0.094669873819306,9796.9976748742,4.44964031064679,60.566552322696,,22.2210666050437,-0.0335455333737048,35226.97425,67505.3895,
,1549.5550034826,-0.405964821675588,4.9005197,20.0232204498129,0.0967136822121118,9905.71950461495,4.49560227823215,60.9186782318916,,22.3580261582486,0.298758595458642,35226.97425,67505.3895,
,1548.09619424842,-0.403979232361269,4.9114777,20.4446898069657,0.0987722778911195,9947.1425351824,4.47010784321815,60.3302395719233,,23.007344292377,0.554352782467268,35226.97425,67505.3895,
,1549.39289241134,-0.402129276412356,4.9214778,20.6761896538191,0.100708756837171,9930.47779387322,4.52831214486975,60.0183002232805,,23.7804871172349,0.701806290190717,35226.97425,67505.3895,
,1549.5550034826,-0.400076783598179,4.9323478,20.9207306978499,0.102853543578445,9865.29034035245,4.61195057147708,59.5160791009412,,24.0489840271287,0.806929492865697,35226.97425,67505.3895,
,1548.74454395476,-0.397962224374846,4.9433088,21.1216347196414,0.105086997741763,9833.44169640346,4.70991326881916,59.299134092058,,24.8230513610412,0.875829294132777,35226.97425,67505.3895,
,1550.60853032173,-0.395815387156472,4.9542312,21.4641218843619,0.107329655417825,9799.36224106473,4.75012418511623,58.6914104576673,,24.3428291828525,1.05873375381547,35226.97425,67505.3895,
,1550.12229500697,-0.393767970697001,4.9644086,21.6135811302345,0.109485654040265,9762.32477496854,4.86576465536315,58.5861603103083,,23.3239124695089,1.06197443226937,35226.97425,67505.3895,
,1549.96018420923,-0.391714548946198,4.9744111,21.9421760441327,0.111629496329126,9703.8714404515,4.91240335951176,57.9158133283016,,22.5276659314045,0.894736894746639,35226.97425,67505.3895,
,1550.60853032173,-0.389475267807438,4.9851023,22.2172618352488,0.113976925488318,9655.36806848586,4.99411038738027,57.4806270513789,,21.9714140609843,0.78967320167498,35226.97425,67505.3895,
,1551.74310885683,-0.387290032212018,4.9953185,22.5723525998557,0.116256153534193,9638.67030112255,5.02271110170227,56.9525264501553,,23.0212119050671,0.6392568822383,35226.97425,67505.3895,
,1550.77064080679,-0.384954896098157,5.0060171,22.8973232028343,0.118699605269405,9649.96550058024,5.06449570402524,56.6487633288265,,24.5211909308389,0.600343854564274,35226.97425,67505.3895,
,1550.60853032173,-0.382660622459652,5.0163144,23.1317452946609,0.121106511071994,9709.75268106348,5.12100071447237,56.7493162913858,,25.24945643241,0.643456524628186,35226.97425,67505.3895,
,1552.06732865401,-0.380233726248691,5.0269829,23.2921495282916,0.123671654371758,9801.01709817617,5.20678956024273,57.1795391324583,,26.1348154215005,0.711712207112499,35226.97425,67505.3895,
,1552.06732865401,-0.377899587092564,5.0370431,23.6924141486182,0.126098620083417,9918.42938564544,5.16455697511948,57.0665518275903,,26.3665618535831,0.681459519291831,35226.97425,67505.3895,
,1551.09476493309,-0.375297545592265,5.0480122,23.9566933160432,0.128833425207704,10072.9503832368,5.18719951214509,57.4833367454424,,26.6017961967569,0.627392552842828,35226.97425,67505.3895,
,1552.22934182636,-0.372641552285483,5.058979,24.3174255389023,0.131611987444431,10247.7763566222,5.1625898101536,57.7355077600385,,26.8171824904079,0.599933865971312,35226.97425,67505.3895,
,1553.36391488741,-0.370148395993851,5.0690606,24.5846467968986,0.134224095662756,10393.3501470495,5.17578834462893,58.0740693184614,,26.9310831619434,0.497562658452737,35226.97425,67505.3895,
,1552.39145152942,-0.36740572717631,5.079924,24.8608591818289,0.137108973377122,10565.7149438045,5.19201530373889,58.5270613213354,,27.3290705991191,0.247710441784434,35226.97425,67505.3895,
,1553.93119998035,-0.364808609179733,5.090005,25.1520626443896,0.139830754077846,10729.8856190064,5.19289550597368,58.8778898061496,,28.200572142542,0.197400696501865,35226.97425,67505.3895,
,1553.36391488741,-0.361959978876038,5.1008307,25.5259907787568,0.142814546933744,10884.0282377506,5.18020620414369,59.0320946019871,,28.0526092810087,0.147037598760694,35226.97425,67505.3895,
