Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,665.164499102193,-0.57111491674214,4.128339,7.19188040428561,0.019250062861108,6724.77874818455,2.3915179650768,68.0222385750493,,27.1363180341333,1.55717167606078,35106.95925,67585.3995,
,665.81426663968,-0.570102096742141,4.1384672,7.55821514940424,0.0202796424844254,7059.802923492,2.35758611881191,69.1455157311505,,26.5710814267485,0.111038194723547,35106.95925,67585.3995,
,665.651800628234,-0.569016416742141,4.149324,7.75255073200712,0.0214096443150344,7472.84116236648,2.40178466691795,72.077353662684,,26.321855522864,-1.44599421041468,35106.95925,67585.3995,
,665.32691685947,-0.567923366742141,4.1602545,8.02655730693344,0.022535860870305,7836.35889051638,2.4144993653893,73.9851975644847,,25.5599368949852,-3.21672774125745,35106.95925,67585.3995,
,666.463984931988,-0.566907846742141,4.1704097,8.28516495978147,0.023581475768706,8014.326708383,2.43958630475079,74.3768764358193,,25.9540797732806,-4.88982359545022,35106.95925,67585.3995,
,667.032566419995,-0.565830906742141,4.1811791,8.59337658850097,0.0246887779384737,8250.37804171524,2.44393640353407,74.9327954178178,,26.0183393168769,-5.88051547011556,35106.95925,67585.3995,
,667.032566419995,-0.564817026742141,4.1913179,8.8243324793573,0.0257363885198615,8475.551687377,2.46902457208983,75.8391113049318,,25.7238675311943,-5.26101845718334,35106.95925,67585.3995,
,666.951333616503,-0.563747056742141,4.2020176,8.94063048377827,0.0268352022384957,8548.50589547436,2.55867349538427,76.2861945320161,,25.257257412387,-3.91684127406971,35106.95925,67585.3995,
,668.007165401939,-0.56273436674214,4.2121445,9.22704524230982,0.0279012301848536,8787.22974261912,2.55646977130936,76.9114805306502,,23.5887401246302,-2.6025621611753,35106.95925,67585.3995,
,668.007165401939,-0.561734236742141,4.2221458,9.48596369676633,0.0289323630978185,8745.60484844849,2.58846273581056,75.5526780280388,,22.93204202675,-1.34337340806032,35106.95925,67585.3995,
,667.194983577346,-0.56072806674214,4.2322075,9.7142214604547,0.0299719027574806,8580.85494149186,2.64612956719226,73.5120795510045,,22.1786045425316,-0.454718863334203,35106.95925,67585.3995,
,667.844748505618,-0.55963977674214,4.2430904,9.72152965668306,0.0311308216860761,8416.8076445812,2.80901475779249,72.8563103013851,,20.7471011132934,0.257314628771989,35106.95925,67585.3995,
,668.656929285699,-0.55863690674214,4.2531191,10.0400418603859,0.0321578746120227,8275.28603829754,2.82624364529422,70.5558866664915,,19.4944365467719,1.05789844774883,35106.95925,67585.3995,
,667.032566419995,-0.55753034674214,4.2641847,10.1850658088487,0.0333164068032359,8102.79521242286,2.93850312585374,69.1239747897457,,19.3010146202651,1.99342585201952,35106.95925,67585.3995,
,669.144227444782,-0.55644806674214,4.2750075,10.4923686778902,0.0344323812018434,7766.29335763067,3.00776442859744,65.7446421346681,,18.6548322123841,2.47725905651041,35106.95925,67585.3995,
,668.819345920871,-0.55544138674214,4.2850743,10.6801846337264,0.0354796994719295,7483.1416075282,3.11878598220721,63.4208700395003,,19.0001902935137,2.44648419809533,35106.95925,67585.3995,
,668.656929285699,-0.55434143674214,4.2960738,10.9310264977085,0.0366202834780242,7290.77756182557,3.20041692210667,61.510776912236,,18.7398244874237,1.99860551736595,35106.95925,67585.3995,
,668.981810914106,-0.55326201674214,4.306868,11.1219593247808,0.0377453191627572,7234.88113317895,3.27710476778836,60.8017269724202,,18.9488003833428,1.68468434202437,35106.95925,67585.3995,
,669.631573543783,-0.55225183674214,4.3169698,11.4142340882667,0.0387821771905854,7262.13511309382,3.27183081694502,60.1260681932047,,19.1190400302725,1.52909303608769,35106.95925,67585.3995,
,669.144227444782,-0.55116230674214,4.3278651,11.6502234579932,0.0399121873705806,7251.56852267826,3.31372029176298,59.5297357618561,,18.9828239386614,1.54045153904967,35106.95925,67585.3995,
,669.469108759641,-0.55015470674214,4.3379411,11.8154408996629,0.0409627727212196,7189.27322933501,3.39149173577982,58.9046220686487,,18.8670027845009,1.65230476430107,35106.95925,67585.3995,
,670.849815707072,-0.54905253674214,4.3489628,12.0847641607216,0.042102966585459,7100.88749384859,3.43970155353162,57.7356391284988,,19.3427244457844,1.95490871706448,35106.95925,67585.3995,
,669.144227444782,-0.54795878674214,4.3599003,12.274544856473,0.0432421342843025,7128.31345222391,3.49057496405369,57.6050073304212,,19.1914634210138,1.86094113258396,35106.95925,67585.3995,
,669.30669233348,-0.54695299674214,4.3699582,12.2911391207062,0.0443094949415888,7251.61916459776,3.58482886815281,58.7242069852011,,18.8137262343773,1.8492661440613,35106.95925,67585.3995,
,670.443751449522,-0.545850846742141,4.3809797,12.7002013129826,0.0454283055989324,7391.42610626834,3.49051234645095,58.3111712088963,,18.9833083928971,1.94321852586475,35106.95925,67585.3995,
,670.768631927789,-0.544768946742141,4.3917987,12.8607207753373,0.0465585856557759,7501.86715718832,3.5234328841531,58.7572084782057,,18.8789531881861,1.97668026416534,35106.95925,67585.3995,
,670.443751449522,-0.54376139674214,4.4018742,13.0255602834182,0.0476091406246688,7538.20482848075,3.56427838172279,58.722465255464,,18.6358633025972,1.89420916644864,35106.95925,67585.3995,
,671.82445572935,-0.542667136742141,4.4128168,13.2752757177607,0.048743130147932,7527.78979307379,3.58840247008509,58.1209270680461,,19.0040804087137,1.94478016588896,35106.95925,67585.3995,
,670.849815707072,-0.54155642674214,4.4239239,13.4862545533546,0.0498964479976721,7550.82743233113,3.62157502185893,57.874554939196,,19.1848882711269,1.76606027801943,35106.95925,67585.3995,
,671.337160158723,-0.540469546742141,4.4347927,13.6953894995474,0.051026844410293,7647.99582673631,3.62921655072157,58.0355402152553,,19.5770684206479,1.56222492662292,35106.95925,67585.3995,
,671.82445572935,-0.53936216674214,4.4458665,13.9366913461441,0.0521729077054718,7793.30751366277,3.60926538513325,58.3393271443846,,19.6693637151472,1.69995289920411,35106.95925,67585.3995,
,672.14933531809,-0.53829990674214,4.4564891,13.9624778235818,0.053298641561117,7900.2273095709,3.69307308656233,59.232700321492,,18.4141596816846,2.10723406048165,35106.95925,67585.3995,
,672.636630103578,-0.53727259674214,4.4667622,14.1681163962356,0.0543637246210806,7974.15666300791,3.69771502700099,59.2357773461647,,17.5828953123732,2.36280601390688,35106.95925,67585.3995,
,672.311750828945,-0.536191922413753,4.4774982,14.3420351214977,0.055493504948507,7966.72377585715,3.74612815272786,58.9423931302001,,16.9917290753812,2.53676156368154,35106.95925,67585.3995,
,671.986919754899,-0.535062427470901,4.4884845,14.61357451102,0.056661895574043,7916.01317448669,3.76727210406971,58.080527746752,,16.3706000003051,2.86020854688275,35106.95925,67585.3995,
,672.799093867314,-0.533915435172506,4.4993921,14.8310686817005,0.0578539154836696,7945.31062772261,3.79028238990984,57.8565810166625,,16.9545329303365,3.40951954334419,35106.95925,67585.3995,
,672.474214697425,-0.532841738006276,4.5093938,14.9654902967374,0.0589783796904887,8013.16007601714,3.83000163691398,58.1062127536882,,16.4172968623304,3.79423821684527,35106.95925,67585.3995,
,672.14933531809,-0.531741988179137,4.5194422,15.2522623813299,0.0601097321048804,8101.3009633139,3.79591651424274,57.9211656240827,,17.3669528895127,4.22392485514488,35106.95925,67585.3995,
,673.611266670538,-0.530511118085752,4.5304516,15.4692488639027,0.061392503137447,8211.3697533525,3.80101872158655,58.1415810083333,,18.3648039269914,4.64559940714471,35106.95925,67585.3995,
,673.611266670538,-0.529268547084628,4.541341,15.5906974577897,0.0626983853485068,8259.6041838548,3.86636659028933,58.3780722271349,,18.6301868075319,4.94123913482203,35106.95925,67585.3995,
,673.773681710092,-0.528006969439325,4.552162,15.8365701967354,0.0640093729075354,8262.31934575693,3.89090859544626,57.9583743440908,,18.7689407890394,5.04127065015802,35106.95925,67585.3995,
,674.423438163974,-0.526805921156495,4.5622531,16.0668080262314,0.0652575314974214,8267.27384312481,3.91434364627805,57.5903232797963,,17.6880440151282,5.21945380205643,35106.95925,67585.3995,
,673.773681710092,-0.525468485387108,4.5732592,16.1861176358907,0.0666648521534707,8339.65506967526,3.97944891712679,57.9731787617703,,17.9094893046449,5.50127321796389,35106.95925,67585.3995,
,674.098560041851,-0.524097197196772,4.5843006,16.3697189981033,0.0680984217737385,8414.49820985787,4.01694163889365,58.1556067182812,,17.6932366705658,5.29221549128326,35106.95925,67585.3995,
,674.991962270706,-0.522711623193388,4.5952205,16.6196419088565,0.0695401401386019,8478.96761256761,4.02812970540649,58.0668000800321,,17.3599064229471,5.04245096751231,35106.95925,67585.3995,
,673.936145107086,-0.521294648821693,4.6061559,16.9502434134002,0.0710058432332365,8517.79525490633,4.01405181967924,57.6036015544592,,18.6737146520735,4.63546359292333,35106.95925,67585.3995,
,675.479302715029,-0.51984262241645,4.6171219,17.0971076413891,0.072531677374331,8479.37621788372,4.10740037808822,57.3824310923095,,19.6260184028909,4.19834166325831,35106.95925,67585.3995,
,674.58590135129,-0.518485273534457,4.6271626,17.2867251249083,0.0739505412907401,8398.2149651071,4.18734946381158,56.8021059226266,,19.9528105399971,3.55395599083561,35106.95925,67585.3995,
,674.991962270706,-0.516979571902761,4.6380733,17.5920763102449,0.075514749753014,8343.33609794884,4.22191966185628,56.036512904689,,20.2445190134609,2.8396557586487,35106.95925,67585.3995,
,675.154425274496,-0.515566470614069,4.6481045,17.7954906286988,0.0769898972235828,8366.00050521141,4.26451695433554,55.9223634074506,,20.7056507723997,2.24913145832185,35106.95925,67585.3995,
,675.804131536118,-0.513995305944471,4.6590282,18.0280950636349,0.0786336024176466,8413.92139676303,4.29963145569478,55.8782852453253,,20.6957799131732,1.64048078012065,35106.95925,67585.3995,
,674.829547624203,-0.512383499428566,4.6700027,18.2617333346066,0.0803168437521329,8479.9752093815,4.3296618276327,55.9199710038433,,19.9046468637225,1.18362872068191,35106.95925,67585.3995,
,676.616347899693,-0.510873845042121,4.6800654,18.4427170731008,0.0818968566124119,8517.17931036078,4.38238649057281,55.9604687284016,,19.9207299905135,0.734521036201114,35106.95925,67585.3995,
,676.291471193609,-0.509209453091589,4.6909373,18.7452978541526,0.0836313902387985,8509.41879192547,4.41134766797175,55.48650845783,,21.4779320979508,0.261622752655117,35106.95925,67585.3995,
,676.453885368099,-0.507645327071183,4.7009496,18.8464661905979,0.0852819033205054,8516.32123247085,4.51563389205145,55.6453531708502,,21.3720721100887,-0.0321164640931753,35106.95925,67585.3995,
,676.778761969238,-0.505897911235849,4.7119056,19.1644725054386,0.0871008803030904,8580.50863111001,4.51436916416782,55.4596010273584,,21.167438897268,-0.317073593983875,35106.95925,67585.3995,
,677.266052272522,-0.50426099713452,4.7219523,19.4217872524021,0.0888082965352585,8681.53776669401,4.51432948255817,55.5758964754592,,20.7612286347131,-0.535164772502794,35106.95925,67585.3995,
,677.103638360425,-0.502432287978409,4.7329478,19.6194878934929,0.0907287135942167,8762.7182525918,4.56555675628757,55.8246988918977,,21.2339129693269,-0.529060576827316,35106.95925,67585.3995,
,678.078266273889,-0.500564672629271,4.7439347,19.9901636199625,0.0926666832674196,8811.8862180689,4.55332742871416,55.4557410088105,,21.547977624578,-0.674397510262773,35106.95925,67585.3995,
,677.266052272522,-0.49867902369025,4.7547901,20.2252462231592,0.0946423578143099,8859.90594322536,4.60209278349844,55.4681478407174,,21.8946742911293,-0.905548093092549,35106.95925,67585.3995,
,677.103638360425,-0.496876675731367,4.7649591,20.3705184545655,0.0965387173908713,8916.17125508284,4.67831633329765,55.7382238972479,,22.5153454835724,-0.953351950955672,35106.95925,67585.3995,
,679.458949607147,-0.494908216315666,4.7758375,20.6326553321111,0.0986003961832843,9033.06721425906,4.69170195687818,55.9663725723098,,23.3156380726727,-0.827745172442348,35106.95925,67585.3995,
,679.458949607147,-0.493043735868728,4.7859324,20.8439266782656,0.100553566066833,9208.03463207853,4.69411301253846,56.5358561774417,,22.4764926714508,-0.769024676259792,35106.95925,67585.3995,
,677.915804214879,-0.490981558272554,4.7968683,21.0273119082492,0.102723896533083,9437.0326322117,4.70513030712988,57.4383300754879,,21.4548447229085,-0.564325875201741,35106.95925,67585.3995,
,679.134074739235,-0.488945164069746,4.8074413,21.4281121866613,0.104836943530371,9639.96706763447,4.63081198143442,57.6280716123194,,21.1286082153111,-0.2974832172972,35106.95925,67585.3995,
,678.48432437276,-0.486699954716252,4.8188439,21.5858180933368,0.107204551683133,9842.34742049542,4.67581966674693,58.5110321405971,,20.7469544803684,-0.118870743192476,35106.95925,67585.3995,
,679.134074739235,-0.484560797833075,4.8294762,21.8903699213378,0.109437337323674,10062.3062672,4.6448702599669,59.0356180281219,,21.7335237651825,0.208347372344262,35106.95925,67585.3995,
,679.621362757616,-0.482240003169235,4.8407635,22.1201553232553,0.111872154722281,10285.339128393,4.65703804953654,59.8012966411911,,22.6037506458033,0.713929132030787,35106.95925,67585.3995,
,679.458949607147,-0.479986044987388,4.8514931,22.3511294483702,0.114243518288883,10508.3841462573,4.66345496754612,60.54074021421,,23.4321955182225,1.12854228159981,35106.95925,67585.3995,
,681.245733416536,-0.477611122956831,4.8625681,22.9036347187002,0.116696721081281,10660.9153226854,4.57429174717844,60.1674600224274,,25.1749064188106,1.47257490263664,35106.95925,67585.3995,
,679.458949607147,-0.4752178396366,4.8734708,22.9520897418974,0.1192360591566,10753.1954233898,4.69581231123858,60.8673571640353,,26.1015702256784,1.74097707258487,35106.95925,67585.3995,
,681.083272382785,-0.472796710982319,4.8842773,23.2916460910597,0.121771335123386,10735.2267412098,4.73872623034879,60.3785592956026,,25.9285408830798,1.72712998426729,35106.95925,67585.3995,
,682.057892568536,-0.470461704643969,4.8944817,23.7229014474246,0.124195453270885,10687.2224013896,4.74809034460469,59.534701198284,,27.5776329218044,1.68468428097902,35106.95925,67585.3995,
,680.758398566565,-0.467918009393492,4.9053592,24.0461152462688,0.126863041889701,10649.4139092807,4.81031927435449,59.0561749082342,,27.848464082118,1.66807632743881,35106.95925,67585.3995,
,682.057892568536,-0.465317565898584,4.916256,24.1949695156841,0.129611378204967,10603.7559430179,4.94716525007132,58.994793456693,,27.9216778523303,1.41571739488454,35106.95925,67585.3995,
,681.570606917037,-0.462620122196176,4.9273151,24.6946300053556,0.132415858896355,10556.0532377768,4.95261538793443,58.0910042139198,,28.0657222851934,0.997014614938571,35106.95925,67585.3995,
,682.220304877424,-0.459860339707905,4.9383796,24.9787306712981,0.135316040003356,10530.6158296303,5.0395678080852,57.8139069809834,,26.9941720023069,0.624112344103106,35106.95925,67585.3995,
,683.601025217456,-0.45707968303712,4.9492976,25.3074554654834,0.138231442169755,10510.1044408894,5.10771551643984,57.4566177051174,,27.5272628861527,0.195214853434566,35106.95925,67585.3995,
,682.301535216639,-0.454269315261283,4.9600949,25.5567014437052,0.141189249608374,10519.9912295746,5.19788384605521,57.4024886439881,,27.1838303635293,-0.0956522975683853,35106.95925,67585.3995,
,683.113692657716,-0.451599539920856,4.9701441,25.9118899679834,0.143983421100404,10576.5922677492,5.21586601284864,57.2393447671794,,27.2946777893674,-0.259255150895185,35106.95925,67585.3995,
,685.062923233163,-0.448592331009049,4.9812287,26.3837430275967,0.147121189327964,10669.7899446627,5.19442528712948,56.9951197658042,,28.888981502528,-0.279262347800062,35106.95925,67585.3995,
