Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,847.387363940114,-0.566038269409335,3.8360186,1.37680987650727,0.00302777481628492,,,,,717.641633125923,,35126.96175,67525.392,
,847.71217315782,-0.565911684860579,3.8370427,1.70148369159607,0.0031454838552848,,,,,701.294847827575,,35126.96175,67525.392,
,847.549768577735,-0.565795619152853,3.8379817,1.5389549604929,0.00325223107500208,,,,,684.817472304449,,35126.96175,67525.392,
,847.387363940114,-0.565663657758212,3.8390493,1.37640916885012,0.00337620491406407,,,,,668.220555062395,,35126.96175,67525.392,
,847.71217315782,-0.565543784996388,3.8400191,1.70109016327893,0.00348542796026587,,,,,651.410897458826,,35126.96175,67525.392,
,848.199289768323,-0.565427496798487,3.8409599,2.18808238477473,0.00359949783031894,,,,,634.386277285351,,35126.96175,67525.392,
,848.036885360838,-0.565302173027387,3.8419738,2.02554392327823,0.00371772143136655,,,,,617.2117302402,,35126.96175,67525.392,
,848.5240016262,-0.565188208615754,3.8428958,2.51253828529756,0.00382503011174644,,,,,600.071007081935,,35126.96175,67525.392,
,848.848810038313,-0.565064776011137,3.8438944,2.83721466630712,0.00394047571196845,,,,,582.906888530414,,35126.96175,67525.392,
,847.874480895804,-0.564939983744343,3.844904,1.86275203831539,0.00405284306910478,,,,,565.707129127503,,35126.96175,67525.392,
,848.036885360838,-0.564822076312394,3.8458579,2.02503038231042,0.00416675700033899,,,,,548.383890297888,,35126.96175,67525.392,
,847.71217315782,-0.564678619592068,3.8470185,1.70016472916289,0.00430355673004708,,,,,530.952804353149,,35126.96175,67525.392,
,848.199289768323,-0.564566286775048,3.8479273,2.18716118157729,0.00441189625428332,,,,,513.386125675725,,35126.96175,67525.392,
,848.361597333795,-0.564435153538279,3.8489882,2.34932847887564,0.00452705442712786,,,,,495.75891897839,,35126.96175,67525.392,
,848.686405861041,-0.564312017587228,3.8499844,2.67400529233706,0.00464397816828581,,,,,478.11187029185,,35126.96175,67525.392,
,848.199289768323,-0.564189462582744,3.8509759,2.18675810725004,0.00475543890909234,,,,,460.470499240803,,35126.96175,67525.392,
,848.361597333795,-0.564065177099125,3.8519814,2.34893272932623,0.00487484353965352,,,,,442.772446416794,,35126.96175,67525.392,
,848.199289768323,-0.563942708618598,3.8529722,2.18649416403693,0.00499242987649865,,,,,425.145954362221,,35126.96175,67525.392,
,848.848810038313,-0.563816012824754,3.8539972,2.83587891241571,0.00511912640844959,,,,,407.503414564797,,35126.96175,67525.392,
,848.848810038313,-0.563697487364543,3.8549561,2.83575213029527,0.00523055207208085,,,,,389.807456454408,,35126.96175,67525.392,
,848.848810038313,-0.563563820211897,3.8560375,2.83560915168951,0.00536643753085294,,,,,372.11630538125,,35126.96175,67525.392,
,848.848810038313,-0.563444540757205,3.8570025,2.83548156305021,0.00547639809025338,,,,,354.595385022382,,35126.96175,67525.392,
,848.5240016262,-0.563322208242896,3.8579922,2.51054229655718,0.00559251846181215,,,,,337.566651901348,,35126.96175,67525.392,
,848.361597333795,-0.56321202616423,3.8588836,2.34802014662547,0.00569826300505531,,,,,321.115631385617,,35126.96175,67525.392,
,848.848810038313,-0.56307790167067,3.8599687,2.83508938333837,0.0058252883527231,,,,,305.324821901388,,35126.96175,67525.392,
,849.011117373691,-0.562951168795131,3.860994,2.99726115743929,0.00594359090361429,,,,,290.386373237602,,35126.96175,67525.392,
,848.361597333795,-0.562830801610697,3.8619678,2.34761236540126,0.00606218280264417,,,,,275.936920890529,,35126.96175,67525.392,
SurfaceFindCoarse,849.011117373691,-0.56271101537283,3.8629369,2.99700427457161,0.00617708809200789,,,,,261.940276514323,,35126.96175,67525.392,
,849.011117373691,-0.562914415880285,3.8750143,3.47528473990899,0.00604727546258765,,,,,108.84753462645,165.068583449612,35126.96175,67525.392,
End Of Dynamic Ramp,849.823040324434,-0.563026903558407,3.8850164,3.40891135050535,0.00605331529960173,,,,,55.8702239518388,156.104837133159,35126.96175,67525.392,
,849.823040324434,-0.562926903558407,3.90577,3.4953416176135,0.00625316947194993,,,,,30.024182814303,149.70166842407,35126.96175,67525.392,
,849.335925440417,-0.562926903558407,3.9157841,3.49383456833546,0.00624651384542031,,,,,19.5357795283883,,35126.96175,67525.392,
,849.660636492607,-0.562926903558407,3.9258111,3.52855743895113,0.00624052419816124,,,,,11.9730668941762,,35126.96175,67525.392,
,849.011117373691,-0.562926903558407,3.9366318,3.47039571418493,0.00624673517732283,,,,,5.87386588713327,,35126.96175,67525.392,
,849.660636492607,-0.562926903558407,3.9467711,3.57740932790441,0.00623231435390885,,,,,3.00146281141114,,35126.96175,67525.392,
,849.173521435845,-0.562926903558407,3.9577373,3.44638329031403,0.00625117325781,,,,,3.16223982603501,,35126.96175,67525.392,
,848.199289768323,-0.562926903558407,3.9685751,3.47915002816431,0.00624828697102101,,,,,1.97854644708436,,35126.96175,67525.392,
,849.173521435845,-0.562926903558407,3.9785885,3.52257932868471,0.00624429538823447,,,,,1.16831492454459,2.5224123566152,35126.96175,67525.392,
,848.848810038313,-0.562926903558407,3.9895176,3.5624613556509,0.00624052261095446,,,,,0.837517989296787,-1.38591781694141,35126.96175,67525.392,
,849.173521435845,-0.562926903558407,3.9996521,3.62254066264961,0.00623320177042256,,,,,0.941080432708174,-3.84413554691363,35126.96175,67525.392,
,849.660636492607,-0.562926903558407,4.010468,3.63126066115815,0.00623253626302094,,,,,1.56029743779913,-6.8779346231781,35126.96175,67525.392,
,849.498232603182,-0.562926903558407,4.0204713,3.58749874075734,0.00623763895502019,,,,,1.33103272091879,-8.91492746554011,35126.96175,67525.392,
,849.011117373691,-0.562926903558407,4.0304903,3.54591612555196,0.00624252074844101,,,,,0.975465550552137,-11.6205966651117,35126.96175,67525.392,
,849.823040324434,-0.562926903558407,4.0414725,3.53129003780041,0.00624429681109914,,,,,0.0912823012653312,-13.5859909001717,35126.96175,67525.392,
,849.660636492607,-0.562926903558407,4.0514912,3.6888614211991,0.00622432747790242,,,,,-0.039751837341439,-14.7435627802205,35126.96175,67525.392,
,849.498232603182,-0.562926903558407,4.0624216,3.54790254293216,0.00624118844460815,,,,,-0.047505078403157,-14.6644616694529,35126.96175,67525.392,
End Of Dynamic Ramp Hold,849.335925440417,-0.562926903558407,4.0733185,3.60830196965565,0.00623320113845879,-63581.3648559421,1.02985730537137,-428.052518832236,,-0.479502265410702,,35126.96175,67525.392,
,848.848810038313,-0.562008593558407,4.0874559,3.73055711105868,0.00717088224839655,-65241.3012754376,1.14981826662858,-430.886903861069,,1.03267494128206,,35126.96175,67525.392,
,849.823040324434,-0.560908863558407,4.0984532,4.01313272898292,0.00830164993803671,-73200.9795807512,1.24963899340692,-453.036104602009,,3.55619139999541,,35126.96175,67525.392,
,849.904242218747,-0.559809153558407,4.1094503,4.46237562932209,0.00941389731474321,-80719.9849809427,1.28887035701618,-466.558499216432,,7.95555843203326,,35126.96175,67525.392,
,850.716066801793,-0.558802543558407,4.1195164,4.82234059218575,0.0104364562142246,-87037.3780255166,1.32989972649697,-477.228124649361,,12.9811998991076,,35126.96175,67525.392,
,851.203277001074,-0.557713663558407,4.1304052,5.01656782997024,0.0115707076623552,-93938.2282686366,1.42022374257185,-492.894958774484,,18.7774644488928,,35126.96175,67525.392,
,851.852696225651,-0.556616333558407,4.1413785,5.42659925046992,0.0126837219331288,-99887.5111285878,1.44366952344171,-499.366990782771,,25.2409008643852,,35126.96175,67525.392,
,851.690389897814,-0.555522283558407,4.152319,5.7515632583737,0.0138056815067568,12862.0256476488,1.74766176588238,139.309551008148,,29.4602538991067,-1.36392757588921,35126.96175,67525.392,
,852.015099279581,-0.554516523558407,4.1623766,5.97901156382605,0.0148466036853238,12072.4977885377,1.8403713770874,128.241354182195,,30.8410655411666,1.19348942398204,35126.96175,67525.392,
,852.664614135034,-0.553515603558407,4.1723858,6.34153941404362,0.0158659019000558,11323.696147336,1.88282809832541,116.580931956721,,30.0498456367252,3.34194375695875,35126.96175,67525.392,
,852.177502275843,-0.552437653558407,4.1831653,6.70587419580295,0.0169674443641307,10615.014837683,1.93633581450829,106.263964456415,,28.9178757734703,5.81897089616368,35126.96175,67525.392,
,853.151725475257,-0.551350953558407,4.1940323,6.87786877633971,0.0180796167317509,9607.79731576059,2.07823931119438,95.6867003363902,,28.4496717933373,7.08605259332896,35126.96175,67525.392,
,853.151725475257,-0.550331623558407,4.2042256,7.17416847095439,0.0191499862783059,9097.41206416517,2.1514626038912,89.0797503106717,,27.5308134371999,6.91953296621934,35126.96175,67525.392,
,853.151725475257,-0.549250323558407,4.2150386,7.40447248235038,0.0202727543657217,8527.82864996966,2.26717028686345,82.8784289872411,,26.5015107899432,7.23114729403021,35126.96175,67525.392,
,853.314128067787,-0.548237763558407,4.2251642,7.74324805225317,0.0213077648269062,8145.44904973147,2.31768464959008,77.7330181034561,,26.091607611596,7.56532088090682,35126.96175,67525.392,
,853.88243990389,-0.547138743558407,4.2361544,8.02341211395866,0.0224415892071475,7869.10271489265,2.3983557632907,74.2154017867985,,26.2706037572061,7.85678790554141,35126.96175,67525.392,
,853.638836296384,-0.546137073558407,4.2461711,8.25335682970317,0.0234773313975627,7797.25790184192,2.46270538063879,72.7660031431704,,25.9157742631225,7.92571869888792,35126.96175,67525.392,
,854.531952105771,-0.545045493558407,4.2570869,8.46851789214647,0.0246134062220336,7698.4549501062,2.54960594061,71.3050004423595,,24.3562900070729,7.6546828436084,35126.96175,67525.392,
,855.019061455335,-0.543948233558407,4.2680595,8.75936393870634,0.0257448232988818,7549.14090672139,2.60995227409123,69.039468809649,,23.8005228369452,7.44244132582269,35126.96175,67525.392,
,854.694354207723,-0.542849713558407,4.2790447,9.05380938389369,0.0268769721305458,7473.66069143794,2.65731004739702,67.4043117454194,,23.1576608459843,7.3860436650013,35126.96175,67525.392,
,855.830973738483,-0.541840963558407,4.2891322,9.27630988621569,0.027919807091906,7548.08187973338,2.69739685809132,67.2872560863569,,22.6737365589291,7.72975047432922,35126.96175,67525.392,
,855.18146338407,-0.540835013558407,4.2991917,9.41026738415449,0.0289728714855071,7693.95143558751,2.7625977064629,68.1910129236858,,22.3823946906039,7.90078968503955,35126.96175,67525.392,
,855.343768472064,-0.539746653558407,4.3100753,9.754452010865,0.0300876265610509,7763.17468779384,2.75594798500445,67.3905765771043,,22.1226859522774,7.54492880067738,35126.96175,67525.392,
,855.343768472064,-0.538742623558407,4.3201156,9.90261763791046,0.0311359375516137,7734.36883848468,2.83665567458031,66.9339280781723,,22.1113063936999,7.14305103867586,35126.96175,67525.392,
,855.99327859556,-0.537650053558407,4.3310413,10.26495776194,0.0322542138312173,7597.37969073933,2.85336772278992,64.6630682306822,,22.5109951932047,6.45492078555765,35126.96175,67525.392,
,855.019061455335,-0.536555733558407,4.3419845,10.4052470900523,0.0334007434551459,7546.20374624986,2.9527318145475,64.1784681068561,,22.5401757365932,5.94962811280738,35126.96175,67525.392,
,855.99327859556,-0.535464483558407,4.352897,10.6956942093578,0.0345244313790707,7643.03077927665,2.95501666428611,63.9474734518135,,21.5464387170289,5.58653434658194,35126.96175,67525.392,
,856.480386385962,-0.534446993558407,4.3630719,10.8092234632043,0.0355902187183043,7759.83155676833,3.01952911722981,64.6799504976231,,21.2600850217493,5.20030615187127,35126.96175,67525.392,
,856.480386385962,-0.533356243558407,4.3739794,11.1601108827493,0.0367077266526768,7753.80542195204,3.01074786795641,63.4805898640111,,20.6654554149805,4.30650394239567,35126.96175,67525.392,
,857.292296069439,-0.532352293558407,4.3840189,11.2482328998482,0.0377635824742089,7634.87604854569,3.12816408863123,62.7793908523345,,20.2469999593192,3.35571837688016,35126.96175,67525.392,
,856.642787794787,-0.531298693558407,4.3945549,11.4463306511226,0.0388619673590629,7483.98954172646,3.21318904040381,61.4095881336861,,19.5941884387813,2.6264056018174,35126.96175,67525.392,
,857.129894891821,-0.530293993558407,4.4046019,11.6476803991706,0.0399049144351311,7444.85251703534,3.2647411876767,60.7312080908581,,18.6126895442158,2.38122479698326,35126.96175,67525.392,
,857.860602953273,-0.529194743558407,4.4155944,11.8399404847155,0.0410517367411977,7490.97958330553,3.31150213432633,60.674893325849,,19.2048113773291,2.38825565731168,35126.96175,67525.392,
,857.860602953273,-0.528184653558407,4.4256953,12.0034004926534,0.0421032137568419,7511.30522559589,3.3641255056655,60.5436563067544,,19.0238380554715,2.60996654743703,35126.96175,67525.392,
,858.023003870687,-0.527093883558407,4.436603,12.3638063241342,0.0432198248798716,7444.27196029689,3.35685089241214,59.0850693552438,,18.1490723011217,2.73130589165678,35126.96175,67525.392,
,858.185404730258,-0.526091873558407,4.4466231,12.4609998031299,0.0442723083225925,7298.7654303669,3.48398933324173,58.2705013734127,,17.8703403965499,2.66884763374068,35126.96175,67525.392,
,858.023003870687,-0.525000973558407,4.4575321,12.7020467476589,0.0454047403544382,7179.54733864501,3.55049221950622,57.0785024373915,,17.6234077634319,2.56304941274095,35126.96175,67525.392,
,858.510109493539,-0.523906253558407,4.4684793,12.8510830954354,0.0465515321840294,7147.18660454651,3.63664395366359,56.7790924518138,,17.9075885396556,2.77097203659018,35126.96175,67525.392,
,858.023003870687,-0.522904833558407,4.4784935,13.2064907726091,0.0475710311630964,7169.80372579016,3.58864111309415,55.9311654668651,,17.9987516085518,3.08784203933036,35126.96175,67525.392,
,859.646719516428,-0.521903173558407,4.4885101,13.4299006791983,0.0486083885792893,7193.56519986736,3.60478009287101,55.6244982177314,,18.8138287482167,2.85787641855298,35126.96175,67525.392,
,859.646719516428,-0.520809963558407,4.4994422,13.6741953188985,0.0497408375391258,7178.26981341737,3.63470276314949,55.0717620551106,,20.4463552833939,2.44136480802451,35126.96175,67525.392,
,858.834814025525,-0.519806393558407,4.5094779,13.7374282018775,0.0507988509824787,7132.91123382217,3.75072205257071,55.0051921607197,,20.8412145474469,1.69233739105934,35126.96175,67525.392,
,860.458623560385,-0.518713283558407,4.520409,14.0520611099528,0.0519242688597758,7088.38293654332,3.75545575808812,54.0560378608808,,20.3473325969559,0.635651966484938,35126.96175,67525.392,
,859.646719516428,-0.517623693558407,4.5313049,14.0705492201248,0.0530817400470766,7083.47892391003,3.89218634482137,54.4067952762706,,19.4636740919069,-0.0830975157053958,35126.96175,67525.392,
,859.322015562949,-0.516620824782699,4.541329,14.3863508840494,0.0541067310236118,7134.29352180177,3.84496606650286,53.9228173094969,,18.6148744116372,-0.616944359382151,35126.96175,67525.392,
,860.133823403688,-0.515496819819144,4.5523849,14.6406384375442,0.0552704578529307,7195.24660375117,3.84057553631694,53.7701298985479,,17.2601041444023,-1.01721873777661,35126.96175,67525.392,
,860.296223510992,-0.514374605594644,4.56319,14.6267462234049,0.0564649800528606,7243.92073472142,3.97169192281648,54.4990235772645,,17.3160821680901,-1.7685709528793,35126.96175,67525.392,
,859.809119797401,-0.513301722477837,4.5733168,14.7707630455628,0.0575872919543454,7285.39437052514,4.01985593478389,54.6075206275846,,16.4371607127805,-2.30330445101809,35126.96175,67525.392,
,861.108126396996,-0.51211991883107,4.58424,15.1445556306069,0.0587973655880623,7300.41114944476,3.97570524993426,53.8192525124863,,16.9938107245585,-2.38107044311551,35126.96175,67525.392,
,860.620926770001,-0.510924477961732,4.5950505,15.3332544903816,0.0600458980756345,7385.3470071576,3.99687287636868,54.0294241307679,,17.5505207226549,-2.24574267626151,35126.96175,67525.392,
,860.296223510992,-0.50977793459991,4.6052148,15.4847341686649,0.0612435554059539,7480.36416433561,4.02445850206757,54.3904235419984,,18.1188283507774,-1.77186662750418,35126.96175,67525.392,
,861.838731296597,-0.508513757312125,4.6161827,15.6596074682311,0.062564446362793,7650.59775334,4.02482449090024,55.0727414889576,,17.9458369064307,-1.19831996610178,35126.96175,67525.392,
,861.838731296597,-0.50723677878905,4.6270333,15.8970610003636,0.0638922546624161,7877.92514661979,3.97703593074727,55.8185087168124,,17.6099292193883,-0.585826021695738,35126.96175,67525.392,
,860.945726579259,-0.506025957545591,4.6371175,15.9940290135344,0.0651644092825906,8098.89964141069,3.99065549095411,56.9752364912673,,17.8050305758247,-0.0789197553765181,35126.96175,67525.392,
,861.838731296597,-0.504678749740421,4.648101,16.213609810827,0.0665695955515323,8357.6053003849,3.95257717547828,57.9412939986779,,17.7321135505475,0.478783631886793,35126.96175,67525.392,
,862.325832838528,-0.50331193162733,4.6590104,16.4387913027989,0.0679931896329662,8625.43214068871,3.91415022579744,58.9305150308154,,16.9242430977113,1.12883482600451,35126.96175,67525.392,
,861.514028906192,-0.502017818044566,4.6691236,16.4874796413721,0.0693607982080933,8837.61000007499,3.9613655373685,60.2073771352338,,16.564087015785,1.65969596722393,35126.96175,67525.392,
,862.97533301027,-0.500581514278056,4.6801186,16.7986069990047,0.0708479797000467,9110.26405273696,3.89499452831101,60.9312076335021,,16.9772846825119,1.96225702515727,35126.96175,67525.392,
,862.001130795702,-0.499120909620572,4.6910595,17.0696496424148,0.0723664380068555,9317.45565648738,3.86714031313976,61.4670483077341,,17.3152005232101,2.04833207940431,35126.96175,67525.392,
,863.137732103618,-0.497748258491935,4.7011346,17.2295518874684,0.0738027813709387,9494.60742922838,3.88302692847195,62.1889419065185,,18.2014657499839,2.0088351285832,35126.96175,67525.392,
,863.462433335069,-0.496236379000235,4.7120029,17.4029261679231,0.0753905378983551,9554.44911295998,3.93309964757734,62.3235376274703,,19.3059020633898,2.01946572689232,35126.96175,67525.392,
,862.488232163771,-0.494695691267645,4.7228488,17.6700334612564,0.076997071267093,9459.54149371643,3.9851526121469,61.4120573702516,,19.9887862319487,1.68468441216411,35126.96175,67525.392,
,862.163530236847,-0.493217323899411,4.7330384,17.7822609821149,0.0785527763390538,9345.94107583948,4.10069708695677,60.9090745000055,,20.0201404940501,1.36754401934389,35126.96175,67525.392,
,863.624832254453,-0.491735782999568,4.7430466,18.2355052233077,0.0800710764906489,9208.38194271569,4.08436370610212,59.2373314402189,,20.8240786258023,1.13842014499186,35126.96175,67525.392,
,864.4367292001,-0.490143204266713,4.7535969,18.3226771907376,0.0817570570355054,9126.12797929004,4.21555176571042,59.0140820564171,,20.8796688374066,0.926919910719412,35126.96175,67525.392,
,864.274330570773,-0.488556738513003,4.7639021,18.6510472085592,0.0834036770279367,9115.26377003419,4.22357890944688,58.3829373560673,,21.0582658367439,0.802996148443198,35126.96175,67525.392,
,864.111931883417,-0.48687353505613,4.7746004,18.8381488878468,0.0851695247130086,9083.93693881881,4.3056381323801,58.1194357139775,,20.9501610160477,0.98776039963981,35126.96175,67525.392,
,865.086226356125,-0.485211981655806,4.7849412,19.150998300122,0.0868970392067796,9087.96112571592,4.32029526688046,57.6383671810088,,21.9730092262736,1.26784173378611,35126.96175,67525.392,
,863.787231115829,-0.48347477022932,4.795539,19.4058309389548,0.0887134402851281,9039.50265780821,4.38305091246223,57.1265310994893,,22.6975092551326,1.49376908589477,35126.96175,67525.392,
,864.761429503673,-0.481784743168372,4.8056407,19.6364587705923,0.0904803972750244,9080.22097388202,4.42075747760089,57.0614720887861,,23.256059455525,1.75796820636487,35126.96175,67525.392,
,866.304018923111,-0.479929206250742,4.8165032,19.7864359468088,0.0924266027071745,9170.2746468822,4.48862240224297,57.4737978766192,,22.4043273807804,2.24388538892636,35126.96175,67525.392,
,866.141620961344,-0.478181329388256,4.8265286,20.0869571678577,0.0942560306240659,9297.23360151164,4.46951228507908,57.5837328736772,,22.3706121232286,2.69354857168795,35126.96175,67525.392,
,865.329727062222,-0.476406202067306,4.8365431,20.4074389727674,0.0961024448215005,9417.18336912923,4.44571791023396,57.6110151020834,,22.4753422294968,3.1074694639783,35126.96175,67525.392,
,865.654523508356,-0.474584845081268,4.8465841,20.3854022177669,0.0980421201911299,9491.38443072432,4.58338635191922,58.4111808592463,,21.7240648370306,3.52474599839512,35126.96175,67525.392,
,866.791115679319,-0.472555548013104,4.857545,20.7553733617316,0.100154479659056,9519.7133326565,4.58686529494704,57.9641289233057,,20.3926778376711,3.72813799834552,35126.96175,67525.392,
,866.304018923111,-0.470489169487363,4.8684634,21.0915799129992,0.10231063017497,9541.86298485284,4.60864668489663,57.6019080402653,,20.3313789477472,3.6591102393142,35126.96175,67525.392,
,867.440609467938,-0.46836704687078,4.8794397,21.257186854001,0.104547084003801,9579.43145888834,4.70016765984438,57.7809506661066,,20.6858572197923,3.5112112093947,35126.96175,67525.392,
,866.791115679319,-0.466190237280994,4.8904554,21.4786368255199,0.106833124014725,9592.10379982018,4.78019890460421,57.7170688766393,,21.4354847129039,3.27454690047709,35126.96175,67525.392,
,867.278211912816,-0.464000541391192,4.9012989,21.90427031406,0.109108116389336,9599.25173794875,4.77425472197708,57.0883024808264,,22.0847357223055,2.85124256124091,35126.96175,67525.392,
,868.252402811163,-0.461932045581211,4.9113335,22.0979692843101,0.111281349381465,9620.24992860253,4.85121858821881,57.1075131027935,,23.6322848073081,2.36761169304826,35126.96175,67525.392,
,868.414800017556,-0.459607878676501,4.9223802,22.4915272222664,0.113705193916714,9642.20636577369,4.86168675442354,56.6639219085657,,25.2411334797062,1.86679732434464,35126.96175,67525.392,
,867.765307623474,-0.457270370765565,4.9332524,22.7263588019794,0.11616066929763,9682.96572598236,4.93204935362957,56.7068424904716,,25.9354602670247,1.35885438990761,35126.96175,67525.392,
,868.983093001889,-0.45484520922769,4.9442917,23.1173602823503,0.118690291619996,9748.49720155852,4.93115859583501,56.4619570091204,,26.8065829197921,0.998632639580274,35126.96175,67525.392,
,867.927705004253,-0.45239766535594,4.9551944,23.4680140712388,0.121248286948468,9843.00625519125,4.93631379893013,56.4328278270151,,27.6290403980832,0.857423856334719,35126.96175,67525.392,
,869.632583651761,-0.449889612865403,4.9661302,23.7893190098519,0.123874746949457,9933.43222732566,4.95811811383249,56.4704052796609,,27.7471698705901,0.897979459811522,35126.96175,67525.392,
,870.119676833456,-0.447534480434904,4.9761874,24.0020778034411,0.126349613771296,10047.1666244813,5.00237168693566,56.8239355183083,,27.7096421048865,0.966710951207023,35126.96175,67525.392,
,868.983093001889,-0.445140866336883,4.98621,24.3151590270064,0.128854917669892,10194.4771044744,4.99393013964492,57.0570747810414,,28.1574525506089,1.08808408336488,35126.96175,67525.392,
,870.119676833456,-0.442471554948687,4.9971589,24.6110685919751,0.131654825567985,10340.9023874414,5.01135610730014,57.3732748091477,,28.5643566971532,1.2808408978365,35126.96175,67525.392,
,870.93156215912,-0.439749536686512,5.0080837,25.0366611009853,0.134497034166638,10500.8390435887,4.97463178984373,57.4331235052435,,28.7564765823039,1.62020576976196,35126.96175,67525.392,
,869.47018688154,-0.436961849234506,5.0190379,25.3009932531298,0.137428567669357,10667.1727822611,5.0025073909958,57.9020791497902,,28.9731835449921,1.90585466694456,35126.96175,67525.392,
,870.606769491558,-0.434338085787064,5.0291327,25.4641156754613,0.140194341967646,10820.2253840051,5.06135569807826,58.5228841574235,,28.5335738735122,2.06647682431948,35126.96175,67525.392,
,871.743349250043,-0.431423425311365,5.0401128,25.8534967407036,0.143245609702806,10987.553493277,5.0450009076471,58.7057211044741,,28.1861990917027,2.12652313611229,35126.96175,67525.392,
,870.606769491558,-0.428465084044831,5.0510201,26.2335666792907,0.146343866779542,11147.8932756552,5.03637997002052,58.8873505821774,,28.699433281726,1.94313190185275,35126.96175,67525.392,
,872.068141102441,-0.425395518561863,5.0620952,26.6245064580698,0.1495535965134,11301.2769941702,5.03137838016752,59.0314671591869,,28.8612829612587,1.59315084224721,35126.96175,67525.392,
,871.581050015994,-0.422290749044024,5.0730515,27.1142759820664,0.15279498577025,11368.9083716682,5.01852335590507,58.6575151373974,,29.8905821552057,1.23657866852787,35126.96175,67525.392,
,872.798728359736,-0.419121903253265,5.0840046,27.1879830794882,0.156158461012425,11424.4084463721,5.16497099308639,59.1766048643978,,30.5027601443542,0.958737783246538,35126.96175,67525.392,
,873.123519454787,-0.416165717202998,5.0940125,27.6206909003857,0.159243770264351,11474.6476548696,5.16495893932111,58.8412087562017,,30.8286322875256,0.59920994121197,35126.96175,67525.392,
,872.55523166478,-0.41286077530371,5.1049625,27.8473324812932,0.162731601926697,11492.7769953708,5.27234597960518,58.9053767816612,,30.6246325253039,0.225928575003799,35126.96175,67525.392,
